method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw13p251,0.0001,0.0001,16,16,4096,9,9,12.024,12.024,13.251,13.251,0.0001,3e-05,1.2541288038282608,True,1.580826016709693e-12,4.275822666570602e-15,0.007795030871523688,0.007795030871523688,0.0004054017739304826,0.0004054017739304826,0.0003614901777038522,0.00013095196435276892,0.00013095196435276892,0.0015207252949618643,0.0015207252949618643,0.00157927338925554,0.00157927338925554,5.768095888267329e-05,5.768095888267329e-05,2.187606377435857e-08,2.187606377435857e-08,2.187606377435857e-08,9.556873574558246e-09,9.556873574558246e-09,2.3872494607390593e-08,2.3872494607390593e-08,5.7731851383583655e-05,5.7731851383583655e-05,0.9998508642979771,0.9998508642979771,0.00014913570202292336,0.00014913570202292336,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.158920493755141e-15,2.0695170342269146e-15,1.0640228590121164e-14,6.949074224734318e-15,0.0002976558946321894,0.00029765589462845554,0.0002976558946321894,12,1.2544296716974995e-11,1.2544296716974995e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw14p471,0.0001,0.0001,16,16,4096,9,9,12.024,12.024,14.471,14.471,0.0001,1e-05,1.2541288038282608,True,1.9032909927020935e-13,4.454219706410615e-16,0.0027047579020920386,0.0027047579020920386,0.00013084635218729907,0.00013084635218729907,0.00011430225823052648,4.8671190662904276e-05,4.8671190662904276e-05,0.0015207252949618643,0.0015207252949618643,0.0015271198628195879,0.0015271198628195879,5.577611743191178e-05,5.577611743191178e-05,2.1955152562464168e-09,2.1955152562464168e-09,2.1955152562464168e-09,8.226662603947622e-10,8.226662603947622e-10,2.344582482320183e-09,2.344582482320183e-09,5.578111572254199e-05,5.578111572254199e-05,0.9998758913572572,0.9998758913572572,0.00012410864274276388,0.00012410864274276388,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.2679489553119679e-15,3.1665120623878467e-15,7.75589934612653e-15,9.907370881499175e-15,0.00011063038932775132,0.00011063038931797261,0.00011063038932775132,12,8.839075823684263e-11,8.839075823684263e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,0.0001,18,18,5832,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,1.4108949043067933,True,7.284619865525106e-11,1.4129602331494905e-13,0.05291505465578061,0.05291505465578061,0.0023304552701319497,0.0023304552701319497,0.001969274603693289,0.00530181567220923,0.00530181567220923,0.0015207252949618643,0.0015207252949618643,0.005987727165703697,0.005987727165703697,0.00021869414554526867,0.00021869414554526867,2.524305074823991e-07,2.524305074823991e-07,2.524305074823991e-07,6.085793482575839e-08,6.085793482575839e-08,2.596629533435176e-07,2.596629533435176e-07,0.00021924770717788214,0.00021924770717788214,0.9999330969666483,0.9999330969666483,6.690303335167902e-05,6.690303335167902e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0003096823682011514,1.61307314421065e-15,1.502053689761418e-14,7.064302213945911e-15,0.012051111221479225,0.012051111221498965,0.012051111221479225,12,1.6379749610108697e-12,1.6379749610108697e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw13p251,0.0001,0.0001,18,18,5832,5,5,12.024,12.024,13.251,13.251,0.0001,3e-05,1.4108949043067933,True,1.0773130701075682e-11,1.8913325347951407e-13,0.02034917311881836,0.02034917311881836,0.0026962474589399873,0.0026962474589399873,0.0026541291243443598,0.0018436252916872726,0.0018436252916872726,0.0015207252949618643,0.0015207252949618643,0.0036029585063841866,0.0036029585063841866,0.00013159349285350163,0.00013159349285350163,1.189293322998842e-06,1.189293322998842e-06,1.189293322998842e-06,3.6270623314512696e-07,3.6270623314512696e-07,1.2433721967665013e-06,1.2433721967665013e-06,0.0001342441718753862,0.0001342441718753862,0.9999512339362802,0.9999512339362802,4.876606371982837e-05,4.876606371982837e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.003331681722374137,-3.480377119607455e-15,8.873544260490362e-15,1.951347070039411e-14,0.004190589566762027,0.0041905895669759954,0.004190589566762027,12,5.105930713895944e-11,5.105930713895944e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw14p471,0.0001,0.0001,18,18,5832,5,5,12.024,12.024,14.471,14.471,0.0001,1e-05,1.4108949043067933,True,2.8317763652738335e-11,2.325724578688387e-12,0.032991744362738086,0.032991744362738086,0.009454856535911233,0.009454856535911233,0.00942561168797099,0.0006564935766246156,0.0006564935766246156,0.0015207252949618643,0.0015207252949618643,0.009598848959825839,0.009598848959825839,0.00035058579213678926,0.00035058579213678926,1.4875211472326464e-06,1.4875211472326464e-06,1.4875211472326464e-06,1.6940548698264584e-06,1.6940548698264584e-06,2.2544491711828563e-06,2.2544491711828563e-06,0.0003553919323573122,0.0003553919323573122,0.9999979970080087,0.9999979970080087,2.0029919913198506e-06,2.0029919913198506e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.015518618849422282,1.5680411939570307e-15,9.540979117872439e-15,9.83935155574045e-15,0.0014922203254933756,0.0014922203246876796,0.0014922203254933756,12,5.399309947332514e-10,5.399309947332514e-10
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,0.0001,18,18,5832,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,1.4108949043067933,True,4.702525198520347e-11,8.858857006289143e-14,0.04251492015851962,0.04251492015851962,0.001845290083832709,0.001845290083832709,0.0015500048530299436,0.003132225649303875,0.003132225649303875,0.0015207252949618643,0.0015207252949618643,0.0039406266550366395,0.0039406266550366395,0.0001439263940034361,0.0001439263940034361,2.073240907468013e-07,2.073240907468013e-07,2.073240907468013e-07,5.465512596990933e-08,5.465512596990933e-08,2.1440723261768611e-07,2.1440723261768611e-07,0.00014438347737325731,0.00014438347737325731,0.9999202716753862,0.9999202716753862,7.972832461376787e-05,7.972832461376787e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-3.151486819332638e-15,-2.8693575119784556e-16,8.648454434095129e-15,9.086066495974011e-15,0.007119598643987212,0.007119598643988094,0.007119598643987212,12,1.2389840096943964e-13,1.2389840096943964e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw13p251,0.0001,0.0001,18,18,5832,6,6,12.024,12.024,13.251,13.251,0.0001,3e-05,1.4108949043067933,True,5.432293522872989e-12,9.757905869557833e-15,0.014449985662690628,0.014449985662690628,0.0006124266970314455,0.0006124266970314455,0.0005091561275422785,0.0011223631268869915,0.0011223631268869915,0.0015207252949618643,0.0015207252949618643,0.0019867991520456313,0.0019867991520456313,7.256532084751722e-05,7.256532084751722e-05,6.21973148662455e-08,6.21973148662455e-08,6.21973148662455e-08,1.0477832933980594e-08,1.0477832933980594e-08,6.307369467189387e-08,6.307369467189387e-08,7.269978430080525e-05,7.269978430080525e-05,0.9999275407619262,0.9999275407619262,7.245923807374528e-05,7.245923807374528e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,3.9421277269489224e-06,2.1310472903589608e-15,1.0712474811836077e-14,6.952401114800619e-15,0.0025511492117503702,0.002551149211761787,0.0025511492117503702,12,4.475100407176607e-12,4.475100407176607e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw14p471,0.0001,0.0001,18,18,5832,6,6,12.024,12.024,14.471,14.471,0.0001,1e-05,1.4108949043067933,True,6.513310230046645e-13,1.4321501838390945e-15,0.005003532029545961,0.005003532029545961,0.0002346227299240527,0.0002346227299240527,0.000202900905597609,0.0003853414929380446,0.0003853414929380446,0.0015207252949618643,0.0015207252949618643,0.0015862349492788215,0.0015862349492788215,5.793522103905107e-05,5.793522103905107e-05,1.0613667113811732e-08,1.0613667113811732e-08,1.0613667113811732e-08,3.1548403196771498e-09,3.1548403196771498e-09,1.1072621507369846e-08,1.1072621507369846e-08,5.795882617162777e-05,5.795882617162777e-05,0.9999367033333137,0.9999367033333137,6.329666668628002e-05,6.329666668628002e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,8.235415711949624e-05,1.1875135285584742e-15,7.489146835234356e-15,9.805605763121839e-15,0.0008758873330864387,0.0008758873331132168,0.0008758873330864387,12,3.057249251745182e-11,3.057249251745182e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,0.0001,18,18,5832,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,1.4108949043067933,True,3.1024044383806183e-11,6.180702212142166e-14,0.0345322605176861,0.0345322605176861,0.0015413267366137951,0.0015413267366137951,0.0013093272437917222,0.0017555755132779966,0.0017555755132779966,0.0015207252949618643,0.0015207252949618643,0.0027875327647507,0.0027875327647507,0.00010181110115676931,0.00010181110115676931,1.7957127109998442e-07,1.7957127109998442e-07,1.7957127109998442e-07,5.74975696159085e-08,5.74975696159085e-08,1.8855188123219653e-07,1.8855188123219653e-07,0.00010221306487883002,0.00010221306487883002,0.999902688185254,0.999902688185254,9.731181474599951e-05,9.731181474599951e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-8.98440134475118e-16,1.7226855734953786e-15,1.0894948730346929e-14,1.2612276344069692e-14,0.0039904510221123535,0.00399045102211261,0.0039904510221123535,12,6.43383600053966e-14,6.43383600053966e-14
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw13p251,0.0001,0.0001,18,18,5832,7,7,12.024,12.024,13.251,13.251,0.0001,3e-05,1.4108949043067933,True,3.790188311562529e-12,6.828789856343654e-15,0.012069970151596441,0.012069970151596441,0.0005123275098127975,0.0005123275098127975,0.0004262242696268678,0.0006656740361645132,0.0006656740361645132,0.0015207252949618643,0.0015207252949618643,0.0017372987142317768,0.0017372987142317768,6.345263358724878e-05,6.345263358724878e-05,3.510757205201976e-08,3.510757205201976e-08,3.510757205201976e-08,8.335661454344981e-09,8.335661454344981e-09,3.6083581685708696e-08,3.6083581685708696e-08,6.35295582549046e-05,6.35295582549046e-05,0.9999175042928033,0.9999175042928033,8.249570719662831e-05,8.249570719662831e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.0269176754530106e-15,-3.8419850824548863e-16,6.147182642703682e-15,9.878322575786295e-15,0.0015130876558231557,0.0015130876558251316,0.0015130876558231557,12,1.3058397717630402e-12,1.3058397717630402e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw14p471,0.0001,0.0001,18,18,5832,7,7,12.024,12.024,14.471,14.471,0.0001,1e-05,1.4108949043067933,True,4.295863914111296e-13,7.564254845885737e-16,0.004063507444301942,0.004063507444301942,0.00017051354290596193,0.00017051354290596193,0.00014112062286227419,0.00023502489356413945,0.00023502489356413945,0.0015207252949618643,0.0015207252949618643,0.0015481979820572134,0.0015481979820572134,5.654596902147265e-05,5.654596902147265e-05,5.065080097709193e-09,5.065080097709193e-09,5.065080097709193e-09,1.0556844344944705e-09,1.0556844344944705e-09,5.173925591023094e-09,5.173925591023094e-09,5.655699903811657e-05,5.655699903811657e-05,0.9999247820480232,0.9999247820480232,7.521795197679544e-05,7.521795197679544e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,7.058613672195695e-16,1.0366355774339674e-16,1.1233546997727997e-14,8.456409921620444e-15,0.0005342153155199296,0.0005342153155203296,0.0005342153155199296,12,7.486909674999414e-13,7.486909674999414e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,0.0001,18,18,5832,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,1.4108949043067933,True,2.1196960704710472e-11,4.576274258542375e-14,0.028543853222300703,0.028543853222300703,0.001326269627693685,0.001326269627693685,0.0011433295136513341,0.0010103837598288937,0.0010103837598288937,0.0015207252949618643,0.0015207252949618643,0.0022566505910764224,0.0022566505910764224,8.242130263323113e-05,8.242130263323113e-05,1.745944709433659e-07,1.745944709433659e-07,1.745944709433659e-07,5.632688774786651e-08,5.632688774786651e-08,1.8345557382471263e-07,1.8345557382471263e-07,8.281240180872305e-05,8.281240180872305e-05,0.9998818082428971,0.9998818082428971,0.00011819175710288307,0.00011819175710288307,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-7.815128144797639e-16,1.1588063918463087e-15,6.308802453268811e-15,9.143130876096707e-15,0.0022966183320742633,0.002296618332073226,0.0022966183320742633,12,4.5169222249358346e-13,4.5169222249358346e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw13p251,0.0001,0.0001,18,18,5832,8,8,12.024,12.024,13.251,13.251,0.0001,3e-05,1.4108949043067933,True,2.698008228892952e-12,5.174563012730176e-15,0.010183508660890496,0.010183508660890496,0.0004459771851380639,0.0004459771851380639,0.00037600239921532796,0.00038073613775524364,0.00038073613775524364,0.0015207252949618643,0.0015207252949618643,0.0016298653560933493,0.0016298653560933493,5.952876634832106e-05,5.952876634832106e-05,2.3941916677579268e-08,2.3941916677579268e-08,2.3941916677579268e-08,7.498409998884862e-09,7.498409998884862e-09,2.508867327515596e-08,2.508867327515596e-08,5.9582251555815905e-05,5.9582251555815905e-05,0.9999047283931692,0.9999047283931692,9.527160683080585e-05,9.527160683080585e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.983775136697321e-17,-1.4014899037861618e-15,7.662792772148658e-15,1.0978667532215214e-14,0.0008654192876179278,0.0008654192876174637,0.0008654192876179278,12,5.363260984379166e-13,5.363260984379166e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw14p471,0.0001,0.0001,18,18,5832,8,8,12.024,12.024,14.471,14.471,0.0001,1e-05,1.4108949043067933,True,3.1589432736517064e-13,5.556226966055223e-16,0.0034845501211555863,0.0034845501211555863,0.00014613888553938778,0.00014613888553938778,0.00012091726816343451,0.0001409723569018036,0.0001409723569018036,0.0015207252949618643,0.0015207252949618643,0.0015342213666919102,0.0015342213666919102,5.603549086000308e-05,5.603549086000308e-05,3.838565053214207e-09,3.838565053214207e-09,3.838565053214207e-09,7.096635771332631e-10,7.096635771332631e-10,3.9036142304878136e-09,3.9036142304878136e-09,5.60438127674554e-05,5.60438127674554e-05,0.9999165216442714,0.9999165216442714,8.347835572867471e-05,8.347835572867471e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,9.061890291181681e-16,4.474319919929294e-16,1.3460359923042788e-14,6.494682761410623e-15,0.0003204324060307798,0.0003204324060296559,0.0003204324060307798,12,3.507397974880596e-12,3.507397974880596e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,0.0001,18,18,5832,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,1.4108949043067933,True,1.4943213568019727e-11,3.540042968635765e-14,0.023966124100540553,0.023966124100540553,0.0011664874451445047,0.0011664874451445047,0.0010209083626251724,0.0006067968618362459,0.0006067968618362459,0.0015207252949618643,0.0015207252949618643,0.0020103484309817836,0.0020103484309817836,7.342542841298004e-05,7.342542841298004e-05,1.4971034721613972e-07,1.4971034721613972e-07,1.4971034721613972e-07,4.8866434029155974e-08,4.8866434029155974e-08,1.5748370213550024e-07,1.5748370213550024e-07,7.376115953727643e-05,7.376115953727643e-05,0.9998567937361501,0.9998567937361501,0.000143206263849883,0.000143206263849883,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,2.7494793908560852e-15,4.729081200870133e-15,1.7088505319867787e-14,1.1728123410048046e-14,0.0013792589035420127,0.0013792589035416932,0.0013792589035420127,12,2.3157795769451084e-13,2.3157795769451084e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw13p251,0.0001,0.0001,18,18,5832,9,9,12.024,12.024,13.251,13.251,0.0001,3e-05,1.4108949043067933,True,1.953174505517255e-12,4.0379713320795196e-15,0.008664556251379974,0.008664556251379974,0.0003939647978221735,0.0003939647978221735,0.00033700955629084,0.00022215948595516498,0.00022215948595516498,0.0015207252949618643,0.0015207252949618643,0.0015865587041959017,0.0015865587041959017,5.794704577705224e-05,5.794704577705224e-05,2.2665714914561356e-08,2.2665714914561356e-08,2.2665714914561356e-08,6.493899988380399e-09,6.493899988380399e-09,2.3577645549275188e-08,2.3577645549275188e-08,5.799730970494561e-05,5.799730970494561e-05,0.9998887663142658,0.9998887663142658,0.0001112336857341897,0.0001112336857341897,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.078229636144931e-15,2.1480557295273666e-15,1.1362969588546322e-14,8.38720653166744e-15,0.0005049720397081903,0.0005049720397082868,0.0005049720397081903,12,1.910877944984264e-13,1.910877944984264e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw14p471,0.0001,0.0001,18,18,5832,9,9,12.024,12.024,14.471,14.471,0.0001,1e-05,1.4108949043067933,True,2.3604452102768267e-13,4.365487908025105e-16,0.0030121234295305923,0.0030121234295305923,0.00012953651146291483,0.00012953651146291483,0.00010838464178893868,8.270707103290527e-05,8.270707103290527e-05,0.0015207252949618643,0.0015207252949618643,0.001528471651728508,0.001528471651728508,5.582548980847682e-05,5.582548980847682e-05,2.169322197653728e-09,2.169322197653728e-09,2.169322197653728e-09,6.363152116191464e-10,6.363152116191464e-10,2.260720205105249e-09,2.260720205105249e-09,5.583030931758086e-05,5.583030931758086e-05,0.9999063965687598,0.9999063965687598,9.360343124025868e-05,9.360343124025868e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.720452688160081e-15,5.883680596529978e-16,9.646597924850705e-15,9.48821167758113e-15,0.00018799448593523078,0.0001879944859347103,0.00018799448593523078,12,2.7685453129778653e-12,2.7685453129778653e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,0.0001,20,20,8000,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,1.567661004785326,True,9.082304213993411e-11,1.5180148353285344e-13,0.05908453533772008,0.05908453533772008,0.002415537644523126,0.002415537644523126,0.0019743848623897764,0.0066308795363217935,0.0066308795363217935,0.0015207252949618643,0.0015207252949618643,0.007219140597055602,0.007219140597055602,0.00026366996036278014,0.00026366996036278014,2.2291717684349887e-07,2.2291717684349887e-07,2.2291717684349887e-07,3.4230237753048596e-08,3.4230237753048596e-08,2.2552999115085776e-07,2.2552999115085776e-07,0.0002641507557496354,0.0002641507557496354,0.9999500936233372,0.9999500936233372,4.9906376662830517e-05,4.9906376662830517e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,8.759722201393636e-05,1.5104956660442601e-15,1.044437702556883e-14,7.095452697614135e-15,0.015072094491573828,0.01507209449158877,0.015072094491573828,12,9.914287646231362e-13,9.914287646231362e-13
