candidate_id,target,M,P,c_spread,alias_shell,homogeneous_shell_chi2,measured_stag_shell_correction_chi2,importance_sampling_chi2_sem,samples
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,18,6,12.024,5,8.879411806061974e-16,2.6347711083204475e-17,5.050251018025195e-18,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,18,7,12.024,1,2.120360028804914e-14,2.4254678448328084e-15,2.273713738986981e-16,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,18,7,12.024,2,4.4577612450562464e-15,-7.424610323591648e-16,1.7438572263386134e-17,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,18,7,12.024,3,1.9343334769641968e-15,1.6730109202768847e-16,1.016706778331437e-17,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,18,7,12.024,4,1.0702321062899227e-15,-7.34353749052157e-17,4.174664506831017e-18,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,18,7,12.024,5,6.777758029310838e-16,2.3432986557647644e-17,3.779194947243598e-18,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,18,8,12.024,1,1.633061643837381e-14,1.966247698610521e-15,1.8030151840689911e-16,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,18,8,12.024,2,3.449411305068723e-15,-5.598321074069317e-16,1.4142316337364425e-17,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,18,8,12.024,3,1.528383394458509e-15,1.2615372506156735e-16,7.921829279451968e-18,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,18,8,12.024,4,8.611815269876014e-16,-5.617843270373768e-17,3.440822967292831e-18,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,18,8,12.024,5,5.517717632616984e-16,1.5956161302469575e-17,2.943836573699148e-18,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,18,9,12.024,1,1.3221031434509825e-14,1.5164850884249808e-15,1.3926053019374848e-16,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,18,9,12.024,2,2.8800836145334663e-15,-4.850780350077039e-16,1.165594205977705e-17,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,18,9,12.024,3,1.2890195176283156e-15,1.1029881254205189e-16,6.529512378805403e-18,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,18,9,12.024,4,7.301176674963712e-16,-5.518942249586862e-17,3.09676047686235e-18,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,18,9,12.024,5,4.691826449858565e-16,7.555762646601179e-18,2.352206019939229e-18,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw13p251,0.0001,18,5,13.251,1,1.4577627441514075e-13,2.6738586567599097e-14,1.861728694479953e-15,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw13p251,0.0001,18,5,13.251,2,7.919723555743289e-16,-1.3430431775185437e-16,3.332067956033165e-18,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw13p251,0.0001,18,5,13.251,3,4.3910846524123256e-16,3.166109878947092e-17,2.3266264916006306e-18,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw13p251,0.0001,18,5,13.251,4,2.4390959710986734e-16,-1.76823322111184e-17,8.96317352314561e-19,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw13p251,0.0001,18,5,13.251,5,1.4535843278156482e-16,1.0947047918824206e-18,7.952465146437618e-19,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw13p251,0.0001,18,6,13.251,1,3.3727920927479474e-15,1.6917583003547794e-16,2.950132136794853e-17,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw13p251,0.0001,18,6,13.251,2,6.226242594795745e-16,-1.0484189319593898e-16,2.5143371941621233e-18,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw13p251,0.0001,18,6,13.251,3,2.849495197124743e-16,2.2388484195939856e-17,1.5110306728978848e-18,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw13p251,0.0001,18,6,13.251,4,1.5441597254349815e-16,-1.0176722851216153e-17,5.586057784764899e-19,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw13p251,0.0001,18,6,13.251,5,9.494096844354377e-17,2.191996379469306e-18,5.462943827256027e-19,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw13p251,0.0001,18,7,13.251,1,2.238290784184913e-15,1.48247485518722e-16,2.0510028310537673e-17,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw13p251,0.0001,18,7,13.251,2,4.631567217718048e-16,-7.63661664512441e-17,1.8523172964142147e-18,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw13p251,0.0001,18,7,13.251,3,2.0180142752751245e-16,1.73293379414439e-17,1.1077309232290643e-18,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw13p251,0.0001,18,7,13.251,4,1.1164094544667164e-16,-7.868268062868618e-18,4.1806396881239713e-19,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw13p251,0.0001,18,7,13.251,5,7.057393778605032e-17,1.3955364689730206e-18,3.7299174982568826e-19,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw13p251,0.0001,18,8,13.251,1,1.7199509833393455e-15,1.7972219007960005e-16,1.7325657290653484e-17,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw13p251,0.0001,18,8,13.251,2,3.564434128670504e-16,-5.769771216274233e-17,1.4335154098183865e-18,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw13p251,0.0001,18,8,13.251,3,1.5653315875090682e-16,1.1432149601420103e-17,8.347121946449735e-19,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw13p251,0.0001,18,8,13.251,4,8.822039325302289e-17,-5.319559586039362e-18,3.522552527858975e-19,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw13p251,0.0001,18,8,13.251,5,5.655697910316955e-17,1.4319239459649469e-18,2.988835735574716e-19,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw13p251,0.0001,18,9,13.251,1,1.3906638337346497e-15,1.622713010696698e-16,1.4605384057471398e-17,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw13p251,0.0001,18,9,13.251,2,2.928728711994347e-16,-4.8137866216588407e-17,1.2300499754421765e-18,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw13p251,0.0001,18,9,13.251,3,1.300985546294601e-16,1.0425470076098453e-17,6.751540622247945e-19,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw13p251,0.0001,18,9,13.251,4,7.380521119948459e-17,-4.708722907953367e-18,3.073644919334557e-19,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw13p251,0.0001,18,9,13.251,5,4.750102569043294e-17,7.740691322941217e-19,2.4743214219253115e-19,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw14p471,0.0001,18,5,14.471,1,1.6776683927202653e-12,5.643568861189464e-13,2.3165936861234965e-14,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw14p471,0.0001,18,5,14.471,2,8.256589930617647e-17,-1.3594009984543173e-17,3.474545454696903e-19,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw14p471,0.0001,18,5,14.471,3,4.2154469458477724e-17,3.1718868943492543e-18,2.194648314554922e-19,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw14p471,0.0001,18,5,14.471,4,2.585708778340446e-17,-1.760826546950876e-18,1.0009230622631779e-19,2048
fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw14p471,0.0001,18,5,14.471,5,1.599765911509514e-17,-9.038623426649196e-20,8.324785331502824e-20,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw14p471,0.0001,18,6,14.471,1,6.788235682382997e-16,1.6910675086454094e-17,7.122609588982966e-18,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw14p471,0.0001,18,6,14.471,2,6.177248322929112e-17,-9.788369489640905e-18,2.53545554701103e-19,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw14p471,0.0001,18,6,14.471,3,2.987415728039756e-17,1.972561021089148e-18,1.5650153105975131e-19,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw14p471,0.0001,18,6,14.471,4,1.6476202284624775e-17,-9.309581849445546e-19,6.12644642358567e-20,2048
fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw14p471,0.0001,18,6,14.471,5,1.0121805603195798e-17,7.82158803475819e-20,5.577623577735173e-20,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw14p471,0.0001,18,7,14.471,1,2.47550485777138e-16,1.7037311927575048e-17,2.316338261444225e-18,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw14p471,0.0001,18,7,14.471,2,4.787060969625217e-17,-7.283513272899854e-18,2.0122922949583802e-19,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw14p471,0.0001,18,7,14.471,3,2.1024975115899566e-17,1.6020816248656067e-18,1.112389181179604e-19,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw14p471,0.0001,18,7,14.471,4,1.1635096655750426e-17,-6.861459494683122e-19,4.24667797583096e-20,2048
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw14p471,0.0001,18,7,14.471,5,7.340179099876408e-18,2.936765662380528e-20,3.884892439046736e-20,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw14p471,0.0001,18,8,14.471,1,1.7693603104005662e-16,9.439099469523441e-18,1.5408252866969433e-18,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw14p471,0.0001,18,8,14.471,2,3.712533968055464e-17,-5.927188673941689e-18,1.5051770140257322e-19,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw14p471,0.0001,18,8,14.471,3,1.6063407846337195e-17,1.2489663517216053e-18,8.387512801589286e-20,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw14p471,0.0001,18,8,14.471,4,9.033586489508543e-18,-5.289274225794471e-19,3.462816742378385e-20,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw14p471,0.0001,18,8,14.471,5,5.791060053264415e-18,1.2196633757720084e-20,3.0381657384681744e-20,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw14p471,0.0001,18,9,14.471,1,1.4143047952142257e-16,9.810542427836228e-18,1.3778869486064148e-18,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw14p471,0.0001,18,9,14.471,2,3.01573362356504e-17,-4.9405199841020526e-18,1.227130289575838e-19,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw14p471,0.0001,18,9,14.471,3,1.3182610084281419e-17,1.042639460863183e-18,6.880460796402691e-20,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw14p471,0.0001,18,9,14.471,4,7.473059145373781e-18,-4.652121297226043e-19,2.972069941430018e-20,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw14p471,0.0001,18,9,14.471,5,4.815099254939423e-18,1.1435198898093933e-19,2.4399396315612518e-20,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,20,5,12.024,1,5.146352287815753e-14,9.937995453149373e-16,3.494170743220307e-16,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,20,5,12.024,2,8.796198212058456e-15,-1.2808397174756818e-15,3.588142637035338e-17,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,20,5,12.024,3,4.443660325084764e-15,2.50065097959506e-16,2.0453109561537975e-17,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,20,5,12.024,4,2.2818123105645983e-15,1.882452718588879e-16,1.0774455958555423e-17,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,20,5,12.024,5,1.3110224692481309e-15,-5.787105761986816e-17,4.665257798259411e-18,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,20,6,12.024,1,2.9675134723659455e-14,-1.0969218799743906e-15,2.1404344637745913e-16,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,20,6,12.024,2,6.3849924251947934e-15,-8.413842278879167e-16,2.7261052237455852e-17,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,20,6,12.024,3,2.7570033229105735e-15,1.3765199772672902e-16,1.3064437109252866e-17,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,20,6,12.024,4,1.4342761703300744e-15,1.142511915354326e-16,6.5679753300876006e-18,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,20,6,12.024,5,8.640212318387284e-16,-5.541833859341146e-17,3.0251846319104002e-18,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,20,7,12.024,1,2.0084237026238582e-14,-3.7827872946165734e-16,1.4400824997490056e-16,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,20,7,12.024,2,4.515779887736648e-15,-6.185628563409683e-16,1.91340702016262e-17,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,20,7,12.024,3,1.9220563457447693e-15,1.101046822180987e-16,9.24736980991031e-18,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,20,7,12.024,4,1.0402308068828033e-15,7.981455262783093e-17,4.821562236396467e-18,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,20,7,12.024,5,6.494218897909106e-16,-4.134605284911263e-17,2.3414668647505506e-18,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,20,8,12.024,1,1.5394006150886403e-14,1.2337327996549475e-16,1.0744209960351744e-16,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,20,8,12.024,2,3.3901927417361825e-15,-4.3084329254652945e-16,1.4767926106926672e-17,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,20,8,12.024,3,1.4782571932282085e-15,8.241364906092045e-17,6.701140192969495e-18,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,20,8,12.024,4,8.225610143622787e-16,6.680084373746627e-17,4.01789393355354e-18,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,20,8,12.024,5,5.231453629436878e-16,-3.5891839363153606e-17,1.9048615161478233e-18,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,20,9,12.024,1,1.2292526760933806e-14,4.8864941984009944e-17,8.872859062855375e-17,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,20,9,12.024,2,2.729972186909574e-15,-3.9432884719073487e-16,1.176406377411614e-17,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,20,9,12.024,3,1.2151515097683685e-15,5.797671526591497e-17,5.530104200289207e-18,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,20,9,12.024,4,6.85254698940024e-16,6.29298427070239e-17,3.437799065870054e-18,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,20,9,12.024,5,4.3920577293156654e-16,-3.271930919731321e-17,1.673276811805721e-18,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw13p251,0.0001,20,5,13.251,1,3.0310956847941946e-14,8.124138804225824e-15,3.661625178184077e-16,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw13p251,0.0001,20,5,13.251,2,7.372631480850188e-16,-1.1713288374565295e-16,3.0375964527934993e-18,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw13p251,0.0001,20,5,13.251,3,4.604547911648568e-16,2.357448138073785e-17,2.047029957105033e-18,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw13p251,0.0001,20,5,13.251,4,2.551975332409606e-16,2.6647556332246415e-17,1.1671021934245362e-18,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw13p251,0.0001,20,5,13.251,5,1.4892576928446328e-16,-7.358122571806252e-18,5.368712847753169e-19,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw13p251,0.0001,20,6,13.251,1,3.3368016269259004e-15,-1.6871027485776687e-17,2.2370661771082448e-17,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw13p251,0.0001,20,6,13.251,2,6.188031059049775e-16,-9.13439830510038e-17,2.5549020315408445e-18,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw13p251,0.0001,20,6,13.251,3,2.961539077002663e-16,1.554840844832089e-17,1.3611197388539957e-18,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw13p251,0.0001,20,6,13.251,4,1.5729372281717835e-16,1.3655623876098718e-17,7.223646611106523e-19,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw13p251,0.0001,20,6,13.251,5,9.447028647649973e-17,-4.76464794716068e-18,3.308941596273965e-19,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw13p251,0.0001,20,7,13.251,1,2.205233968673547e-15,-2.2752585196169816e-17,1.5322332906279283e-17,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw13p251,0.0001,20,7,13.251,2,4.65803646928379e-16,-6.401086157653605e-17,1.973507997273399e-18,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw13p251,0.0001,20,7,13.251,3,2.0406999564149437e-16,1.1202932074437019e-17,9.478636031811624e-19,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw13p251,0.0001,20,7,13.251,4,1.1052293721504395e-16,9.606403855096297e-18,5.003685632386224e-19,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw13p251,0.0001,20,7,13.251,5,6.868618106182514e-17,-3.853303250516673e-18,2.463522545711198e-19,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw13p251,0.0001,20,8,13.251,1,1.6514939005652157e-15,-1.2100215416979558e-17,1.2229791977806074e-17,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw13p251,0.0001,20,8,13.251,2,3.522784828957817e-16,-4.732789938721491e-17,1.5454878196226387e-18,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw13p251,0.0001,20,8,13.251,3,1.5369320509297633e-16,9.806217301478697e-18,7.163033173567618e-19,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw13p251,0.0001,20,8,13.251,4,8.541427499236167e-17,6.463240517201837e-18,3.9477301342336097e-19,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw13p251,0.0001,20,8,13.251,5,5.424075392312637e-17,-3.0124737634905203e-18,2.0324389347021668e-19,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw13p251,0.0001,20,9,13.251,1,1.3207375992648365e-15,-1.2032169128590314e-17,9.874476222941928e-18,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw13p251,0.0001,20,9,13.251,2,2.804431014540075e-16,-3.494987470164867e-17,1.2117381742588162e-18,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw13p251,0.0001,20,9,13.251,3,1.2426257511309366e-16,5.392277497612487e-18,5.627473125207598e-19,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw13p251,0.0001,20,9,13.251,4,7.01270496999308e-17,6.602597005144162e-18,3.3861368373119144e-19,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw13p251,0.0001,20,9,13.251,5,4.4978399741046206e-17,-3.2793125234197746e-18,1.689588766147398e-19,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw14p471,0.0001,20,5,14.471,1,5.109661838461033e-13,1.3970576966949685e-13,5.802183785489743e-15,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw14p471,0.0001,20,5,14.471,2,7.536691033203064e-17,-1.3152171323966298e-17,2.9666284051099236e-19,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw14p471,0.0001,20,5,14.471,3,4.2985933566511565e-17,1.5985645544720343e-18,1.8440211269661621e-19,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw14p471,0.0001,20,5,14.471,4,2.7250057640264613e-17,3.2459954824706735e-18,1.2289752838955517e-19,2048
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw14p471,0.0001,20,5,14.471,5,1.6695760647020304e-17,-8.008095501585475e-19,6.251918025659897e-20,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw14p471,0.0001,20,6,14.471,1,4.0123342259861046e-16,-1.9021813093702357e-18,3.0152087049591672e-18,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw14p471,0.0001,20,6,14.471,2,5.831132800260056e-17,-9.242307603443932e-18,2.404194337395369e-19,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw14p471,0.0001,20,6,14.471,3,3.09873812568881e-17,1.8059628107648196e-18,1.42395381060525e-19,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw14p471,0.0001,20,6,14.471,4,1.7070668268819332e-17,1.7513818923486664e-18,7.717401926664496e-20,2048
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw14p471,0.0001,20,6,14.471,5,1.0283078444207192e-17,-4.518890245576471e-19,3.7361133320412913e-20,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw14p471,0.0001,20,7,14.471,1,2.408003905592731e-16,-1.9051157365104265e-18,1.589089334226641e-18,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw14p471,0.0001,20,7,14.471,2,4.6922680637492147e-17,-6.8707876528824726e-18,2.0145714632387348e-19,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw14p471,0.0001,20,7,14.471,3,2.146603596418243e-17,1.3937932680929635e-18,9.789226062777124e-20,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw14p471,0.0001,20,7,14.471,4,1.1715014301145833e-17,9.924854695516741e-19,5.380837285975038e-20,2048
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw14p471,0.0001,20,7,14.471,5,7.260453876755743e-18,-3.3492312726430536e-19,2.6209488947665774e-20,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw14p471,0.0001,20,8,14.471,1,1.717497578152485e-16,-6.538662403236797e-20,1.2045611816379603e-18,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw14p471,0.0001,20,8,14.471,2,3.646910012724874e-17,-4.773603143547502e-18,1.6047093188897634e-19,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw14p471,0.0001,20,8,14.471,3,1.595486563181517e-17,1.1138315885478912e-18,7.291570880210733e-20,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw14p471,0.0001,20,8,14.471,4,8.860428129144007e-18,8.570523552937296e-19,4.022090523561384e-20,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw14p471,0.0001,20,8,14.471,5,5.6177825864453004e-18,-3.295728436341007e-19,2.0665036293139945e-20,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw14p471,0.0001,20,9,14.471,1,1.3628423651755048e-16,2.9400829147723293e-19,9.649152203797924e-19,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw14p471,0.0001,20,9,14.471,2,2.8991418728631355e-17,-3.884083747882744e-18,1.227173058482392e-19,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw14p471,0.0001,20,9,14.471,3,1.271547501379023e-17,7.777863415773212e-19,5.789125394216526e-20,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw14p471,0.0001,20,9,14.471,4,7.171792561778673e-18,6.82681419202388e-19,3.3272127749061405e-20,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw14p471,0.0001,20,9,14.471,5,4.6019003254779006e-18,-2.8373419591129016e-19,1.7423876292074633e-20,2048
