candidate_id,target,block,frame_first,frame_last,measured_stag_corrected_pair_rms,total_predicted_relative_rms
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw14p471,0.0001,3,11,15,0.00017025259019798998,5.654492010495785e-05
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw14p471,0.0001,4,16,20,0.00016614423600565899,5.652861554419788e-05
fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw14p471,0.0001,5,21,25,0.00017004328353922886,5.654407993011807e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw14p471,0.0001,1,1,5,0.00014857443900383313,5.604403407754643e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw14p471,0.0001,2,6,10,0.0001479384763404637,5.6041789808840895e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw14p471,0.0001,3,11,15,0.0001446665207989721,5.60303940931512e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw14p471,0.0001,4,16,20,0.00014257737515333463,5.602325005361524e-05
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw14p471,0.0001,5,21,25,0.00014685367710942366,5.603798363735307e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw14p471,0.0001,1,1,5,0.00013154260631387867,5.5831747109249006e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw14p471,0.0001,2,6,10,0.00012932669915598108,5.5824840887839157e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw14p471,0.0001,3,11,15,0.0001303742417714771,5.582809120243511e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw14p471,0.0001,4,16,20,0.00012733476910237,5.581873215208764e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw14p471,0.0001,5,21,25,0.00012906626313501218,5.5824036847796434e-05
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,1,1,5,0.0023939229614025875,0.00026340685988589815
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,2,6,10,0.0023768445518810096,0.0002632004649255811
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,3,11,15,0.002468437112063986,0.0002643227107298416
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,4,16,20,0.0024488696298028017,0.00026407979944848757
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,5,21,25,0.002388243947259651,0.00026333808219138744
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,1,1,5,0.0019024837642824177,0.00017457644748950968
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,2,6,10,0.0018734599370817035,0.00017415723269110936
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,3,11,15,0.001912356234646524,0.00017472028029676177
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,4,16,20,0.0019178116781821226,0.0001748000293929891
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,5,21,25,0.0018742732117335418,0.00017416890535927734
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,1,1,5,0.0015594127743603211,0.00011907691780634156
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,2,6,10,0.0015399661263048093,0.00011873883029838444
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,3,11,15,0.0015878176563439298,0.00011957661162512564
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,4,16,20,0.0015596299652189806,0.00011908071225495664
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,5,21,25,0.0015604751246936195,0.00011909548155262118
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,1,1,5,0.0013354330291745953,9.129588190024964e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,2,6,10,0.0013160466105194308,9.09195673632753e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,3,11,15,0.001359571226435816,9.176991360318167e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,4,16,20,0.0013368231859119083,9.132301793896964e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,5,21,25,0.0013355897013551073,9.129893915285674e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,1,1,5,0.0011611887885665877,7.745760825870988e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,2,6,10,0.0011445531079495941,7.712660182012914e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,3,11,15,0.0011826818112362835,7.789019809453154e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,4,16,20,0.0011686004674438882,7.760615844852943e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,5,21,25,0.0011528805805628428,7.729187684699603e-05
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw13p251,0.0001,1,1,5,0.001417186793835179,0.0001132951621921764
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw13p251,0.0001,2,6,10,0.0014173828796139776,0.0001132984343625547
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw13p251,0.0001,3,11,15,0.001438191597559523,0.00011364770841017823
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw13p251,0.0001,4,16,20,0.0013935563919326957,0.00011290346304931866
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw13p251,0.0001,5,21,25,0.0013959660279620203,0.00011294316556265662
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw13p251,0.0001,1,1,5,0.0006355433109243935,8.067393319152346e-05
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw13p251,0.0001,2,6,10,0.0006329381713147058,8.064660720981288e-05
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw13p251,0.0001,3,11,15,0.0006478001884512866,8.080387838329002e-05
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw13p251,0.0001,4,16,20,0.0006514720529240666,8.08432487192156e-05
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw13p251,0.0001,5,21,25,0.0006326146825551685,8.06432212421213e-05
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw13p251,0.0001,1,1,5,0.0005326977368873011,6.776942756201985e-05
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw13p251,0.0001,2,6,10,0.0005260335455206555,6.76999503510392e-05
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw13p251,0.0001,3,11,15,0.0005383158098607746,6.782862176887424e-05
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw13p251,0.0001,4,16,20,0.0005359790186553899,6.780393127564673e-05
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw13p251,0.0001,5,21,25,0.0005269798212895549,6.770976674727908e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw13p251,0.0001,1,1,5,0.0004554969981998203,6.137631899395407e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw13p251,0.0001,2,6,10,0.0004499634211896866,6.132184519396724e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw13p251,0.0001,3,11,15,0.00046221144029353023,6.144324538597273e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw13p251,0.0001,4,16,20,0.00045637488110944496,6.138501778935392e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw13p251,0.0001,5,21,25,0.0004536840787617836,6.135840420262908e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw13p251,0.0001,1,1,5,0.0003976218638758452,5.8692984657149294e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw13p251,0.0001,2,6,10,0.0003910797983399024,5.863431968597434e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw13p251,0.0001,3,11,15,0.0004061571926688382,5.8770896397063295e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw13p251,0.0001,4,16,20,0.0003964935250111081,5.868280120670807e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw13p251,0.0001,5,21,25,0.0003981654532809356,5.869790034081941e-05
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw14p471,0.0001,1,1,5,0.005157967530278622,0.00019863883864641604
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw14p471,0.0001,2,6,10,0.005128826314702291,0.00019762970564684624
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw14p471,0.0001,3,11,15,0.005284504374555072,0.00020302723126179825
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw14p471,0.0001,4,16,20,0.00505276152350434,0.00019499841942658108
fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw14p471,0.0001,5,21,25,0.005024641429393868,0.00019402670634306631
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw14p471,0.0001,1,1,5,0.000220058718080628,5.9029008240492246e-05
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw14p471,0.0001,2,6,10,0.00021506941759336012,5.90044723445819e-05
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw14p471,0.0001,3,11,15,0.00022351530338004358,5.904633049795605e-05
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw14p471,0.0001,4,16,20,0.00021872960539529932,5.90224180808656e-05
fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw14p471,0.0001,5,21,25,0.00021895242590335944,5.902352016090565e-05
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw14p471,0.0001,1,1,5,0.00017610471841295042,5.715081644192089e-05
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw14p471,0.0001,2,6,10,0.00017509324282658482,5.7146670520973575e-05
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw14p471,0.0001,3,11,15,0.0001793983286624112,5.716447992722709e-05
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw14p471,0.0001,4,16,20,0.00017890352787247938,5.716241130419348e-05
fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw14p471,0.0001,5,21,25,0.0001756404570929474,5.71489105609851e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw14p471,0.0001,1,1,5,0.00015176759511412936,5.631534911298879e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw14p471,0.0001,2,6,10,0.00015094782874296267,5.631240991045845e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw14p471,0.0001,3,11,15,0.00015336013478722094,5.6321104085842116e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw14p471,0.0001,4,16,20,0.00015355562217648906,5.632181461899236e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw14p471,0.0001,5,21,25,0.00015039815572578892,5.631044793490631e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw14p471,0.0001,1,1,5,0.0001336276348966017,5.594267231098259e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw14p471,0.0001,2,6,10,0.0001319677986287346,5.5937415972051885e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw14p471,0.0001,3,11,15,0.0001352947149474045,5.5948017212524924e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw14p471,0.0001,4,16,20,0.0001339029934264075,5.5943550616757676e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw14p471,0.0001,5,21,25,0.00013303449701715782,5.594078648579935e-05
