panel,record_type,series,differentiation,target_relative_rms,order,actual_nx,actual_grid_points,sigma_up,resolved_band,relative_rms,relative_rms_sem,source_partition,estimator,used_for_selection,plotted
a,ESP theoretical prediction,ESP P=8,fixed-influence ik,0.0001,8,48,110592,3.7623864114847825,True,6.231136815024843e-05,1.3631321295855745e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,0.0001,8,48,110592,3.7623864114847825,True,5.3442955594072724e-05,2.87780606055696e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=8,fixed-influence ik,0.0001,8,64,262144,5.016515215313043,True,6.116673162269639e-05,1.433076661093477e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,0.0001,8,64,262144,5.016515215313043,True,5.164973357002299e-05,8.541800772377544e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=8,fixed-influence ik,0.0001,8,80,512000,6.270644019141304,True,6.12915434899807e-05,1.53352282941036e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=8,fixed-influence ik,0.0001,8,80,512000,6.270644019141304,True,5.1213882777750624e-05,3.863723295998911e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=9,fixed-influence ik,0.0001,9,12,1728,0.9405966028711956,False,0.0003249159435671262,1.2210980923178562e-06,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,False
a,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,0.0001,9,12,1728,0.9405966028711956,False,0.00034926434078633736,5.549584003728032e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,False
a,ESP theoretical prediction,ESP P=9,fixed-influence ik,0.0001,9,15,3375,1.1757457535889946,True,6.74467424072794e-05,2.5624794061596154e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,0.0001,9,15,3375,1.1757457535889946,True,5.8604734398541176e-05,8.177597156903366e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=9,fixed-influence ik,0.0001,9,16,4096,1.2541288038282608,True,6.693356496154992e-05,1.5584409027719543e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,0.0001,9,16,4096,1.2541288038282608,True,5.8216880197146275e-05,6.261825329941337e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=9,fixed-influence ik,0.0001,9,18,5832,1.4108949043067933,True,6.448665688834634e-05,1.1356095091445792e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,0.0001,9,18,5832,1.4108949043067933,True,5.5761095187203365e-05,9.687764017960837e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=9,fixed-influence ik,0.0001,9,20,8000,1.567661004785326,True,6.341222936584574e-05,1.6645839568103265e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,0.0001,9,20,8000,1.567661004785326,True,5.506063648631798e-05,7.432529193634358e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=9,fixed-influence ik,0.0001,9,24,13824,1.8811932057423912,True,6.457770996499021e-05,2.528735414431353e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,0.0001,9,24,13824,1.8811932057423912,True,5.645387795263872e-05,1.138709637855915e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=9,fixed-influence ik,0.0001,9,27,19683,2.11634235646019,True,6.365511020628878e-05,1.587570105356838e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,0.0001,9,27,19683,2.11634235646019,True,5.417371096504003e-05,3.914296454679057e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=9,fixed-influence ik,0.0001,9,32,32768,2.5082576076565215,True,6.175725326768493e-05,1.168342949552962e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,0.0001,9,32,32768,2.5082576076565215,True,5.257949543955446e-05,2.831607618002558e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=9,fixed-influence ik,0.0001,9,36,46656,2.8217898086135866,True,6.147525699229729e-05,1.5664765513963633e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,0.0001,9,36,46656,2.8217898086135866,True,5.1971995471841996e-05,4.656782995377881e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=9,fixed-influence ik,0.0001,9,40,64000,3.135322009570652,True,6.160879196316655e-05,1.6708273057855663e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,0.0001,9,40,64000,3.135322009570652,True,5.1900170802496734e-05,2.608521193220273e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=9,fixed-influence ik,0.0001,9,48,110592,3.7623864114847825,True,6.206231108672503e-05,1.2866114720793147e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,0.0001,9,48,110592,3.7623864114847825,True,5.249547338990739e-05,5.048565032074589e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=9,fixed-influence ik,0.0001,9,64,262144,5.016515215313043,True,6.125232365100164e-05,1.5569157084908061e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,0.0001,9,64,262144,5.016515215313043,True,5.132811928195192e-05,3.8065264991561444e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,ESP theoretical prediction,ESP P=9,fixed-influence ik,0.0001,9,80,512000,6.270644019141304,True,6.19876072637844e-05,1.8209312901637014e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
a,ESP Ewald holdout validation,ESP P=9,fixed-influence ik,0.0001,9,80,512000,6.270644019141304,True,5.1705793055887854e-05,2.1578028772198285e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
a,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,0.0001,5,12,1728,,,0.004993041856124462,2.21169117686781e-05,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
a,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,0.0001,5,15,3375,,,0.002424451853079116,1.930624137837104e-05,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
a,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,0.0001,5,18,5832,,,0.0012936575462207946,7.380190806820116e-06,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
a,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,0.0001,5,20,8000,,,0.000812267410377796,7.499480390565317e-06,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
a,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,0.0001,5,24,13824,,,0.00022372178292499835,1.823223023286748e-06,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
a,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,0.0001,5,27,19683,,,0.00011895424773428068,9.405937933067533e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
a,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,0.0001,5,32,32768,,,6.693666554353598e-05,3.186399816719012e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
a,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,0.0001,5,36,46656,,,5.6367340602174764e-05,1.3888550390359523e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
a,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,0.0001,5,40,64000,,,5.443600323906061e-05,1.69611758881327e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
a,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,0.0001,5,48,110592,,,5.379814682857586e-05,1.6359440781404387e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
a,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,0.0001,5,64,262144,,,5.3652501149228595e-05,1.6413757985723913e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
a,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ik),ik,0.0001,5,80,512000,,,5.364908573556437e-05,1.6293330728483423e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
b,ESP theoretical prediction,ESP P=5,fixed-influence ik,1e-05,5,12,1728,0.7815447137670689,False,0.0018423969545546444,2.7180228151055225e-05,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,False
b,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,1e-05,5,12,1728,0.7815447137670689,False,0.0018629088718199586,1.9941216462143743e-05,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,False
b,ESP theoretical prediction,ESP P=5,fixed-influence ik,1e-05,5,16,4096,1.042059618356092,True,0.000864194161083064,1.454093622489749e-05,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,1e-05,5,16,4096,1.042059618356092,True,0.0008519775797204872,9.227334051221692e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=5,fixed-influence ik,1e-05,5,18,5832,1.1723170706506034,True,0.0006091572942514855,6.5450398377141085e-06,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,1e-05,5,18,5832,1.1723170706506034,True,0.0006035384641017317,8.280442609255335e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=5,fixed-influence ik,1e-05,5,20,8000,1.302574522945115,True,0.0003451478935927958,2.049187873831096e-06,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,1e-05,5,20,8000,1.302574522945115,True,0.0003460508893231172,3.8584332935619265e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=5,fixed-influence ik,1e-05,5,24,13824,1.5630894275341378,True,0.00010731057488584181,1.120005524601641e-06,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,1e-05,5,24,13824,1.5630894275341378,True,0.00010867688580459209,1.6549513946665456e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=5,fixed-influence ik,1e-05,5,32,32768,2.084119236712184,True,2.4980627404724072e-05,1.0425303437611846e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,1e-05,5,32,32768,2.084119236712184,True,2.4811445307336917e-05,1.9459970356570534e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=5,fixed-influence ik,1e-05,5,36,46656,2.344634141301207,True,1.3908754529202996e-05,6.611835936003113e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,1e-05,5,36,46656,2.344634141301207,True,1.398677037470211e-05,1.5491714708298267e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=5,fixed-influence ik,1e-05,5,40,64000,2.60514904589023,True,1.0291517955213474e-05,7.67952624779126e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,1e-05,5,40,64000,2.60514904589023,True,1.0503681959807594e-05,4.613556668786589e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=5,fixed-influence ik,1e-05,5,48,110592,3.1261788550682756,True,9.073127693663075e-06,1.9411780714327092e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,1e-05,5,48,110592,3.1261788550682756,True,9.431098434954266e-06,1.2140412499219888e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=5,fixed-influence ik,1e-05,5,64,262144,4.168238473424368,True,7.99938785330764e-06,3.8761983883436476e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,1e-05,5,64,262144,4.168238473424368,True,8.153663694869858e-06,1.856328306804981e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=5,fixed-influence ik,1e-05,5,80,512000,5.21029809178046,True,8.030744247439472e-06,4.934911688337634e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=5,fixed-influence ik,1e-05,5,80,512000,5.21029809178046,True,7.972226621438597e-06,4.429652584571985e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=6,fixed-influence ik,1e-05,6,12,1728,0.7815447137670689,False,0.0005578068545833972,9.099037240717075e-06,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,False
b,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,1e-05,6,12,1728,0.7815447137670689,False,0.0005563236464757856,6.189836538175916e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,False
b,ESP theoretical prediction,ESP P=6,fixed-influence ik,1e-05,6,16,4096,1.042059618356092,True,4.808626951088316e-05,7.832641011241472e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,1e-05,6,16,4096,1.042059618356092,True,4.740981112772181e-05,5.949718520595174e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=6,fixed-influence ik,1e-05,6,18,5832,1.1723170706506034,True,1.787071256739858e-05,3.081456619684974e-07,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,1e-05,6,18,5832,1.1723170706506034,True,1.7772925136417728e-05,1.937132858460123e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=6,fixed-influence ik,1e-05,6,20,8000,1.302574522945115,True,9.06461947834621e-06,4.737674027490409e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,1e-05,6,20,8000,1.302574522945115,True,9.212197438088793e-06,5.8364306784066984e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=6,fixed-influence ik,1e-05,6,24,13824,1.5630894275341378,True,7.72354534144908e-06,4.771873086474619e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,1e-05,6,24,13824,1.5630894275341378,True,8.203124685932319e-06,1.1706494955918568e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=6,fixed-influence ik,1e-05,6,32,32768,2.084119236712184,True,6.840007974905669e-06,2.058320553045863e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,1e-05,6,32,32768,2.084119236712184,True,7.163995872182948e-06,4.730482990692459e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=6,fixed-influence ik,1e-05,6,36,46656,2.344634141301207,True,6.718213681608071e-06,2.044868855748701e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,1e-05,6,36,46656,2.344634141301207,True,7.0348195287877666e-06,7.976169828444186e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=6,fixed-influence ik,1e-05,6,40,64000,2.60514904589023,True,6.621699698835929e-06,3.2039914574352594e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,1e-05,6,40,64000,2.60514904589023,True,6.867457469481018e-06,6.694060020222551e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=6,fixed-influence ik,1e-05,6,48,110592,3.1261788550682756,True,6.6220039119471766e-06,1.4465186411712286e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,1e-05,6,48,110592,3.1261788550682756,True,6.9410550578838215e-06,3.89710140503592e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=6,fixed-influence ik,1e-05,6,64,262144,4.168238473424368,True,6.197523587163731e-06,8.848197956997793e-09,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,1e-05,6,64,262144,4.168238473424368,True,6.4685546675643825e-06,2.0198191883743952e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=6,fixed-influence ik,1e-05,6,80,512000,5.21029809178046,True,6.097611265457235e-06,1.3196626707721826e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=6,fixed-influence ik,1e-05,6,80,512000,5.21029809178046,True,6.326462512507652e-06,5.921477084507795e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=7,fixed-influence ik,1e-05,7,12,1728,0.7815447137670689,False,0.00038882830426938006,7.836686221025637e-06,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,False
b,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,1e-05,7,12,1728,0.7815447137670689,False,0.00038295748873453604,7.366779337666838e-06,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,False
b,ESP theoretical prediction,ESP P=7,fixed-influence ik,1e-05,7,16,4096,1.042059618356092,True,7.919999844175794e-06,4.12206507531818e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,1e-05,7,16,4096,1.042059618356092,True,8.190193678206029e-06,1.356428245609098e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=7,fixed-influence ik,1e-05,7,18,5832,1.1723170706506034,True,6.786076277722776e-06,4.829439190685724e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,1e-05,7,18,5832,1.1723170706506034,True,6.969584228543629e-06,5.008881068125484e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=7,fixed-influence ik,1e-05,7,20,8000,1.302574522945115,True,6.660841606071883e-06,3.500014363040977e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,1e-05,7,20,8000,1.302574522945115,True,6.896594487755727e-06,1.313505500769161e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=7,fixed-influence ik,1e-05,7,24,13824,1.5630894275341378,True,7.094092356445967e-06,6.319491980180814e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,1e-05,7,24,13824,1.5630894275341378,True,7.418621986803407e-06,1.323856506818602e-07,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=7,fixed-influence ik,1e-05,7,32,32768,2.084119236712184,True,6.6000012731829856e-06,3.250274355088567e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
b,ESP Ewald holdout validation,ESP P=7,fixed-influence ik,1e-05,7,32,32768,2.084119236712184,True,6.868288582723014e-06,3.3642935794518726e-08,frames 26-51; Ewald validation only,LAMMPS ESP fixed-influence IK,False,True
b,ESP theoretical prediction,ESP P=7,fixed-influence ik,1e-05,7,36,46656,2.344634141301207,True,6.572909014514376e-06,4.275002380246056e-08,frames 1-25; no Ewald force difference,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,True,True
