method,candidate_id,target_relative_rms,order,actual_nx,actual_grid_points,sigma_up,resolved_band,epsilon_split,epsilon_spread,csplit,cspread,pilot_frames,holdout_frames,pilot_force_scale,pilot_force_scale_source,predicted_mesh_absolute_rms,predicted_fourier_absolute_rms,predicted_total_absolute_rms,predicted_total_relative_rms,predicted_total_relative_block5_sem,predicted_total_relative_importance_sampling_sem,prediction_passes_target,alias_shell,outer_samples_per_shell,actual_seed,pilot_mode_count,zeroed_active_mode_count,prediction_operator,ewald_reference_force_accessed,holdout_coordinates_accessed,validation_relative_rms,validation_relative_rms_balanced_block5_sem,validation_frame_first,validation_frame_last,validation_frame_count,validation_operator,validation_reference,validation_passes_target
ESP fixed-influence ik,fig5_theory_ik_1e-04_p8_m12,0.0001,8,12,1728,0.9405966028711956,False,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0013234000325537199,0.0015207252949618643,0.0020159347878589812,7.362946301745689e-05,3.677125519810041e-07,1.694560842467709e-08,True,12,4096,20262017,20206,39,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.910178634099346e-05,6.934886406004032e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p8_m15,0.0001,8,15,3375,1.1757457535889946,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.001098235483755602,0.0015207252949618643,0.0018758269111292625,6.85122004005042e-05,3.343533380164832e-07,7.0008014242741086e-09,True,12,4096,20262317,19487,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,6.0114672041876806e-05,6.926885619466886e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p8_m16,0.0001,8,16,4096,1.2541288038282608,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.001118859315239435,0.0015207252949618643,0.0018879755268633401,6.895591319235277e-05,2.2443263817176777e-07,5.7717179446821085e-09,True,12,4096,20262417,19185,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.886364076139137e-05,7.383576910206289e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p8_m18,0.0001,8,18,5832,1.4108949043067933,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.000987778281332736,0.0015207252949618643,0.0018133701651371413,6.623104691433336e-05,1.6142708979444002e-07,4.6366276731569916e-09,True,12,4096,20262617,18769,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.787012231102902e-05,1.085407082231018e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p8_m20,0.0001,8,20,8000,1.567661004785326,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0009331689022245549,0.0015207252949618643,0.0017842112046548273,6.516605284042276e-05,2.0777448535753145e-07,4.767325882666181e-09,True,12,4096,20262817,18730,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.589881235753719e-05,9.687549374266656e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p8_m24,0.0001,8,24,13824,1.8811932057423912,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0009930902416009709,0.0015207252949618643,0.001816269157008378,6.633692891808499e-05,2.597550004414788e-07,4.412113579247801e-09,True,12,4096,20263217,18666,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.905073401551985e-05,6.562159060608914e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p8_m27,0.0001,8,27,19683,2.11634235646019,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.000947185391235603,0.0015207252949618643,0.0017915818675424775,6.543525696040165e-05,1.880560620179876e-07,5.704683068171744e-09,True,12,4096,20263517,18599,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.6809606673055635e-05,3.468707376428016e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p8_m32,0.0001,8,32,32768,2.5082576076565215,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0007993992308968765,0.0015207252949618643,0.0017180350849430772,6.274905394328585e-05,1.0610033897486868e-07,4.515588051396916e-09,True,12,4096,20264017,18780,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.384483034782746e-05,7.605351397568836e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p8_m36,0.0001,8,36,46656,2.8217898086135866,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0007764407934878487,0.0015207252949618643,0.001707473492774892,6.236330517569861e-05,1.484684802538355e-07,5.097822335133623e-09,True,12,4096,20264417,18751,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.3093553723146065e-05,5.010668324133339e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p8_m40,0.0001,8,40,64000,3.135322009570652,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0007755622606709884,0.0015207252949618643,0.0017070741761604689,6.234872064247312e-05,1.8489191450807936e-07,6.0804367645121625e-09,True,12,4096,20264817,18872,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.275971562546696e-05,3.7395453542246787e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p8_m48,0.0001,8,48,110592,3.7623864114847825,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0007733086365175396,0.0015207252949618643,0.0017060514851696199,6.231136815024843e-05,1.3631321295855745e-07,5.785826937548643e-09,True,12,4096,20265617,18897,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.3442955594072724e-05,2.87780606055696e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p8_m64,0.0001,8,64,262144,5.016515215313043,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0007014661201898718,0.0015207252949618643,0.0016747119574753984,6.116673162269639e-05,1.433076661093477e-07,6.283652674682635e-09,True,12,4096,20267217,18713,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.164973357002299e-05,8.541800772377544e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p8_m80,0.0001,8,80,512000,6.270644019141304,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0007095860195982769,0.0015207252949618643,0.0016781292387495594,6.12915434899807e-05,1.53352282941036e-07,7.169772628386066e-09,True,12,4096,20268817,18568,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.1213882777750624e-05,3.863723295998911e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p9_m12,0.0001,9,12,1728,0.9405966028711956,False,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.008765078976955332,0.0015207252949618643,0.008896022419879638,0.0003249159435671262,1.2210980923178562e-06,2.755084390419623e-07,False,12,4096,20262018,15562,39,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,0.00034926434078633736,5.549584003728032e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-04_p9_m15,0.0001,9,15,3375,1.1757457535889946,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0010476307484690816,0.0015207252949618643,0.001846655248787585,6.74467424072794e-05,2.5624794061596154e-07,7.1209318208524725e-09,True,12,4096,20262318,20625,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.8604734398541176e-05,8.177597156903366e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p9_m16,0.0001,9,16,4096,1.2541288038282608,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.001022660583047475,0.0015207252949618643,0.0018326047284823452,6.693356496154992e-05,1.5584409027719543e-07,5.1582483861317566e-09,True,12,4096,20262418,19832,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.8216880197146275e-05,6.261825329941337e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p9_m18,0.0001,9,18,5832,1.4108949043067933,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0008970909828214342,0.0015207252949618643,0.001765609711741634,6.448665688834634e-05,1.1356095091445792e-07,4.092470374759688e-09,True,12,4096,20262618,19175,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.5761095187203365e-05,9.687764017960837e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p9_m20,0.0001,9,20,8000,1.567661004785326,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0008377104900342685,0.0015207252949618643,0.0017361924685501615,6.341222936584574e-05,1.6645839568103265e-07,3.9269217195782336e-09,True,12,4096,20262818,18890,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.506063648631798e-05,7.432529193634358e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p9_m24,0.0001,9,24,13824,1.8811932057423912,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0009019876493303918,0.0015207252949618643,0.0017681026956264205,6.457770996499021e-05,2.528735414431353e-07,3.625275814338075e-09,True,12,4096,20263218,18651,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.645387795263872e-05,1.138709637855915e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p9_m27,0.0001,9,27,19683,2.11634235646019,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0008514072224198604,0.0015207252949618643,0.001742842414312192,6.365511020628878e-05,1.587570105356838e-07,4.587956125009359e-09,True,12,4096,20263518,18536,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.417371096504003e-05,3.914296454679057e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p9_m32,0.0001,9,32,32768,2.5082576076565215,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.000739236198780149,0.0015207252949618643,0.0016908801200332842,6.175725326768493e-05,1.168342949552962e-07,3.428736959677653e-09,True,12,4096,20264018,18694,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.257949543955446e-05,2.831607618002558e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p9_m36,0.0001,9,36,46656,2.8217898086135866,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0007214010811232386,0.0015207252949618643,0.0016831592148643059,6.147525699229729e-05,1.5664765513963633e-07,3.624544919670468e-09,True,12,4096,20264418,18808,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.1971995471841996e-05,4.656782995377881e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p9_m40,0.0001,9,40,64000,3.135322009570652,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0007298907690472164,0.0015207252949618643,0.0016868153299864175,6.160879196316655e-05,1.6708273057855663e-07,4.322003756919075e-09,True,12,4096,20264818,18894,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.1900170802496734e-05,2.608521193220273e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p9_m48,0.0001,9,48,110592,3.7623864114847825,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0007581460643068476,0.0015207252949618643,0.001699232437767362,6.206231108672503e-05,1.2866114720793147e-07,3.979986005165608e-09,True,12,4096,20265618,18984,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.249547338990739e-05,5.048565032074589e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p9_m64,0.0001,9,64,262144,5.016515215313043,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0007070427580804136,0.0015207252949618643,0.0016770554208167384,6.125232365100164e-05,1.5569157084908061e-07,4.615371954010587e-09,True,12,4096,20267218,18935,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.132811928195192e-05,3.8065264991561444e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-04_p9_m80,0.0001,9,80,512000,6.270644019141304,True,0.0001,0.0001,12.024,12.024,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0007535506535964821,0.0015207252949618643,0.0016971870875871447,6.19876072637844e-05,1.8209312901637014e-07,4.842163574172914e-09,True,12,4096,20268818,18766,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,5.1705793055887854e-05,2.1578028772198285e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p5_m12,1e-05,5,12,1728,0.7815447137670689,False,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.050443653766713295,0.00013333186949339405,0.05044382997675207,0.0018423969545546444,2.7180228151055225e-05,1.0863142950117691e-11,False,12,4096,20262014,26377,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,0.0018629088718199586,1.9941216462143743e-05,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-05_p5_m16,1e-05,5,16,4096,1.042059618356092,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.02366079204029114,0.00013333186949339405,0.023661167709167,0.000864194161083064,1.454093622489749e-05,1.2027305058141964e-11,False,12,4096,20262414,30169,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,0.0008519775797204872,9.227334051221692e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-05_p5_m18,1e-05,5,18,5832,1.1723170706506034,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.016677863578524375,0.00013333186949339405,0.016678396533578773,0.0006091572942514855,6.5450398377141085e-06,1.5286795384811065e-11,False,12,4096,20262614,30046,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,0.0006035384641017317,8.280442609255335e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-05_p5_m20,1e-05,5,20,8000,1.302574522945115,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.009449021592125273,0.00013333186949339405,0.009449962245208825,0.0003451478935927958,2.049187873831096e-06,2.4241278359644304e-11,False,12,4096,20262814,29981,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,0.0003460508893231172,3.8584332935619265e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-05_p5_m24,1e-05,5,24,13824,1.5630894275341378,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0029350785005843373,0.00013333186949339405,0.0029381053745594294,0.00010731057488584181,1.120005524601641e-06,7.871793318568578e-11,False,12,4096,20263214,29948,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,0.00010867688580459209,1.6549513946665456e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-05_p5_m32,1e-05,5,32,32768,2.084119236712184,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0006708341632144692,0.00013333186949339405,0.0006839560380304136,2.4980627404724072e-05,1.0425303437611846e-07,2.722191803720149e-10,False,12,4096,20264014,29998,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,2.4811445307336917e-05,1.9459970356570534e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-05_p5_m36,1e-05,5,36,46656,2.344634141301207,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00035671001814346453,0.00013333186949339405,0.00038081416001314113,1.3908754529202996e-05,6.611835936003113e-08,5.029494551318479e-10,False,12,4096,20264414,30045,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,1.398677037470211e-05,1.5491714708298267e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-05_p5_m40,1e-05,5,40,64000,2.60514904589023,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0002482346269953499,0.00013333186949339405,0.0002817761832769476,1.0291517955213474e-05,7.67952624779126e-08,6.902765028640774e-10,False,12,4096,20264814,30081,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,1.0503681959807594e-05,4.613556668786589e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-05_p5_m48,1e-05,5,48,110592,3.1261788550682756,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00020960385640553554,0.00013333186949339405,0.00024841731832276877,9.073127693663075e-06,1.9411780714327092e-08,6.780692715382321e-10,True,12,4096,20265614,30103,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,9.431098434954266e-06,1.2140412499219888e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p5_m64,1e-05,5,64,262144,4.168238473424368,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.00017375814417128313,0.00013333186949339405,0.0002190189034956843,7.99938785330764e-06,3.8761983883436476e-08,7.867979926255719e-10,True,12,4096,20267214,30231,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,8.153663694869858e-06,1.856328306804981e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p5_m80,1e-05,5,80,512000,5.21029809178046,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0001748390528837815,0.00013333186949339405,0.0002198774245708304,8.030744247439472e-06,4.934911688337634e-08,7.763542277723879e-10,True,12,4096,20268814,30358,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,7.972226621438597e-06,4.429652584571985e-08,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,True
ESP fixed-influence ik,fig5_theory_ik_1e-05_p6_m12,1e-05,6,12,1728,0.7815447137670689,False,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.015271867309587222,0.00013333186949339405,0.015272449329071663,0.0005578068545833972,9.099037240717075e-06,2.71585599322822e-11,False,12,4096,20262015,27340,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,0.0005563236464757856,6.189836538175916e-06,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-05_p6_m16,1e-05,6,16,4096,1.042059618356092,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.001309807223562074,0.00013333186949339405,0.0013165759948890123,4.808626951088316e-05,7.832641011241472e-07,1.5210000179225264e-10,False,12,4096,20262415,30458,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,4.740981112772181e-05,5.949718520595174e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
ESP fixed-influence ik,fig5_theory_ik_1e-05_p6_m18,1e-05,6,18,5832,1.1723170706506034,True,1e-05,1e-05,14.471,14.471,25,26,27.379457967539718,coarse PPPM force evaluation; no Ewald reference,0.0004707735455538801,0.00013333186949339405,0.0004892904235890732,1.787071256739858e-05,3.081456619684974e-07,3.7745384284696383e-10,False,12,4096,20262615,30403,0,quadrature of Eq. (56) closed Fourier estimate and Eq. (90) measured-S_q all-alias fixed-influence ik mesh estimate; LAMMPS Fourier-polynomial deconvolution,False,False,1.7772925136417728e-05,1.937132858460123e-07,26,51,26,LAMMPS ESP fixed-influence IK,Ewald forces; excluded from theory prediction and selection,False
