case_id,panel,differentiation,target_relative_rms,order,actual_nx,frame_index_zero_based,timestep,natoms,relative_rms,sum_diff_squared,sum_reference_squared
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,36,1800,2703,5.605013233701704e-05,0.006395996798828493,2035893.01840746
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,37,1850,2703,5.527458649880337e-05,0.006253749272797718,2046866.2288450792
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,38,1900,2703,5.5714033144122276e-05,0.006379944767327146,2055359.1584543178
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,39,1950,2703,5.623885546589342e-05,0.0064566628952469835,2041433.1604121157
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,40,2000,2703,5.5702297014116084e-05,0.006356038776615304,2048520.5674349216
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,41,2050,2703,5.6243072746341953e-05,0.00658463319451719,2081581.9234932857
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,42,2100,2703,5.625826193576975e-05,0.006532654788159635,2064035.1425169022
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,43,2150,2703,5.680834221173149e-05,0.006570251971910832,2035906.3343635756
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,44,2200,2703,5.6491772480228355e-05,0.006446943808623097,2020149.3693815412
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,45,2250,2703,5.619059807323338e-05,0.006436546565075075,2038569.8945590686
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,46,2300,2703,5.61017928364683e-05,0.0063674705451274745,2023081.8989050635
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,47,2350,2703,5.7280755201473996e-05,0.006610936876665088,2014863.0849260231
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,48,2400,2703,5.6356203945413265e-05,0.006497565709151211,2045819.0388992205
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,49,2450,2703,5.6365889045591804e-05,0.006495490803828943,2044462.97255214
fig5_pppm_ik_1e-4_p5_m36,a,ik,0.0001,5,36,50,2500,2703,5.5961789203333945e-05,0.0064158006753177975,2048649.586680325
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,25,1250,2703,5.5604137700461065e-05,0.006225854192562883,2013653.4248346593
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,26,1300,2703,5.4964571227572206e-05,0.006068639044791722,2008748.7433536213
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,27,1350,2703,5.464389964575464e-05,0.006075448927490588,2034674.7904280429
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,28,1400,2703,5.438768897401086e-05,0.005963358411708368,2015996.1651552976
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,29,1450,2703,5.508978879900546e-05,0.0061216130897935464,2017082.5032450655
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,30,1500,2703,5.4983801800430905e-05,0.006112934462431124,2021995.6124386557
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,31,1550,2703,5.403822911895711e-05,0.005886491878823593,2015831.9879359622
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,32,1600,2703,5.49774049728263e-05,0.006236082776236211,2063209.8293991713
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,33,1650,2703,5.3950508089348525e-05,0.006017194796175903,2067297.5648571493
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,34,1700,2703,5.490849117624667e-05,0.006180205916706926,2049858.7004650142
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,35,1750,2703,5.390490240306754e-05,0.005926079470414951,2039440.0473837666
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,36,1800,2703,5.450044018855257e-05,0.00604720892159055,2035893.01840746
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,37,1850,2703,5.351222923008861e-05,0.005861321550622829,2046866.2288450792
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,38,1900,2703,5.3439908781496475e-05,0.005869743706210911,2055359.1584543178
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,39,1950,2703,5.4304897448136924e-05,0.006020231070602143,2041433.1604121157
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,40,2000,2703,5.3585428257460286e-05,0.005882118109259313,2048520.5674349216
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,41,2050,2703,5.384090602682115e-05,0.006034179524622075,2081581.9234932857
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,42,2100,2703,5.4250759302868916e-05,0.0060747544720305205,2064035.1425169022
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,43,2150,2703,5.478083541136636e-05,0.006109632609207378,2035906.3343635756
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,44,2200,2703,5.4654632163792365e-05,0.006034446395842056,2020149.3693815412
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,45,2250,2703,5.4304212774967595e-05,0.006011635645321586,2038569.8945590686
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,46,2300,2703,5.3857121916096775e-05,0.005868130277646315,2023081.8989050635
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,47,2350,2703,5.5619402168928724e-05,0.0062330150144907,2014863.0849260231
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,48,2400,2703,5.5031756400338044e-05,0.006195751119141178,2045819.0388992205
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,49,2450,2703,5.4301317959930934e-05,0.00602837125839373,2044462.97255214
fig5_pppm_ik_1e-4_p5_m40,a,ik,0.0001,5,40,50,2500,2703,5.388531742135736e-05,0.005948515141719193,2048649.586680325
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,25,1250,2703,5.494396051011515e-05,0.006078895081670658,2013653.4248346593
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,26,1300,2703,5.41727753887972e-05,0.005895054032724688,2008748.7433536213
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,27,1350,2703,5.396745311660052e-05,0.005925961833317133,2034674.7904280429
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,28,1400,2703,5.376478328510048e-05,0.005827543188933532,2015996.1651552976
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,29,1450,2703,5.458665039485935e-05,0.006010305578601256,2017082.5032450655
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,30,1500,2703,5.4334410789953376e-05,0.005969392459010103,2021995.6124386557
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,31,1550,2703,5.3441051200576695e-05,0.005757107208725667,2015831.9879359622
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,32,1600,2703,5.414809783849613e-05,0.006049365261785378,2063209.8293991713
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,33,1650,2703,5.3282626477653177e-05,0.0058691369317876675,2067297.5648571493
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,34,1700,2703,5.425902431388923e-05,0.006034869533239263,2049858.7004650142
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,35,1750,2703,5.3281735508851646e-05,0.005789854737473935,2039440.0473837666
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,36,1800,2703,5.3818220842410086e-05,0.005896762359911632,2035893.01840746
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,37,1850,2703,5.2756291392349155e-05,0.005696891882784128,2046866.2288450792
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,38,1900,2703,5.281439324433112e-05,0.005733136897165053,2055359.1584543178
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,39,1950,2703,5.3709550654168886e-05,0.005888954556734247,2041433.1604121157
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,40,2000,2703,5.3171025652104616e-05,0.005791491246672566,2048520.5674349216
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,41,2050,2703,5.3210650306254485e-05,0.005893735492461208,2081581.9234932857
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,42,2100,2703,5.366784671574873e-05,0.005944911978365484,2064035.1425169022
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,43,2150,2703,5.42589336851812e-05,0.005993773162533156,2035906.3343635756
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,44,2200,2703,5.4135323300867844e-05,0.005920316869229682,2020149.3693815412
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,45,2250,2703,5.36169723900226e-05,0.005860439407544907,2038569.8945590686
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,46,2300,2703,5.328710139495752e-05,0.005744571752363476,2023081.8989050635
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,47,2350,2703,5.4937637255232015e-05,0.006081146904775446,2014863.0849260231
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,48,2400,2703,5.428580377188292e-05,0.006028923329869187,2045819.0388992205
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,49,2450,2703,5.3635116465474814e-05,0.0058813592131813485,2044462.97255214
fig5_pppm_ik_1e-4_p5_m48,a,ik,0.0001,5,48,50,2500,2703,5.325669892467778e-05,0.005810535614863096,2048649.586680325
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,25,1250,2703,5.4788028723679215e-05,0.006044440051723777,2013653.4248346593
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,26,1300,2703,5.397655276181054e-05,0.005852425682068136,2008748.7433536213
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,27,1350,2703,5.3806022496694726e-05,0.00589056268547389,2034674.7904280429
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,28,1400,2703,5.3702586049773084e-05,0.005814067921273055,2015996.1651552976
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,29,1450,2703,5.4440955086016534e-05,0.005978264604965873,2017082.5032450655
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,30,1500,2703,5.416333166563373e-05,0.005931860785537835,2021995.6124386557
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,31,1550,2703,5.329522461412941e-05,0.005725730810538874,2015831.9879359622
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,32,1600,2703,5.409564754004845e-05,0.00603765155974077,2063209.8293991713
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,33,1650,2703,5.3200175423397256e-05,0.005850986846236229,2067297.5648571493
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,34,1700,2703,5.416232570015289e-05,0.0060133784164471855,2049858.7004650142
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,35,1750,2703,5.316128679541581e-05,0.005763707229399308,2039440.0473837666
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,36,1800,2703,5.3641098693996176e-05,0.005858012341731475,2035893.01840746
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,37,1850,2703,5.261227058706571e-05,0.005665830145039257,2046866.2288450792
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,38,1900,2703,5.2723048362101924e-05,0.00571332260763474,2055359.1584543178
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,39,1950,2703,5.354209380738046e-05,0.005852290371864852,2041433.1604121157
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,40,2000,2703,5.3038706242504226e-05,0.005762702139552278,2048520.5674349216
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,41,2050,2703,5.3039332190308665e-05,0.005855845400037933,2081581.9234932857
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,42,2100,2703,5.3592036465969185e-05,0.00592812848603075,2064035.1425169022
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,43,2150,2703,5.4030433484661255e-05,0.005943396406867952,2035906.3343635756
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,44,2200,2703,5.398831441249382e-05,0.0058882063206929436,2020149.3693815412
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,45,2250,2703,5.346017887913742e-05,0.005826213852523233,2038569.8945590686
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,46,2300,2703,5.3132456390513095e-05,0.005711277381740367,2023081.8989050635
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,47,2350,2703,5.470768753551599e-05,0.006030346339719951,2014863.0849260231
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,48,2400,2703,5.416979816376347e-05,0.0060031839434400765,2045819.0388992205
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,49,2450,2703,5.3421452260001255e-05,0.005834593846785048,2044462.97255214
fig5_pppm_ik_1e-4_p5_m64,a,ik,0.0001,5,64,50,2500,2703,5.306456006756752e-05,0.005768684889069527,2048649.586680325
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,25,1250,2703,5.4788531858186925e-05,0.006044551067958697,2013653.4248346593
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,26,1300,2703,5.398124449639508e-05,0.005853443132050413,2008748.7433536213
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,27,1350,2703,5.3796517769356034e-05,0.005888481756815812,2034674.7904280429
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,28,1400,2703,5.3688496404478183e-05,0.005811017512920183,2015996.1651552976
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,29,1450,2703,5.442588679975881e-05,0.005974955708724962,2017082.5032450655
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,30,1500,2703,5.4166016778511505e-05,0.005932448936602321,2021995.6124386557
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,31,1550,2703,5.327775366333657e-05,0.005721977469946976,2015831.9879359622
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,32,1600,2703,5.409465264858743e-05,0.006037429480774423,2063209.8293991713
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,33,1650,2703,5.3187530412174615e-05,0.005848205765121365,2067297.5648571493
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,34,1700,2703,5.415561803619713e-05,0.006011889070357553,2049858.7004650142
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,35,1750,2703,5.3156024902039615e-05,0.005762566304723082,2039440.0473837666
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,36,1800,2703,5.363607515165278e-05,0.00585691517572318,2035893.01840746
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,37,1850,2703,5.2610700199177074e-05,0.005665491919064552,2046866.2288450792
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,38,1900,2703,5.271583844695114e-05,0.0057117601124470506,2055359.1584543178
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,39,1950,2703,5.355663622735595e-05,0.005855469852386405,2041433.1604121157
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,40,2000,2703,5.303630200964134e-05,0.005762179707357936,2048520.5674349216
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,41,2050,2703,5.304289800641307e-05,0.005856632799459336,2081581.9234932857
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,42,2100,2703,5.359936366554739e-05,0.00592974960561383,2064035.1425169022
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,43,2150,2703,5.4028520809495274e-05,0.005942975622329821,2035906.3343635756
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,44,2200,2703,5.398924127014786e-05,0.005888408496886181,2020149.3693815412
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,45,2250,2703,5.346836687120853e-05,0.005827998681795846,2038569.8945590686
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,46,2300,2703,5.312779593534106e-05,0.0057102755088109525,2023081.8989050635
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,47,2350,2703,5.469685284617553e-05,0.006027957993136123,2014863.0849260231
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,48,2400,2703,5.4154715768053663e-05,0.005999841498238231,2045819.0388992205
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,49,2450,2703,5.3433204699140405e-05,0.00583716128921811,2044462.97255214
fig5_pppm_ik_1e-4_p5_m80,a,ik,0.0001,5,80,50,2500,2703,5.305177633383331e-05,0.005765905766861976,2048649.586680325
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,25,1250,2703,0.009682572257470285,188.78444973343272,2013653.4248346593
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,26,1300,2703,0.009386757852070823,176.99330842319458,2008748.7433536213
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,27,1350,2703,0.009594640064533142,187.30629720883718,2034674.7904280429
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,28,1400,2703,0.00934650005155958,176.11150443825622,2015996.1651552976
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,29,1450,2703,0.009264592953357456,173.13160226170152,2017082.5032450655
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,30,1500,2703,0.009191850078582977,170.8386274018377,2021995.6124386557
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,31,1550,2703,0.00929209152194988,174.0529104824824,2015831.9879359622
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,32,1600,2703,0.009413610704195847,182.83353942516928,2063209.8293991713
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,33,1650,2703,0.009351335681306227,180.77996044018556,2067297.5648571493
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,34,1700,2703,0.009216883074651083,174.1374103767527,2049858.7004650142
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,35,1750,2703,0.009384736438569118,179.6201703012219,2039440.0473837666
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,36,1800,2703,0.009450039001256365,181.8118369845158,2035893.01840746
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,37,1850,2703,0.009254916348072654,175.32120865581754,2046866.2288450792
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,38,1900,2703,0.008860092457155298,161.34823919132168,2055359.1584543178
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,39,1950,2703,0.009130815026437334,170.19792255485862,2041433.1604121157
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,40,2000,2703,0.009409136534325143,181.3593162568106,2048520.5674349216
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,41,2050,2703,0.009261998160463822,178.56769333262707,2081581.9234932857
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,42,2100,2703,0.009074893673110035,169.980920964038,2064035.1425169022
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,43,2150,2703,0.009190955392220916,171.9804615611534,2035906.3343635756
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,44,2200,2703,0.009204785164977096,171.16335704483765,2020149.3693815412
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,45,2250,2703,0.009181424821895826,171.84851015881875,2038569.8945590686
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,46,2300,2703,0.009419139038407538,179.4881906804948,2023081.8989050635
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,47,2350,2703,0.00950227952007216,181.92866938027893,2014863.0849260231
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,48,2400,2703,0.009099773821593517,169.40585321026063,2045819.0388992205
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,49,2450,2703,0.009040192153215531,167.0838880636309,2044462.97255214
fig5_pppm_ik_1e-5_p5_m12,b,ik,1e-05,5,12,50,2500,2703,0.009227960807863877,174.45328957826587,2048649.586680325
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,25,1250,2703,0.004845180188503611,47.27206679372644,2013653.4248346593
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,26,1300,2703,0.004927566794734269,48.77425652263219,2008748.7433536213
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,27,1350,2703,0.0049668205327226735,50.194015431189555,2034674.7904280429
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,28,1400,2703,0.004943547753208004,49.26825368822511,2015996.1651552976
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,29,1450,2703,0.004920290227783116,48.83206654414605,2017082.5032450655
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,30,1500,2703,0.004871268755269583,47.98045816284401,2021995.6124386557
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,31,1550,2703,0.004729896188622983,45.0980278454707,2015831.9879359622
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,32,1600,2703,0.0046124499966055344,43.89415978202089,2063209.8293991713
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,33,1650,2703,0.004753402816513341,46.71025427043016,2067297.5648571493
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,34,1700,2703,0.004794428508439408,47.11916869311964,2049858.7004650142
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,35,1750,2703,0.004903057840567267,49.0280901758536,2039440.0473837666
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,36,1800,2703,0.004945962173201089,49.803118101265234,2035893.01840746
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,37,1850,2703,0.004903193733102036,49.209343047883834,2046866.2288450792
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,38,1900,2703,0.004716354600025817,45.71941058650851,2055359.1584543178
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,39,1950,2703,0.0046513485992311695,44.16649582307878,2041433.1604121157
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,40,2000,2703,0.0048036280250121485,47.26928884250964,2048520.5674349216
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,41,2050,2703,0.004712908625670084,46.23507295081815,2081581.9234932857
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,42,2100,2703,0.004730836647178319,46.19478946721992,2064035.1425169022
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,43,2150,2703,0.004850658731634586,47.90261645780542,2035906.3343635756
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,44,2200,2703,0.0049361464776542475,49.22203440464079,2020149.3693815412
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,45,2250,2703,0.004856205859205143,48.07505430970411,2038569.8945590686
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,46,2300,2703,0.004959878632665938,49.76861595622081,2023081.8989050635
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,47,2350,2703,0.004885943479569276,48.09970552898101,2014863.0849260231
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,48,2400,2703,0.004690073632821116,45.00145317045147,2045819.0388992205
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,49,2450,2703,0.0045868629137494656,43.01409310388908,2044462.97255214
fig5_pppm_ik_1e-5_p5_m15,b,ik,1e-05,5,15,50,2500,2703,0.004573788687650639,42.85681303707223,2048649.586680325
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,25,1250,2703,0.0025191557334581197,12.778937840897784,2013653.4248346593
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,26,1300,2703,0.002526682686064255,12.824103866741195,2008748.7433536213
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,27,1350,2703,0.002531500302979362,13.039200746888286,2034674.7904280429
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,28,1400,2703,0.002559150629103086,13.203266800592345,2015996.1651552976
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,29,1450,2703,0.0025268005152978158,12.878508702756948,2017082.5032450655
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,30,1500,2703,0.0025768008778497323,13.425854256003522,2021995.6124386557
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,31,1550,2703,0.002540981615915321,13.015395761393298,2015831.9879359622
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,32,1600,2703,0.002481568533668003,12.705622432691982,2063209.8293991713
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,33,1650,2703,0.002506605959062468,12.988982409942302,2067297.5648571493
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,34,1700,2703,0.002612622117605909,13.991913893712695,2049858.7004650142
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,35,1750,2703,0.0026245452994054556,14.048148491502424,2039440.0473837666
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,36,1800,2703,0.0025674622865469654,13.42032703106623,2035893.01840746
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,37,1850,2703,0.002607018862444037,13.911623241699168,2046866.2288450792
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,38,1900,2703,0.002617396368774222,14.080780018584756,2055359.1584543178
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,39,1950,2703,0.0025566141249164665,13.343370130489575,2041433.1604121157
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,40,2000,2703,0.002499578486030074,12.798936510252883,2048520.5674349216
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,41,2050,2703,0.0025090519556792844,13.104269518859201,2081581.9234932857
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,42,2100,2703,0.0025080432659114844,12.983361089190858,2064035.1425169022
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,43,2150,2703,0.0025069331331689358,12.795088501079263,2035906.3343635756
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,44,2200,2703,0.0025823875751144194,13.471821791389532,2020149.3693815412
fig5_pppm_ik_1e-5_p5_m18,b,ik,1e-05,5,18,45,2250,2703,0.0025398386740887943,13.150366904132566,2038569.8945590686
