method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative,validation_relative_rms,validation_relative_rms_balanced_block5_sem,validation_passes_target,prediction_to_validation_ratio,validation_frame_first,validation_frame_last,validation_frame_count,validation_block_sizes,validation_operator,validation_reference,validation_used_for_prediction,validation_used_for_selection
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p6_m80_cs12p024_cw12p024,0.0001,0.0001,80,80,512000,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,6.270644019141304,True,8.992682239179977e-10,8.353439156631332e-13,0.18591756639478574,0.18591756639478574,0.005666416050792886,0.005666416050792886,0.0035944266244208167,0.03162292603205689,0.03162292603205689,0.0015207252949618643,0.0015207252949618643,0.032162560953884894,0.032162560953884894,0.0011746967742026113,0.0011746967742026113,1.7086491758844893e-07,1.7086491758844893e-07,1.7086491758844893e-07,3.2968176674449536e-09,3.2968176674449536e-09,1.70896720475379e-07,1.70896720475379e-07,0.0011750610998269506,0.0011750610998269506,0.9999986519150849,0.9999986519150849,1.3480849151342254e-06,1.3480849151342254e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.3287949814010972e-14,6.27672478689899e-16,3.61871731320633e-14,3.107788290846848e-14,0.07187941307701672,0.07187941307701914,0.07187941307701672,12,3.3787321882627806e-14,3.3787321882627806e-14,0.0001409738618393894,5.652967665025353e-07,False,8.332727492000863,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p7_m80_cs12p024_cw12p024,0.0001,0.0001,80,80,512000,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,6.270644019141304,True,4.893342174363206e-10,4.4507271454503326e-13,0.13714456296946118,0.13714456296946118,0.004136102447789771,0.004136102447789771,0.0025818331000231286,0.022775753359986082,0.022775753359986082,0.0015207252949618643,0.0015207252949618643,0.023198165660160863,0.023198165660160863,0.0008472835980779433,0.0008472835980779433,1.2437581089362352e-07,1.2437581089362352e-07,1.2437581089362352e-07,1.215068638333862e-09,1.215068638333862e-09,1.2438174595672092e-07,1.2438174595672092e-07,0.0008475487609033389,0.0008475487609033389,0.9999983457535403,0.9999983457535403,1.654246459712583e-06,1.654246459712583e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-4.530888584562833e-15,4.666754175185761e-15,5.754309936799151e-14,9.655997097274248e-14,0.05176964909076146,0.05176964909076394,0.05176964909076146,12,4.78501432248832e-14,4.78501432248832e-14,0.00010625995927637662,1.006869218757722e-06,False,7.973686455819193,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p8_m80_cs12p024_cw12p024,0.0001,0.0001,80,80,512000,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,6.270644019141304,True,3.197891306900311e-10,2.9410033818732723e-13,0.11086836714413062,0.11086836714413062,0.003362200156831713,0.003362200156831713,0.002116778714404152,0.018024114278117793,0.018024114278117793,0.0015207252949618643,0.0015207252949618643,0.018397980618208777,0.018397980618208777,0.0006719629234450471,0.0006719629234450471,1.0532441039674269e-07,1.0532441039674269e-07,1.0532441039674269e-07,1.2614491273502002e-09,1.2614491273502002e-09,1.053319641861974e-07,1.053319641861974e-07,0.0006721874750543949,0.0006721874750543949,0.9999980921251191,0.9999980921251191,1.907874880865563e-06,1.907874880865563e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,8.905813508632899e-15,-1.2510216573716471e-14,5.619942377553604e-14,6.150544415845394e-14,0.040969097996524484,0.04096909799652291,0.040969097996524484,12,3.844675604819426e-14,3.844675604819426e-14,9.075765823832334e-05,4.836705372856181e-07,True,7.403925315927818,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p9_m80_cs12p024_cw12p024,0.0001,0.0001,80,80,512000,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,6.270644019141304,True,2.3235361690369404e-10,2.18676411788536e-13,0.09450407176528314,0.09450407176528314,0.0028991906250396557,0.0028991906250396557,0.0018567342604352201,0.015111386044949585,0.015111386044949585,0.0015207252949618643,0.0015207252949618643,0.015461950067910313,0.015461950067910313,0.0005647281288855881,0.0005647281288855881,9.426047076156925e-08,9.426047076156925e-08,9.426047076156925e-08,1.9191549258537818e-09,1.9191549258537818e-09,9.428000585395654e-08,9.428000585395654e-08,0.0005649291194130828,0.0005649291194130828,0.9999978427917652,0.9999978427917652,2.157208234846618e-06,2.157208234846618e-06,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.4734089447954084e-14,4.502067643482793e-15,7.224954157844596e-14,2.7805561424666016e-14,0.0343484204652692,0.034348420465269994,0.0343484204652692,12,2.3029702511219228e-14,2.3029702511219228e-14,8.159697440645748e-05,6.403603360010663e-07,True,6.9209444712069645,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p5_m12_cs14p471_cw14p471,1e-05,1e-05,12,12,1728,5,5,14.471,14.471,14.471,14.471,1e-05,1e-05,0.7815447137670689,False,5.284853254060527e-09,8.260697936217288e-11,0.4507048883344413,0.4507048883344413,0.056348735293033816,0.056348735293033816,0.055389088517695056,0.0005888613636499993,0.0005888613636499993,0.00013333186949339405,0.00013333186949339405,0.05635196983440256,0.05635196983440256,0.0020581842745466985,0.0020581842745466985,2.4295302659161876e-05,2.4295302659161876e-05,2.4295302659161876e-05,1.7019002445440193e-05,1.7019002445440193e-05,2.9663246207018163e-05,2.9663246207018163e-05,0.0021214217706451463,0.0021214217706451463,0.9999999852699268,0.9999999852699268,1.4730073176344384e-08,1.4730073176344384e-08,5,2048,844,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.2732728516932855,-3.7803053814937793e-16,7.216449660063518e-15,1.3988810110276972e-14,0.0013384912313296306,0.0013384912298833832,0.0013384912313296306,12,1.0805057103453237e-09,1.0805057103453237e-09,0.005450543132974079,1.4099109923858622e-05,False,0.37761085901610947,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p6_m12_cs14p471_cw14p471,1e-05,1e-05,12,12,1728,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,0.7815447137670689,False,6.418521606101033e-10,8.339330177258293e-12,0.1570700224672862,0.1570700224672862,0.01790364206296441,0.01790364206296441,0.017532294001394683,0.00010052285873217079,0.00010052285873217079,0.00013333186949339405,0.00013333186949339405,0.01790442072090853,0.01790442072090853,0.000653936273761719,0.000653936273761719,8.8032543245371e-06,8.8032543245371e-06,8.8032543245371e-06,2.7564019954580997e-06,2.7564019954580997e-06,9.224697212540179e-06,9.224697212540179e-06,0.0006736019148691091,0.0006736019148691091,0.9999999070298595,0.9999999070298595,9.297014051924518e-08,9.297014051924518e-08,5,2048,844,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.06477396264298543,-2.5071366089955684e-15,1.1206313654810174e-14,8.916478666520788e-15,0.00022849005430957342,0.00022849006134260634,0.00022849005430957342,12,3.0780477295067816e-08,3.0780477295067816e-08,0.0013539552749745535,3.644048514940268e-06,False,0.4829821825348028,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p7_m12_cs14p471_cw14p471,1e-05,1e-05,12,12,1728,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,0.7815447137670689,False,3.6740901877969446e-10,4.5787734123522936e-12,0.11883673425686742,0.11883673425686742,0.013266317234948762,0.013266317234948762,0.012978676776579778,4.325791373147453e-05,4.325791373147453e-05,0.00013333186949339405,0.00013333186949339405,0.013267057760212758,0.013267057760212758,0.00048456246927684954,0.00048456246927684954,8.10780587977085e-06,8.10780587977085e-06,8.10780587977085e-06,1.1358895745072523e-06,1.1358895745072523e-06,8.18698731582754e-06,8.18698731582754e-06,0.0005020158718757935,0.0005020158718757935,0.999999859724548,0.999999859724548,1.402754520761892e-07,1.402754520761892e-07,5,2048,844,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.027571771314090106,-2.3638017229654472e-15,1.0786510573623787e-14,1.9137469386976136e-14,9.832592489393892e-05,9.83259457907329e-05,9.832592489337013e-05,16,2.1253156568959006e-07,5.784700350661164e-12,0.0006505165663974417,4.0122650345572694e-06,False,0.7448887458168124,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p8_m12_cs14p471_cw14p471,1e-05,1e-05,12,12,1728,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,0.7815447137670689,False,3.559486297639693e-10,4.4315901940996195e-12,0.1169686465912782,0.1169686465912782,0.013051354872023973,0.013051354872023973,0.012768217328018834,6.690340979236777e-05,6.690340979236777e-05,0.00013333186949339405,0.00013333186949339405,0.013052207378415667,0.013052207378415667,0.00047671533139516425,0.00047671533139516425,8.283335637041895e-06,8.283335637041895e-06,8.283335637041895e-06,9.710676189726005e-07,9.710676189726005e-07,8.340061246568e-06,8.340061246568e-06,0.0004944950641614277,0.0004944950641614277,0.9999998117617417,0.9999998117617417,1.8823825835286257e-07,1.8823825835286257e-07,5,2048,844,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.020854830818949843,-2.429448764180967e-16,2.08305594995295e-14,2.1805474093028465e-14,0.00015207251295631393,0.0001520725099152016,0.00015207251295631393,12,1.999777789531019e-08,1.999777789531019e-08,0.0005462796286489648,4.85489322399243e-06,False,0.8726580791126259,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p9_m12_cs14p471_cw14p471,1e-05,1e-05,12,12,1728,9,9,14.471,14.471,14.471,14.471,1e-05,1e-05,0.7815447137670689,False,3.248564081408514e-10,4.116120631840136e-12,0.11174330730558905,0.11174330730558905,0.012578239194129844,0.012578239194129844,0.012310511407540806,0.0005839123255433408,0.0005839123255433408,0.00013333186949339405,0.00013333186949339405,0.012592491104467305,0.012592491104467305,0.00045992477715945263,0.00045992477715945263,7.896814136844971e-06,7.896814136844971e-06,7.896814136844971e-06,9.248727558109178e-07,9.248727558109178e-07,7.950790094469598e-06,7.950790094469598e-06,0.0004768746434711054,0.0004768746434711054,0.9998954466719719,0.9998954466719719,0.00010455332802807995,0.00010455332802807995,5,2048,844,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.020854830818991227,6.100612319535844e-15,7.19008186322867e-14,7.924043365914457e-14,0.0013272419891171361,0.001327241841231151,0.0013272419891227764,16,1.1142777774543756e-07,4.249591700648276e-12,0.0005420378988847678,5.590325885939018e-06,False,0.8485103681970185,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,1e-05,16,16,4096,5,5,14.471,14.471,14.471,14.471,1e-05,1e-05,1.042059618356092,True,2.2619516012191404e-10,1.5658980173550238e-11,0.09324326153186356,0.09324326153186356,0.024533388672415134,0.024533388672415134,0.024446055599446077,0.0005154926218899465,0.0005154926218899465,0.00013333186949339405,0.00013333186949339405,0.02453916603681618,0.02453916603681618,0.000896261937176006,0.000896261937176006,1.1426669882977753e-05,1.1426669882977753e-05,1.1426669882977753e-05,5.327171510782437e-06,5.327171510782437e-06,1.2607439903479329e-05,1.2607439903479329e-05,0.0009231390674180448,0.0009231390674180448,0.9999996916856347,0.9999996916856347,3.083143652941976e-07,3.083143652941976e-07,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.05722626248132133,-2.289703973373203e-15,6.473988012345444e-15,1.3732071035832405e-14,0.0011717229161343282,0.0011717229143064954,0.0011717229161343282,12,1.5599531099180158e-09,1.5599531099180158e-09,0.001239012761487287,7.006059703930249e-06,False,0.7233678013938699,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,1e-05,16,16,4096,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,1.042059618356092,True,1.2395632610221545e-12,4.7918305435564596e-14,0.006902559358721935,0.006902559358721935,0.0013571458651014216,0.0013571458651014216,0.001348253303412681,0.0002749905558735796,0.0002749905558735796,0.00013333186949339405,0.00013333186949339405,0.0013911297899204622,0.0013911297899204622,5.08092523807354e-05,5.08092523807354e-05,7.700631154752166e-07,7.700631154752166e-07,7.700631154752166e-07,2.6014683005289996e-07,2.6014683005289996e-07,8.128182915030696e-07,8.128182915030696e-07,5.254205644334373e-05,5.254205644334373e-05,0.9999586124992964,0.9999586124992964,4.138750070359909e-05,4.138750070359909e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0026422456344654417,-1.9007220519091332e-15,9.880984919163893e-15,7.655768380354644e-15,0.0006250579006470831,0.0006250579007258676,0.0006250579006470831,12,1.2604356582654784e-10,1.2604356582654784e-10,6.491029984316e-05,2.9792227524063513e-07,False,0.7827610179509822,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p7_m16_cs14p471_cw14p471,1e-05,1e-05,16,16,4096,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,1.042059618356092,True,3.790357316036124e-13,1.1321726630223678e-15,0.0038169447928559142,0.0038169447928559142,0.00020860856437519785,0.00020860856437519785,0.00018829978602521224,0.0001562497570555986,0.0001562497570555986,0.00013333186949339405,0.00013333186949339405,0.0002927608360645565,0.0002927608360645565,1.0692718475714353e-05,1.0692718475714353e-05,3.9355735413028767e-08,3.9355735413028767e-08,3.9355735413028767e-08,4.39004370858822e-08,4.39004370858822e-08,5.8958648951886844e-08,5.8958648951886844e-08,1.0818409282008594e-05,1.0818409282008594e-05,0.999892889822875,0.999892889822875,0.00010711017712496099,0.00010711017712496099,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.00014872676688131237,1.6223056766525894e-15,9.832331346673606e-15,1.0559424428596698e-14,0.0003551581792019376,0.00035515817916751736,0.0003551581792019376,12,9.691518482651955e-11,9.691518482651955e-11,9.00993637349975e-06,1.1318155695148023e-07,True,1.186769587759137,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,1e-05,16,16,4096,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,1.042059618356092,True,2.7855341085039497e-13,6.576993467368372e-16,0.0032721261789176418,0.0032721261789176418,0.00015899721137545124,0.00015899721137545124,0.00013908493953069444,8.868646368301279e-05,8.868646368301279e-05,0.00013333186949339405,0.00013333186949339405,0.00022566078411716056,0.00022566078411716056,8.241974124714133e-06,8.241974124714133e-06,2.601912895126809e-08,2.601912895126809e-08,2.601912895126809e-08,8.08463841193034e-09,8.08463841193034e-09,2.724621899703474e-08,2.724621899703474e-08,8.300058889122515e-06,8.300058889122515e-06,0.9998788149318212,0.9998788149318212,0.00012118506817877458,0.00012118506817877458,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,6.430480934878086e-06,3.217290168367153e-15,1.7638442145935258e-14,1.1777102052910535e-14,0.00020158574038812557,0.00020158574033689701,0.00020158574038812557,12,2.5412785919929936e-10,2.5412785919929936e-10,7.238151514073269e-06,9.35813408226968e-08,True,1.1386849403040422,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,1e-05,16,16,4096,9,9,14.471,14.471,14.471,14.471,1e-05,1e-05,1.042059618356092,True,2.0979639570001656e-13,5.409427777550494e-16,0.0028397153792860917,0.0028397153792860917,0.00014419541972879833,0.00014419541972879833,0.00012776174924130826,4.703741953485738e-05,4.703741953485738e-05,0.00013333186949339405,0.00013333186949339405,0.0002019460951092295,0.0002019460951092295,7.375825166029615e-06,7.375825166029615e-06,1.1927957460709332e-08,1.1927957460709332e-08,1.1927957460709332e-08,8.678508978957806e-09,8.678508978957806e-09,1.4751023262212783e-08,1.4751023262212783e-08,7.407272087566193e-06,7.407272087566193e-06,0.9998586863676313,0.9998586863676313,0.00014131363236865482,0.00014131363236865482,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-3.92177522423411e-15,1.1026454416314124e-15,1.060746389118174e-14,1.1924371782972597e-14,0.00010691680160765417,0.00010691680152158992,0.00010691680160765417,12,8.049647179944099e-10,8.049647179944099e-10,6.910921191276419e-06,7.072444863712584e-08,True,1.0672709125000643,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,1e-05,18,18,5832,5,5,14.471,14.471,14.471,14.471,1e-05,1e-05,1.1723170706506034,True,7.437750815652431e-11,7.449694452360007e-12,0.053468329316665064,0.053468329316665064,0.016921740566419353,0.016921740566419353,0.016880160881030292,0.0006829516630054702,0.0006829516630054702,0.00013333186949339405,0.00013333186949339405,0.016936041572889072,0.016936041572889072,0.0006185674527584857,0.0006185674527584857,6.2808414869338665e-06,6.2808414869338665e-06,6.2808414869338665e-06,3.332022864952783e-06,3.332022864952783e-06,7.109946986902067e-06,7.109946986902067e-06,0.0006337247703934657,0.0006337247703934657,0.999999101176456,0.999999101176456,8.988235440737851e-07,8.988235440737851e-07,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.03162702026365289,1.9593969675580507e-15,1.0564465968698755e-14,1.0023232244193991e-14,0.0015523599760199887,0.0015523599746423233,0.0015523599760199887,12,8.874651267733803e-10,8.874651267733803e-10,0.0007432779497322146,5.124995324122264e-06,False,0.8322155298449805,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,1e-05,18,18,5832,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,1.1723170706506034,True,7.463127716801341e-13,6.588366284346849e-15,0.0053559466082443415,0.0053559466082443415,0.0005032278523216995,0.0005032278523216995,0.00048734724569149813,0.0003895824838650922,0.0003895824838650922,0.00013333186949339405,0.00013333186949339405,0.0006502231697728162,0.0006502231697728162,2.3748577146549126e-05,2.3748577146549126e-05,2.149333069075269e-07,2.149333069075269e-07,2.149333069075269e-07,6.705739890023804e-08,6.705739890023804e-08,2.2515110740449579e-07,2.2515110740449579e-07,2.4228564811307288e-05,2.4228564811307288e-05,0.999934737182734,0.999934737182734,6.526281726606411e-05,6.526281726606411e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0005743675566437017,-2.5064153618039327e-16,1.1084015649753809e-14,1.642842762869523e-14,0.0008855271728151253,0.0008855271728547097,0.0008855271728151253,12,4.470155109079239e-11,4.470155109079239e-11,1.9925753915414974e-05,1.1393344306611452e-07,False,1.1918533796694506,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
