candidate_id,target,block,frame_first,frame_last,measured_stag_corrected_pair_rms,total_predicted_relative_rms
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,5,21,25,0.0013271155692031605,8.243946504960515e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,1,1,5,0.0013354330291745953,9.129588190024964e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,2,6,10,0.0013160466105194308,9.09195673632753e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,3,11,15,0.001359571226435816,9.176991360318167e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,4,16,20,0.0013368231859119083,9.132301793896964e-05
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,5,21,25,0.0013355897013551073,9.129893915285674e-05
fig5_ad_rigid_1e-4_p8_m24_cs12p024_cw12p024,0.0001,1,1,5,0.0014823603763009568,0.00012115824822587935
fig5_ad_rigid_1e-4_p8_m24_cs12p024_cw12p024,0.0001,2,6,10,0.0015024464860507276,0.00012148784963673641
fig5_ad_rigid_1e-4_p8_m24_cs12p024_cw12p024,0.0001,3,11,15,0.0014617252719705295,0.00012082334055644404
fig5_ad_rigid_1e-4_p8_m24_cs12p024_cw12p024,0.0001,4,16,20,0.0014937192870985302,0.00012134420645849031
fig5_ad_rigid_1e-4_p8_m24_cs12p024_cw12p024,0.0001,5,21,25,0.0015028860900786162,0.00012149510282090274
fig5_ad_rigid_1e-4_p8_m27_cs12p024_cw12p024,0.0001,1,1,5,0.0015478934712903332,0.00014813796732676728
fig5_ad_rigid_1e-4_p8_m27_cs12p024_cw12p024,0.0001,2,6,10,0.001536585660549391,0.0001479808425477414
fig5_ad_rigid_1e-4_p8_m27_cs12p024_cw12p024,0.0001,3,11,15,0.0015400849178355042,0.00014802936028086215
fig5_ad_rigid_1e-4_p8_m27_cs12p024_cw12p024,0.0001,4,16,20,0.0015399095313869988,0.0001480269262729368
fig5_ad_rigid_1e-4_p8_m27_cs12p024_cw12p024,0.0001,5,21,25,0.0015614683336247033,0.0001483278924045152
fig5_ad_rigid_1e-4_p8_m32_cs12p024_cw12p024,0.0001,1,1,5,0.0016179826804174368,0.00019706477392937495
fig5_ad_rigid_1e-4_p8_m32_cs12p024_cw12p024,0.0001,2,6,10,0.0016121520177129504,0.00019700101806718437
fig5_ad_rigid_1e-4_p8_m32_cs12p024_cw12p024,0.0001,3,11,15,0.0016339392145437398,0.00019724032221360907
fig5_ad_rigid_1e-4_p8_m32_cs12p024_cw12p024,0.0001,4,16,20,0.0016306409049361846,0.00019720390695047267
fig5_ad_rigid_1e-4_p8_m32_cs12p024_cw12p024,0.0001,5,21,25,0.0016373525691944877,0.0001972780780192205
fig5_ad_rigid_1e-4_p8_m36_cs12p024_cw12p024,0.0001,1,1,5,0.0017437699581994784,0.00023827859740561301
fig5_ad_rigid_1e-4_p8_m36_cs12p024_cw12p024,0.0001,2,6,10,0.0017339420051946032,0.00023818290462537594
fig5_ad_rigid_1e-4_p8_m36_cs12p024_cw12p024,0.0001,3,11,15,0.001753307110437022,0.00023837193876906357
fig5_ad_rigid_1e-4_p8_m36_cs12p024_cw12p024,0.0001,4,16,20,0.0017610060063710973,0.00023844763341062246
fig5_ad_rigid_1e-4_p8_m36_cs12p024_cw12p024,0.0001,5,21,25,0.0017678722311760126,0.0002385154007255235
fig5_ad_rigid_1e-4_p8_m40_cs12p024_cw12p024,0.0001,1,1,5,0.00187807392138391,0.0002795511343251725
fig5_ad_rigid_1e-4_p8_m40_cs12p024_cw12p024,0.0001,2,6,10,0.0018684760159032887,0.00027946532515407143
fig5_ad_rigid_1e-4_p8_m40_cs12p024_cw12p024,0.0001,3,11,15,0.0018935966957415375,0.00027969078842522433
fig5_ad_rigid_1e-4_p8_m40_cs12p024_cw12p024,0.0001,4,16,20,0.0019005506322543888,0.00027975370111006057
fig5_ad_rigid_1e-4_p8_m40_cs12p024_cw12p024,0.0001,5,21,25,0.0019129655093299029,0.00027986655717231906
fig5_ad_rigid_1e-4_p8_m48_cs12p024_cw12p024,0.0001,1,1,5,0.0021637810290840273,0.0003610588530651631
fig5_ad_rigid_1e-4_p8_m48_cs12p024_cw12p024,0.0001,2,6,10,0.002152539313005199,0.00036096920467094864
fig5_ad_rigid_1e-4_p8_m48_cs12p024_cw12p024,0.0001,3,11,15,0.0021760767159482654,0.00036115741547858955
fig5_ad_rigid_1e-4_p8_m48_cs12p024_cw12p024,0.0001,4,16,20,0.002179410285245916,0.00036118422900063233
fig5_ad_rigid_1e-4_p8_m48_cs12p024_cw12p024,0.0001,5,21,25,0.002204591444786159,0.00036138803429535326
fig5_ad_rigid_1e-4_p8_m64_cs12p024_cw12p024,0.0001,1,1,5,0.0027264781584542216,0.0005187594613725381
fig5_ad_rigid_1e-4_p8_m64_cs12p024_cw12p024,0.0001,2,6,10,0.0027153203740291794,0.0005186813872001629
fig5_ad_rigid_1e-4_p8_m64_cs12p024_cw12p024,0.0001,3,11,15,0.002760556815930633,0.0005189998278417407
fig5_ad_rigid_1e-4_p8_m64_cs12p024_cw12p024,0.0001,4,16,20,0.0027516367805396386,0.0005189366346081732
fig5_ad_rigid_1e-4_p8_m64_cs12p024_cw12p024,0.0001,5,21,25,0.002786593473516588,0.0005191854076080487
fig5_ad_rigid_1e-4_p8_m80_cs12p024_cw12p024,0.0001,1,1,5,0.0033358198002820744,0.0006717875116519161
fig5_ad_rigid_1e-4_p8_m80_cs12p024_cw12p024,0.0001,2,6,10,0.00331828278379923,0.00067167164164224
fig5_ad_rigid_1e-4_p8_m80_cs12p024_cw12p024,0.0001,3,11,15,0.003376419524253188,0.0006720580267242115
fig5_ad_rigid_1e-4_p8_m80_cs12p024_cw12p024,0.0001,4,16,20,0.003372210518873228,0.0006720298352523707
fig5_ad_rigid_1e-4_p8_m80_cs12p024_cw12p024,0.0001,5,21,25,0.0034075273311341635,0.0006722674368675362
fig5_ad_rigid_1e-4_p9_m12_cs12p024_cw12p024,0.0001,1,1,5,0.01068734252772488,0.00044227906225371185
fig5_ad_rigid_1e-4_p9_m12_cs12p024_cw12p024,0.0001,2,6,10,0.010674314747090763,0.0004418591722690277
fig5_ad_rigid_1e-4_p9_m12_cs12p024_cw12p024,0.0001,3,11,15,0.010936181416767016,0.0004503205855026932
fig5_ad_rigid_1e-4_p9_m12_cs12p024_cw12p024,0.0001,4,16,20,0.010655375284088728,0.00044124894918240746
fig5_ad_rigid_1e-4_p9_m12_cs12p024_cw12p024,0.0001,5,21,25,0.010624321408090772,0.0004402489254973426
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,1,1,5,0.0012349291087814203,7.198326285111428e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,2,6,10,0.0012263318885631816,7.178692809865916e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,3,11,15,0.001259880596739034,7.255776682607642e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,4,16,20,0.0012599546903643089,7.255948309076096e-05
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,5,21,25,0.001237223988485751,7.203581198696939e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,1,1,5,0.0012366014130477999,7.271029718050677e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,2,6,10,0.001247065597906733,7.29483168821715e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,3,11,15,0.0012406277081054885,7.280173443515532e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,4,16,20,0.0012042837353253572,7.198303790079351e-05
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,5,21,25,0.001239157580115989,7.276832666656648e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,1,1,5,0.0011875423641773796,7.38742915293208e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,2,6,10,0.0011682908574347708,7.346366696383821e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,3,11,15,0.0011709768267213145,7.352069128851786e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,4,16,20,0.00114403162019575,7.295258971193358e-05
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,5,21,25,0.001161167226282216,7.331285004825122e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,1,1,5,0.0011611887885665877,7.745760825870988e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,2,6,10,0.0011445531079495941,7.712660182012914e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,3,11,15,0.0011826818112362835,7.789019809453154e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,4,16,20,0.0011686004674438882,7.760615844852943e-05
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,5,21,25,0.0011528805805628428,7.729187684699603e-05
fig5_ad_rigid_1e-4_p9_m24_cs12p024_cw12p024,0.0001,1,1,5,0.0012876617852877602,9.610502050656146e-05
fig5_ad_rigid_1e-4_p9_m24_cs12p024_cw12p024,0.0001,2,6,10,0.0013162046257037406,9.661945410594336e-05
fig5_ad_rigid_1e-4_p9_m24_cs12p024_cw12p024,0.0001,3,11,15,0.0012706800114633742,9.580302620991863e-05
fig5_ad_rigid_1e-4_p9_m24_cs12p024_cw12p024,0.0001,4,16,20,0.0013038890510690972,9.639644185042348e-05
fig5_ad_rigid_1e-4_p9_m24_cs12p024_cw12p024,0.0001,5,21,25,0.00130225653428772,9.636699885678138e-05
fig5_ad_rigid_1e-4_p9_m27_cs12p024_cw12p024,0.0001,1,1,5,0.0013349533379280795,0.00011535720461042679
fig5_ad_rigid_1e-4_p9_m27_cs12p024_cw12p024,0.0001,2,6,10,0.001334273287453003,0.00011534670865583595
fig5_ad_rigid_1e-4_p9_m27_cs12p024_cw12p024,0.0001,3,11,15,0.0013266921968364152,0.00011522999926491076
fig5_ad_rigid_1e-4_p9_m27_cs12p024_cw12p024,0.0001,4,16,20,0.0013280051195102235,0.00011525017228395588
fig5_ad_rigid_1e-4_p9_m27_cs12p024_cw12p024,0.0001,5,21,25,0.0013579801812735788,0.00011571518751371476
fig5_ad_rigid_1e-4_p9_m32_cs12p024_cw12p024,0.0001,1,1,5,0.0013971256601109942,0.00015410418710330742
fig5_ad_rigid_1e-4_p9_m32_cs12p024_cw12p024,0.0001,2,6,10,0.0013972413510798373,0.00015410558632588813
fig5_ad_rigid_1e-4_p9_m32_cs12p024_cw12p024,0.0001,3,11,15,0.001406565499625815,0.00015421869602699035
fig5_ad_rigid_1e-4_p9_m32_cs12p024_cw12p024,0.0001,4,16,20,0.0013971015607007688,0.0001541038956463564
fig5_ad_rigid_1e-4_p9_m32_cs12p024_cw12p024,0.0001,5,21,25,0.00141404491981987,0.0001543099109525164
fig5_ad_rigid_1e-4_p9_m36_cs12p024_cw12p024,0.0001,1,1,5,0.0015035097532689118,0.00018856407276387127
fig5_ad_rigid_1e-4_p9_m36_cs12p024_cw12p024,0.0001,2,6,10,0.0014882879211102777,0.00018840291689148348
fig5_ad_rigid_1e-4_p9_m36_cs12p024_cw12p024,0.0001,3,11,15,0.0015094705178550294,0.00018862758925263068
fig5_ad_rigid_1e-4_p9_m36_cs12p024_cw12p024,0.0001,4,16,20,0.0015195456228455782,0.00018873546953941905
fig5_ad_rigid_1e-4_p9_m36_cs12p024_cw12p024,0.0001,5,21,25,0.0015191331049721102,0.00018873103958315132
fig5_ad_rigid_1e-4_p9_m40_cs12p024_cw12p024,0.0001,1,1,5,0.0016119764149576867,0.00022375847670566256
fig5_ad_rigid_1e-4_p9_m40_cs12p024_cw12p024,0.0001,2,6,10,0.0016169085687366602,0.00022380594284810936
fig5_ad_rigid_1e-4_p9_m40_cs12p024_cw12p024,0.0001,3,11,15,0.001630309686462193,0.00022393559371489209
fig5_ad_rigid_1e-4_p9_m40_cs12p024_cw12p024,0.0001,4,16,20,0.0016362070699768062,0.00022399296384276383
fig5_ad_rigid_1e-4_p9_m40_cs12p024_cw12p024,0.0001,5,21,25,0.0016438444718365412,0.00022406754686005103
fig5_ad_rigid_1e-4_p9_m48_cs12p024_cw12p024,0.0001,1,1,5,0.001874826370809871,0.0002944671907800332
fig5_ad_rigid_1e-4_p9_m48_cs12p024_cw12p024,0.0001,2,6,10,0.0018620965660837148,0.00029435942056185385
fig5_ad_rigid_1e-4_p9_m48_cs12p024_cw12p024,0.0001,3,11,15,0.0018813067052529798,0.00029452231990987547
fig5_ad_rigid_1e-4_p9_m48_cs12p024_cw12p024,0.0001,4,16,20,0.0018837830197901912,0.00029454343377145926
fig5_ad_rigid_1e-4_p9_m48_cs12p024_cw12p024,0.0001,5,21,25,0.0019035025647204658,0.0002947125056127264
fig5_ad_rigid_1e-4_p9_m64_cs12p024_cw12p024,0.0001,1,1,5,0.0023519066123095455,0.0004316594421575396
fig5_ad_rigid_1e-4_p9_m64_cs12p024_cw12p024,0.0001,2,6,10,0.002336607467271794,0.00043154859176882456
fig5_ad_rigid_1e-4_p9_m64_cs12p024_cw12p024,0.0001,3,11,15,0.002378264304682255,0.0004318520466470437
fig5_ad_rigid_1e-4_p9_m64_cs12p024_cw12p024,0.0001,4,16,20,0.0023650250573014594,0.00043175504546554065
fig5_ad_rigid_1e-4_p9_m64_cs12p024_cw12p024,0.0001,5,21,25,0.0024015768546066575,0.00043202411541987953
fig5_ad_rigid_1e-4_p9_m80_cs12p024_cw12p024,0.0001,1,1,5,0.002875079054063316,0.000564563666454579
fig5_ad_rigid_1e-4_p9_m80_cs12p024_cw12p024,0.0001,2,6,10,0.0028614709066991724,0.0005644714321137086
fig5_ad_rigid_1e-4_p9_m80_cs12p024_cw12p024,0.0001,3,11,15,0.0029111096042556918,0.0005648099164133093
fig5_ad_rigid_1e-4_p9_m80_cs12p024_cw12p024,0.0001,4,16,20,0.0029091433693029614,0.0005647964018981954
fig5_ad_rigid_1e-4_p9_m80_cs12p024_cw12p024,0.0001,5,21,25,0.0029384965226179286,0.0005649990702151534
fig5_ad_rigid_1e-5_p5_m12_cs14p471_cw14p471,1e-05,1,1,5,0.0539648862315142,0.0019711224272954647
fig5_ad_rigid_1e-5_p5_m12_cs14p471_cw14p471,1e-05,2,6,10,0.055983009075794975,0.002044827359728979
fig5_ad_rigid_1e-5_p5_m12_cs14p471_cw14p471,1e-05,3,11,15,0.05789917034007425,0.002114808786196468
fig5_ad_rigid_1e-5_p5_m12_cs14p471_cw14p471,1e-05,4,16,20,0.056866154546062045,0.0020770812820970633
fig5_ad_rigid_1e-5_p5_m12_cs14p471_cw14p471,1e-05,5,21,25,0.056951910727696606,0.0020802132416801347
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,1,1,5,0.023824040913958996,0.0008703601905539981
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,2,6,10,0.024162462260420063,0.0008827175586329269
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,3,11,15,0.02408219092541887,0.0008797864638295513
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,4,16,20,0.025311653523125664,0.0009246805878748353
fig5_ad_rigid_1e-5_p5_m16_cs14p471_cw14p471,1e-05,5,21,25,0.025246674374254242,0.0009223078331024308
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,1,1,5,0.01657048779769042,0.0006057494529334463
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,2,6,10,0.016555168069931854,0.0006051904124429479
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,3,11,15,0.016926240198004105,0.0006187316573622939
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,4,16,20,0.017054424835208824,0.0006234095171729112
fig5_ad_rigid_1e-5_p5_m18_cs14p471_cw14p471,1e-05,5,21,25,0.017484874881125066,0.0006391184108555488
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,1,1,5,0.009724298074717868,0.0003565848983798005
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,2,6,10,0.009595246720359048,0.0003518904450762386
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,3,11,15,0.009845723940628711,0.00036100241385787665
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,4,16,20,0.009510053667694612,0.0003487916895517589
fig5_ad_rigid_1e-5_p5_m20_cs14p471_cw14p471,1e-05,5,21,25,0.009539352937087167,0.0003498573760607769
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,1,1,5,0.003071473732546986,0.00012068803034168729
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,2,6,10,0.003008748521192745,0.00011856155326669403
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,3,11,15,0.0031853397111068042,0.00012456316118099442
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,4,16,20,0.003086038780216941,0.00012118266468692085
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,5,21,25,0.0030314846089699136,0.0001193316366214848
fig5_ad_rigid_1e-5_p5_m32_cs14p471_cw14p471,1e-05,1,1,5,0.000825955755854268,7.582927083818349e-05
fig5_ad_rigid_1e-5_p5_m32_cs14p471_cw14p471,1e-05,2,6,10,0.0008308454414483836,7.59004955750087e-05
fig5_ad_rigid_1e-5_p5_m32_cs14p471_cw14p471,1e-05,3,11,15,0.0008233405716749106,7.579132247151446e-05
fig5_ad_rigid_1e-5_p5_m32_cs14p471_cw14p471,1e-05,4,16,20,0.0008157362710910521,7.568155490852795e-05
fig5_ad_rigid_1e-5_p5_m32_cs14p471_cw14p471,1e-05,5,21,25,0.0008291868352339379,7.587629616600446e-05
fig5_ad_rigid_1e-5_p5_m36_cs14p471_cw14p471,1e-05,1,1,5,0.0005946513953900663,8.447726574353643e-05
fig5_ad_rigid_1e-5_p5_m36_cs14p471_cw14p471,1e-05,2,6,10,0.0005849364501595562,8.438673754624416e-05
fig5_ad_rigid_1e-5_p5_m36_cs14p471_cw14p471,1e-05,3,11,15,0.0005916849596608609,8.444947535064368e-05
fig5_ad_rigid_1e-5_p5_m36_cs14p471_cw14p471,1e-05,4,16,20,0.0005915140242735698,8.444787793757893e-05
fig5_ad_rigid_1e-5_p5_m36_cs14p471_cw14p471,1e-05,5,21,25,0.0005961197217003146,8.449106945444965e-05
fig5_ad_rigid_1e-5_p5_m40_cs14p471_cw14p471,1e-05,1,1,5,0.000556032618063602,9.601740750145157e-05
fig5_ad_rigid_1e-5_p5_m40_cs14p471_cw14p471,1e-05,2,6,10,0.0005509760527525037,9.597851508337235e-05
fig5_ad_rigid_1e-5_p5_m40_cs14p471_cw14p471,1e-05,3,11,15,0.0005623840060525096,9.606673976477408e-05
fig5_ad_rigid_1e-5_p5_m40_cs14p471_cw14p471,1e-05,4,16,20,0.0005624770057630636,9.606746608155653e-05
fig5_ad_rigid_1e-5_p5_m40_cs14p471_cw14p471,1e-05,5,21,25,0.0005636999583507204,9.607702785884066e-05
fig5_ad_rigid_1e-5_p5_m48_cs14p471_cw14p471,1e-05,1,1,5,0.0006155826528362194,0.00011914803955206172
fig5_ad_rigid_1e-5_p5_m48_cs14p471_cw14p471,1e-05,2,6,10,0.0006120547655882803,0.00011912379230610689
fig5_ad_rigid_1e-5_p5_m48_cs14p471_cw14p471,1e-05,3,11,15,0.000621188588801986,0.00011918684567039113
fig5_ad_rigid_1e-5_p5_m48_cs14p471_cw14p471,1e-05,4,16,20,0.0006209203263082329,0.00011918498094441957
fig5_ad_rigid_1e-5_p5_m48_cs14p471_cw14p471,1e-05,5,21,25,0.0006265782587560332,0.00011922447435605859
fig5_ad_rigid_1e-5_p5_m64_cs14p471_cw14p471,1e-05,1,1,5,0.0007735488601706593,0.00016515987899810015
fig5_ad_rigid_1e-5_p5_m64_cs14p471_cw14p471,1e-05,2,6,10,0.0007684952607730011,0.00016512840479438834
fig5_ad_rigid_1e-5_p5_m64_cs14p471_cw14p471,1e-05,3,11,15,0.0007817724295283204,0.00016521152400460467
fig5_ad_rigid_1e-5_p5_m64_cs14p471_cw14p471,1e-05,4,16,20,0.0007802825334051013,0.00016520212796960706
fig5_ad_rigid_1e-5_p5_m64_cs14p471_cw14p471,1e-05,5,21,25,0.0007883075328585743,0.00016525294301979578
fig5_ad_rigid_1e-5_p5_m80_cs14p471_cw14p471,1e-05,1,1,5,0.0009451964163210826,0.00021046254631837334
fig5_ad_rigid_1e-5_p5_m80_cs14p471_cw14p471,1e-05,2,6,10,0.000940294046852835,0.00021043325046873624
fig5_ad_rigid_1e-5_p5_m80_cs14p471_cw14p471,1e-05,3,11,15,0.0009570093432575008,0.00021053374747446245
fig5_ad_rigid_1e-5_p5_m80_cs14p471_cw14p471,1e-05,4,16,20,0.0009571310322322373,0.00021053448541751121
fig5_ad_rigid_1e-5_p5_m80_cs14p471_cw14p471,1e-05,5,21,25,0.0009647880208768694,0.0002105811021775479
fig5_ad_rigid_1e-5_p6_m12_cs14p471_cw14p471,1e-05,1,1,5,0.016980600919110293,0.000620224911754062
fig5_ad_rigid_1e-5_p6_m12_cs14p471_cw14p471,1e-05,2,6,10,0.01812226889929795,0.0006619209987797863
fig5_ad_rigid_1e-5_p6_m12_cs14p471_cw14p471,1e-05,3,11,15,0.018093254652416475,0.0006608613352400734
fig5_ad_rigid_1e-5_p6_m12_cs14p471_cw14p471,1e-05,4,16,20,0.01791016063468227,0.0006541743459813375
fig5_ad_rigid_1e-5_p6_m12_cs14p471_cw14p471,1e-05,5,21,25,0.018379467894470515,0.000671314472930112
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,1,1,5,0.0013468510242984387,5.044249945712871e-05
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,2,6,10,0.0013279202997760588,4.976845427856601e-05
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,3,11,15,0.0012971072690569727,4.8672371522753084e-05
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,4,16,20,0.0014141549030453518,5.2842549409962234e-05
fig5_ad_rigid_1e-5_p6_m16_cs14p471_cw14p471,1e-05,5,21,25,0.0013962532486446542,5.2203649938419586e-05
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,1,1,5,0.00048467157293424995,2.322801518132791e-05
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,2,6,10,0.00049286405500698,2.345685009837112e-05
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,3,11,15,0.0004968021917949701,2.356741260298211e-05
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,4,16,20,0.0005142428879299784,2.4061286332157944e-05
fig5_ad_rigid_1e-5_p6_m18_cs14p471_cw14p471,1e-05,5,21,25,0.0005264139824076112,2.4409867674144918e-05
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,1,1,5,0.0002777339680043264,2.1916537951452307e-05
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,2,6,10,0.00027149613186121496,2.1812024208163774e-05
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,3,11,15,0.0002805452287931286,2.1964250044638652e-05
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,4,16,20,0.00027714651390210374,2.190661547511466e-05
fig5_ad_rigid_1e-5_p6_m20_cs14p471_cw14p471,1e-05,5,21,25,0.00027314435238554686,2.183945741365581e-05
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,1,1,5,0.0002623421938301504,3.040205962936951e-05
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,2,6,10,0.000264184079604791,3.0423328682614485e-05
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,3,11,15,0.0002635567016304749,3.0416069038602964e-05
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,4,16,20,0.0002653022279189455,3.0436305706852873e-05
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,5,21,25,0.0002679879443760689,3.046767670644697e-05
fig5_ad_rigid_1e-5_p6_m32_cs14p471_cw14p471,1e-05,1,1,5,0.00030182348714765154,4.9311334119789896e-05
fig5_ad_rigid_1e-5_p6_m32_cs14p471_cw14p471,1e-05,2,6,10,0.0003007846807021319,4.9302866126596107e-05
fig5_ad_rigid_1e-5_p6_m32_cs14p471_cw14p471,1e-05,3,11,15,0.0003053238081606094,4.9340071618806675e-05
fig5_ad_rigid_1e-5_p6_m32_cs14p471_cw14p471,1e-05,4,16,20,0.00030502677675386686,4.9337620789527814e-05
fig5_ad_rigid_1e-5_p6_m32_cs14p471_cw14p471,1e-05,5,21,25,0.00030621342873704576,4.934742548797466e-05
fig5_ad_rigid_1e-5_p6_m36_cs14p471_cw14p471,1e-05,1,1,5,0.0003306018834624884,5.871627147616455e-05
fig5_ad_rigid_1e-5_p6_m36_cs14p471_cw14p471,1e-05,2,6,10,0.0003277097287496031,5.869463956518576e-05
fig5_ad_rigid_1e-5_p6_m36_cs14p471_cw14p471,1e-05,3,11,15,0.00033406300331665197,5.874239817895749e-05
fig5_ad_rigid_1e-5_p6_m36_cs14p471_cw14p471,1e-05,4,16,20,0.000333558655899729,5.873857483833167e-05
fig5_ad_rigid_1e-5_p6_m36_cs14p471_cw14p471,1e-05,5,21,25,0.000335959557325226,5.8756824977039533e-05
fig5_ad_rigid_1e-5_p6_m40_cs14p471_cw14p471,1e-05,1,1,5,0.00035990983901336985,6.796886992071108e-05
fig5_ad_rigid_1e-5_p6_m40_cs14p471_cw14p471,1e-05,2,6,10,0.00035713766101754646,6.794936062310826e-05
fig5_ad_rigid_1e-5_p6_m40_cs14p471_cw14p471,1e-05,3,11,15,0.00036380736302562465,6.79965444060004e-05
fig5_ad_rigid_1e-5_p6_m40_cs14p471_cw14p471,1e-05,4,16,20,0.00036428912323782235,6.799998507066032e-05
fig5_ad_rigid_1e-5_p6_m40_cs14p471_cw14p471,1e-05,5,21,25,0.00036611343130148194,6.801305370556364e-05
fig5_ad_rigid_1e-5_p6_m48_cs14p471_cw14p471,1e-05,1,1,5,0.0004230839781902028,8.608185894350366e-05
fig5_ad_rigid_1e-5_p6_m48_cs14p471_cw14p471,1e-05,2,6,10,0.00042105591424275874,8.606859299796715e-05
fig5_ad_rigid_1e-5_p6_m48_cs14p471_cw14p471,1e-05,3,11,15,0.0004273165845196806,8.610974388611523e-05
fig5_ad_rigid_1e-5_p6_m48_cs14p471_cw14p471,1e-05,4,16,20,0.00042679434118910326,8.610628875997415e-05
fig5_ad_rigid_1e-5_p6_m48_cs14p471_cw14p471,1e-05,5,21,25,0.0004316724856388973,8.613872136493962e-05
fig5_ad_rigid_1e-5_p6_m64_cs14p471_cw14p471,1e-05,1,1,5,0.0005482301544165619,0.00012109423418060357
fig5_ad_rigid_1e-5_p6_m64_cs14p471_cw14p471,1e-05,2,6,10,0.000545408240470925,0.00012107723434008975
fig5_ad_rigid_1e-5_p6_m64_cs14p471_cw14p471,1e-05,3,11,15,0.000554747219396698,0.00012113382044502216
