candidate_id,target,M,P,c_spread,alias_shell,homogeneous_shell_chi2,measured_stag_shell_correction_chi2,importance_sampling_chi2_sem,samples
fig5_ad_rigid_1e-4_p7_m24_cs12p024_cw12p024,0.0001,24,7,12.024,5,6.047989039500005e-16,-1.8753975738332234e-17,2.4176189851340115e-18,2048
fig5_ad_rigid_1e-4_p7_m27_cs12p024_cw12p024,0.0001,27,7,12.024,1,1.642293251921064e-14,4.40984312239228e-15,1.4711180890321773e-16,2048
fig5_ad_rigid_1e-4_p7_m27_cs12p024_cw12p024,0.0001,27,7,12.024,2,5.065231684059376e-15,3.5817172511102995e-16,2.648569325600936e-17,2048
fig5_ad_rigid_1e-4_p7_m27_cs12p024_cw12p024,0.0001,27,7,12.024,3,1.9912472406065424e-15,3.272938434682333e-16,1.0670171736838699e-17,2048
fig5_ad_rigid_1e-4_p7_m27_cs12p024_cw12p024,0.0001,27,7,12.024,4,9.848903685294298e-16,-1.3784967330197157e-17,4.813931143437152e-18,2048
fig5_ad_rigid_1e-4_p7_m27_cs12p024_cw12p024,0.0001,27,7,12.024,5,5.774897529205848e-16,-1.5277620584569738e-18,2.3753509562685737e-18,2048
fig5_ad_rigid_1e-4_p7_m32_cs12p024_cw12p024,0.0001,32,7,12.024,1,1.4035360435411886e-14,-1.9440927166700496e-15,6.78034965879522e-17,2048
fig5_ad_rigid_1e-4_p7_m32_cs12p024_cw12p024,0.0001,32,7,12.024,2,5.508121942112229e-15,-6.203191669344532e-16,2.0238051090238866e-17,2048
fig5_ad_rigid_1e-4_p7_m32_cs12p024_cw12p024,0.0001,32,7,12.024,3,2.0637890678450195e-15,-1.242745814914547e-16,8.362958059403657e-18,2048
fig5_ad_rigid_1e-4_p7_m32_cs12p024_cw12p024,0.0001,32,7,12.024,4,9.638399324241718e-16,-3.452277657247301e-17,4.062758157046092e-18,2048
fig5_ad_rigid_1e-4_p7_m32_cs12p024_cw12p024,0.0001,32,7,12.024,5,5.404629129754315e-16,-1.8022350940297113e-17,2.0956579504579744e-18,2048
fig5_ad_rigid_1e-4_p7_m36_cs12p024_cw12p024,0.0001,36,7,12.024,1,1.2347855050538417e-14,-2.010346310175049e-15,5.298855308818548e-17,2048
fig5_ad_rigid_1e-4_p7_m36_cs12p024_cw12p024,0.0001,36,7,12.024,2,5.820454751278157e-15,-3.8264950107390633e-16,2.256248998464639e-17,2048
fig5_ad_rigid_1e-4_p7_m36_cs12p024_cw12p024,0.0001,36,7,12.024,3,2.1162294397607757e-15,-3.7672536765361785e-17,1.0136295973179097e-17,2048
fig5_ad_rigid_1e-4_p7_m36_cs12p024_cw12p024,0.0001,36,7,12.024,4,9.518676516921483e-16,4.2362336681865056e-17,4.0683328402419335e-18,2048
fig5_ad_rigid_1e-4_p7_m36_cs12p024_cw12p024,0.0001,36,7,12.024,5,5.171356859197819e-16,-2.859260201822119e-19,2.551392887840177e-18,2048
fig5_ad_rigid_1e-4_p7_m40_cs12p024_cw12p024,0.0001,40,7,12.024,1,1.0882750539425197e-14,-1.8456918710919557e-15,4.5187725216760436e-17,2048
fig5_ad_rigid_1e-4_p7_m40_cs12p024_cw12p024,0.0001,40,7,12.024,2,6.086540009117024e-15,6.653404481668455e-16,2.7932032181752226e-17,2048
fig5_ad_rigid_1e-4_p7_m40_cs12p024_cw12p024,0.0001,40,7,12.024,3,2.1611331151747843e-15,-7.821368478008959e-17,9.205277609794987e-18,2048
fig5_ad_rigid_1e-4_p7_m40_cs12p024_cw12p024,0.0001,40,7,12.024,4,9.426639785695415e-16,-2.824349529325129e-17,3.884242036860377e-18,2048
fig5_ad_rigid_1e-4_p7_m40_cs12p024_cw12p024,0.0001,40,7,12.024,5,4.982918903854247e-16,1.3917654283990695e-17,2.0151770502511973e-18,2048
fig5_ad_rigid_1e-4_p7_m48_cs12p024_cw12p024,0.0001,48,7,12.024,1,8.568839397805174e-15,6.047649377656302e-16,4.1077623579865354e-17,2048
fig5_ad_rigid_1e-4_p7_m48_cs12p024_cw12p024,0.0001,48,7,12.024,2,6.4951349473381776e-15,-3.260295182137253e-16,2.6827690011461307e-17,2048
fig5_ad_rigid_1e-4_p7_m48_cs12p024_cw12p024,0.0001,48,7,12.024,3,2.2300950438087536e-15,6.560808070646013e-17,9.456645675815557e-18,2048
fig5_ad_rigid_1e-4_p7_m48_cs12p024_cw12p024,0.0001,48,7,12.024,4,9.296533058510123e-16,-2.1880951271771848e-17,3.4533945746178646e-18,2048
fig5_ad_rigid_1e-4_p7_m48_cs12p024_cw12p024,0.0001,48,7,12.024,5,4.705886949041432e-16,1.2740728961612877e-19,1.9185560112926785e-18,2048
fig5_ad_rigid_1e-4_p7_m64_cs12p024_cw12p024,0.0001,64,7,12.024,1,5.703811192095845e-15,-4.402226905781767e-16,2.36780544603362e-17,2048
fig5_ad_rigid_1e-4_p7_m64_cs12p024_cw12p024,0.0001,64,7,12.024,2,6.981532474839497e-15,-3.0490684546068223e-16,2.8180520106254204e-17,2048
fig5_ad_rigid_1e-4_p7_m64_cs12p024_cw12p024,0.0001,64,7,12.024,3,2.3118714528077638e-15,-5.859430234188934e-17,8.651760610409682e-18,2048
fig5_ad_rigid_1e-4_p7_m64_cs12p024_cw12p024,0.0001,64,7,12.024,4,9.15289943336204e-16,-2.853543694609926e-17,3.90993186002148e-18,2048
fig5_ad_rigid_1e-4_p7_m64_cs12p024_cw12p024,0.0001,64,7,12.024,5,4.3894109130005765e-16,3.898674075059858e-18,1.8114548275716037e-18,2048
fig5_ad_rigid_1e-4_p7_m80_cs12p024_cw12p024,0.0001,80,7,12.024,1,4.1489910681519e-15,3.310126494139115e-16,2.1555775249324844e-17,2048
fig5_ad_rigid_1e-4_p7_m80_cs12p024_cw12p024,0.0001,80,7,12.024,2,7.237225152105566e-15,-3.635380564463999e-16,3.233499262852483e-17,2048
fig5_ad_rigid_1e-4_p7_m80_cs12p024_cw12p024,0.0001,80,7,12.024,3,2.354656599398739e-15,-3.835670524995464e-17,9.191574742222196e-18,2048
fig5_ad_rigid_1e-4_p7_m80_cs12p024_cw12p024,0.0001,80,7,12.024,4,9.080666488146063e-16,1.9083024224365273e-17,3.879913843871501e-18,2048
fig5_ad_rigid_1e-4_p7_m80_cs12p024_cw12p024,0.0001,80,7,12.024,5,4.2272400339544604e-16,-7.791457527054578e-18,1.6781521510484033e-18,2048
fig5_ad_rigid_1e-4_p8_m12_cs12p024_cw12p024,0.0001,12,8,12.024,1,4.437732689298173e-14,-2.842214801592398e-14,4.946670123870867e-16,2048
fig5_ad_rigid_1e-4_p8_m12_cs12p024_cw12p024,0.0001,12,8,12.024,2,6.8207318162941046e-15,1.8348876181432504e-15,6.746879265663262e-17,2048
fig5_ad_rigid_1e-4_p8_m12_cs12p024_cw12p024,0.0001,12,8,12.024,3,3.498399317437008e-15,-5.430124121064691e-16,1.535331936063779e-17,2048
fig5_ad_rigid_1e-4_p8_m12_cs12p024_cw12p024,0.0001,12,8,12.024,4,2.078074015449103e-15,6.226188082333454e-17,9.980946479320919e-18,2048
fig5_ad_rigid_1e-4_p8_m12_cs12p024_cw12p024,0.0001,12,8,12.024,5,1.3555493700541188e-15,3.399484481958869e-17,6.489159748279558e-18,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,15,8,12.024,1,1.8672112273981906e-14,4.210118235931952e-15,2.4065801209337086e-16,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,15,8,12.024,2,3.867752613024519e-15,-1.7906181701254403e-16,2.3185893002365632e-17,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,15,8,12.024,3,1.7141229354182312e-15,6.696343095129887e-17,8.499388682242913e-18,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,15,8,12.024,4,9.70254268068734e-16,3.241245589970827e-17,4.519136417148524e-18,2048
fig5_ad_rigid_1e-4_p8_m15_cs12p024_cw12p024,0.0001,15,8,12.024,5,6.237798759065036e-16,1.1380719993164933e-17,2.7818302933100175e-18,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,16,8,12.024,1,1.7629648314464724e-14,6.528564819973617e-15,2.495506827890853e-16,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,16,8,12.024,2,3.654145155922424e-15,-2.092084682570866e-16,1.9389105842665327e-17,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,16,8,12.024,3,1.62635224788854e-15,1.2116634048447826e-16,7.127272908099274e-18,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,16,8,12.024,4,9.21558588837091e-16,-8.578979061840277e-17,3.6104468453213954e-18,2048
fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,16,8,12.024,5,5.926145233826476e-16,6.453721410954154e-17,3.0066238302869297e-18,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,18,8,12.024,1,1.633061643837381e-14,1.966247698610521e-15,1.8030151840689911e-16,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,18,8,12.024,2,3.449411305068723e-15,-5.598321074069317e-16,1.4142316337364425e-17,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,18,8,12.024,3,1.528383394458509e-15,1.2615372506156735e-16,7.921829279451968e-18,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,18,8,12.024,4,8.611815269876014e-16,-5.617843270373768e-17,3.440822967292831e-18,2048
fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,18,8,12.024,5,5.517717632616984e-16,1.5956161302469575e-17,2.943836573699148e-18,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,20,8,12.024,1,1.5394006150886403e-14,1.2337327996549475e-16,1.0744209960351744e-16,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,20,8,12.024,2,3.3901927417361825e-15,-4.3084329254652945e-16,1.4767926106926672e-17,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,20,8,12.024,3,1.4782571932282085e-15,8.241364906092045e-17,6.701140192969495e-18,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,20,8,12.024,4,8.225610143622787e-16,6.680084373746627e-17,4.01789393355354e-18,2048
fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,20,8,12.024,5,5.231453629436878e-16,-3.5891839363153606e-17,1.9048615161478233e-18,2048
fig5_ad_rigid_1e-4_p8_m24_cs12p024_cw12p024,0.0001,24,8,12.024,1,1.3867840231083615e-14,4.348696492405696e-15,1.2056494780935545e-16,2048
fig5_ad_rigid_1e-4_p8_m24_cs12p024_cw12p024,0.0001,24,8,12.024,2,3.4626020733063455e-15,2.9756017094885537e-16,1.4149829811495588e-17,2048
fig5_ad_rigid_1e-4_p8_m24_cs12p024_cw12p024,0.0001,24,8,12.024,3,1.4375969729801217e-15,-1.0397007485304354e-16,5.3187215887733576e-18,2048
fig5_ad_rigid_1e-4_p8_m24_cs12p024_cw12p024,0.0001,24,8,12.024,4,7.712275633176126e-16,-5.1783659941886325e-17,3.1481633708484168e-18,2048
fig5_ad_rigid_1e-4_p8_m24_cs12p024_cw12p024,0.0001,24,8,12.024,5,4.799201092864784e-16,-1.7914299075603023e-17,1.9377894793140267e-18,2048
fig5_ad_rigid_1e-4_p8_m27_cs12p024_cw12p024,0.0001,27,8,12.024,1,1.2843137580590237e-14,2.5023979603969656e-15,1.0714649557752148e-16,2048
fig5_ad_rigid_1e-4_p8_m27_cs12p024_cw12p024,0.0001,27,8,12.024,2,3.594832715194003e-15,2.562913685452421e-16,1.919090817347695e-17,2048
fig5_ad_rigid_1e-4_p8_m27_cs12p024_cw12p024,0.0001,27,8,12.024,3,1.4310106653579827e-15,2.2910194280839596e-16,7.56302586466956e-18,2048
fig5_ad_rigid_1e-4_p8_m27_cs12p024_cw12p024,0.0001,27,8,12.024,4,7.43107574782744e-16,-1.0008100531340133e-17,3.555838336575542e-18,2048
fig5_ad_rigid_1e-4_p8_m27_cs12p024_cw12p024,0.0001,27,8,12.024,5,4.531304749449948e-16,1.815056841953746e-18,1.940435894155893e-18,2048
fig5_ad_rigid_1e-4_p8_m32_cs12p024_cw12p024,0.0001,32,8,12.024,1,1.1272563055907383e-14,-1.462118920922706e-15,5.2108443854960274e-17,2048
fig5_ad_rigid_1e-4_p8_m32_cs12p024_cw12p024,0.0001,32,8,12.024,2,3.860526680449377e-15,-4.2032679104593756e-16,1.402991562277359e-17,2048
fig5_ad_rigid_1e-4_p8_m32_cs12p024_cw12p024,0.0001,32,8,12.024,3,1.4373359646676402e-15,-9.332543421516098e-17,5.653602042310141e-18,2048
fig5_ad_rigid_1e-4_p8_m32_cs12p024_cw12p024,0.0001,32,8,12.024,4,7.061614500869622e-16,-2.806109904479354e-17,2.814817155893338e-18,2048
fig5_ad_rigid_1e-4_p8_m32_cs12p024_cw12p024,0.0001,32,8,12.024,5,4.1502012272149983e-16,-9.299007241897298e-18,1.7293847568337724e-18,2048
fig5_ad_rigid_1e-4_p8_m36_cs12p024_cw12p024,0.0001,36,8,12.024,1,1.0157020614517968e-14,-1.6167502089815581e-15,4.283548008232119e-17,2048
fig5_ad_rigid_1e-4_p8_m36_cs12p024_cw12p024,0.0001,36,8,12.024,2,4.069922300127492e-15,-2.7868573747441327e-16,1.576014862302989e-17,2048
fig5_ad_rigid_1e-4_p8_m36_cs12p024_cw12p024,0.0001,36,8,12.024,3,1.4477190916233463e-15,-2.6700014351540175e-17,6.977255165849095e-18,2048
fig5_ad_rigid_1e-4_p8_m36_cs12p024_cw12p024,0.0001,36,8,12.024,4,6.827668976348381e-16,2.8059544647448955e-17,2.8868462440492332e-18,2048
fig5_ad_rigid_1e-4_p8_m36_cs12p024_cw12p024,0.0001,36,8,12.024,5,3.89679858096447e-16,-1.276796586991858e-19,1.936030521587812e-18,2048
fig5_ad_rigid_1e-4_p8_m40_cs12p024_cw12p024,0.0001,40,8,12.024,1,9.181909352751531e-15,-1.4230841574850208e-15,3.9275438871514306e-17,2048
fig5_ad_rigid_1e-4_p8_m40_cs12p024_cw12p024,0.0001,40,8,12.024,2,4.2588847120238576e-15,4.3106767055707927e-16,1.9467819790909628e-17,2048
fig5_ad_rigid_1e-4_p8_m40_cs12p024_cw12p024,0.0001,40,8,12.024,3,1.4587435380277178e-15,-5.259844992621043e-17,6.251813653621427e-18,2048
fig5_ad_rigid_1e-4_p8_m40_cs12p024_cw12p024,0.0001,40,8,12.024,4,6.635697637463621e-16,-2.1777736385344173e-17,2.6528191516633183e-18,2048
fig5_ad_rigid_1e-4_p8_m40_cs12p024_cw12p024,0.0001,40,8,12.024,5,3.684264073845001e-16,7.975393265274674e-18,1.4839706371245743e-18,2048
fig5_ad_rigid_1e-4_p8_m48_cs12p024_cw12p024,0.0001,48,8,12.024,1,7.630847116189636e-15,3.946531465764135e-16,3.349556583026982e-17,2048
fig5_ad_rigid_1e-4_p8_m48_cs12p024_cw12p024,0.0001,48,8,12.024,2,4.564350174789961e-15,-2.415584339839226e-16,1.852898050336492e-17,2048
fig5_ad_rigid_1e-4_p8_m48_cs12p024_cw12p024,0.0001,48,8,12.024,3,1.4782470158963675e-15,6.170627946029682e-17,6.3084535808021416e-18,2048
fig5_ad_rigid_1e-4_p8_m48_cs12p024_cw12p024,0.0001,48,8,12.024,4,6.346948984898356e-16,-1.531880321221283e-17,2.3503178383905305e-18,2048
fig5_ad_rigid_1e-4_p8_m48_cs12p024_cw12p024,0.0001,48,8,12.024,5,3.359408239354865e-16,1.181550888688503e-18,1.3416855832477573e-18,2048
fig5_ad_rigid_1e-4_p8_m64_cs12p024_cw12p024,0.0001,64,8,12.024,1,5.697192339995686e-15,-5.106165144825581e-16,2.1565398345153004e-17,2048
fig5_ad_rigid_1e-4_p8_m64_cs12p024_cw12p024,0.0001,64,8,12.024,2,4.947727616298318e-15,-2.4275426877574144e-16,2.081342138537363e-17,2048
fig5_ad_rigid_1e-4_p8_m64_cs12p024_cw12p024,0.0001,64,8,12.024,3,1.5041717592620753e-15,-3.8897580949438065e-17,5.6863657876701715e-18,2048
fig5_ad_rigid_1e-4_p8_m64_cs12p024_cw12p024,0.0001,64,8,12.024,4,6.00629113596069e-16,-2.1656079794680063e-17,2.546599166830382e-18,2048
fig5_ad_rigid_1e-4_p8_m64_cs12p024_cw12p024,0.0001,64,8,12.024,5,2.97124705230151e-16,1.7556129338393116e-18,1.240754558753187e-18,2048
fig5_ad_rigid_1e-4_p8_m80_cs12p024_cw12p024,0.0001,80,8,12.024,1,4.644158973193581e-15,7.085976939776017e-16,2.3406209692866543e-17,2048
fig5_ad_rigid_1e-4_p8_m80_cs12p024_cw12p024,0.0001,80,8,12.024,2,5.156505892017851e-15,-2.755024235880955e-16,2.242811306221791e-17,2048
fig5_ad_rigid_1e-4_p8_m80_cs12p024_cw12p024,0.0001,80,8,12.024,3,1.5186211077006067e-15,-1.0583587832537249e-17,5.925249118964204e-18,2048
fig5_ad_rigid_1e-4_p8_m80_cs12p024_cw12p024,0.0001,80,8,12.024,4,5.827061648410443e-16,5.778736873682017e-18,2.4585758110437398e-18,2048
fig5_ad_rigid_1e-4_p8_m80_cs12p024_cw12p024,0.0001,80,8,12.024,5,2.7657607250969546e-16,-5.9054694864505514e-18,1.0687888896874282e-18,2048
fig5_ad_rigid_1e-4_p9_m12_cs12p024_cw12p024,0.0001,12,9,12.024,1,6.921242076443009e-12,-6.0585625757757e-12,5.5622511214545506e-14,2048
fig5_ad_rigid_1e-4_p9_m12_cs12p024_cw12p024,0.0001,12,9,12.024,2,8.64641925281287e-13,-3.7038805407638395e-14,5.312677024787818e-15,2048
fig5_ad_rigid_1e-4_p9_m12_cs12p024_cw12p024,0.0001,12,9,12.024,3,2.1742472605480671e-13,-3.677436937702038e-14,8.775736357374932e-16,2048
fig5_ad_rigid_1e-4_p9_m12_cs12p024_cw12p024,0.0001,12,9,12.024,4,1.2134032861418848e-13,1.0321473916211977e-14,6.003080993551464e-16,2048
fig5_ad_rigid_1e-4_p9_m12_cs12p024_cw12p024,0.0001,12,9,12.024,5,8.192445748536028e-14,-5.308925569875064e-15,3.248965992148293e-16,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,15,9,12.024,1,1.7622046261105872e-14,2.360026102825062e-15,2.5347177905293593e-16,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,15,9,12.024,2,3.7141794926960466e-15,-1.3507284062640785e-16,2.4350270316568092e-17,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,15,9,12.024,3,1.62361307069053e-15,1.836264403013085e-17,8.188425131365815e-18,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,15,9,12.024,4,9.11831968474042e-16,2.6231082453989372e-17,4.202118439185984e-18,2048
fig5_ad_rigid_1e-4_p9_m15_cs12p024_cw12p024,0.0001,15,9,12.024,5,5.836702613777382e-16,2.3826639690808232e-18,2.599366490551602e-18,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,16,9,12.024,1,1.5095497246731757e-14,4.7138732068258916e-15,2.0843548847444136e-16,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,16,9,12.024,2,3.2504152525330187e-15,-2.45121573984182e-16,1.6374355115648775e-17,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,16,9,12.024,3,1.4408743862154643e-15,1.0169066248162684e-16,6.502861420492026e-18,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,16,9,12.024,4,8.134963984432495e-16,-6.571013091147828e-17,3.1689888149832217e-18,2048
fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,16,9,12.024,5,5.22066087894535e-16,5.556221044495492e-17,2.6813688904621624e-18,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,18,9,12.024,1,1.3221031434509825e-14,1.5164850884249808e-15,1.3926053019374848e-16,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,18,9,12.024,2,2.8800836145334663e-15,-4.850780350077039e-16,1.165594205977705e-17,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,18,9,12.024,3,1.2890195176283156e-15,1.1029881254205189e-16,6.529512378805403e-18,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,18,9,12.024,4,7.301176674963712e-16,-5.518942249586862e-17,3.09676047686235e-18,2048
fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,18,9,12.024,5,4.691826449858565e-16,7.555762646601179e-18,2.352206019939229e-18,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,20,9,12.024,1,1.2292526760933806e-14,4.8864941984009944e-17,8.872859062855375e-17,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,20,9,12.024,2,2.729972186909574e-15,-3.9432884719073487e-16,1.176406377411614e-17,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,20,9,12.024,3,1.2151515097683685e-15,5.797671526591497e-17,5.530104200289207e-18,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,20,9,12.024,4,6.85254698940024e-16,6.29298427070239e-17,3.437799065870054e-18,2048
fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,20,9,12.024,5,4.3920577293156654e-16,-3.271930919731321e-17,1.673276811805721e-18,2048
fig5_ad_rigid_1e-4_p9_m24_cs12p024_cw12p024,0.0001,24,9,12.024,1,1.1250668684109344e-14,3.950559789626586e-15,1.0795436929384884e-16,2048
fig5_ad_rigid_1e-4_p9_m24_cs12p024_cw12p024,0.0001,24,9,12.024,2,2.658103274344301e-15,2.3174438558711653e-16,1.118117981745313e-17,2048
fig5_ad_rigid_1e-4_p9_m24_cs12p024_cw12p024,0.0001,24,9,12.024,3,1.1413688216848105e-15,-7.728145293026732e-17,4.471380806395741e-18,2048
fig5_ad_rigid_1e-4_p9_m24_cs12p024_cw12p024,0.0001,24,9,12.024,4,6.297133148437179e-16,-4.4265475166008466e-17,2.5673792949042785e-18,2048
fig5_ad_rigid_1e-4_p9_m24_cs12p024_cw12p024,0.0001,24,9,12.024,5,3.9872392512476075e-16,-1.4003982618454457e-17,1.582753485715016e-18,2048
fig5_ad_rigid_1e-4_p9_m27_cs12p024_cw12p024,0.0001,27,9,12.024,1,1.0746617906163342e-14,2.0601800342196997e-15,8.844781523429364e-17,2048
fig5_ad_rigid_1e-4_p9_m27_cs12p024_cw12p024,0.0001,27,9,12.024,2,2.6909765692807616e-15,2.596731770022463e-16,1.4714133973073934e-17,2048
fig5_ad_rigid_1e-4_p9_m27_cs12p024_cw12p024,0.0001,27,9,12.024,3,1.112514870792428e-15,1.694022199653173e-16,5.7915972941448876e-18,2048
fig5_ad_rigid_1e-4_p9_m27_cs12p024_cw12p024,0.0001,27,9,12.024,4,5.997125314010932e-16,-7.339937962240623e-19,2.86688579744319e-18,2048
fig5_ad_rigid_1e-4_p9_m27_cs12p024_cw12p024,0.0001,27,9,12.024,5,3.7476298789167146e-16,3.637017746152938e-18,1.603296615546684e-18,2048
fig5_ad_rigid_1e-4_p9_m32_cs12p024_cw12p024,0.0001,32,9,12.024,1,1.01203707891264e-14,-1.0946912732581535e-15,4.7958389538557355e-17,2048
fig5_ad_rigid_1e-4_p9_m32_cs12p024_cw12p024,0.0001,32,9,12.024,2,2.8118802761025063e-15,-3.364372431298388e-16,9.985269175542603e-18,2048
fig5_ad_rigid_1e-4_p9_m32_cs12p024_cw12p024,0.0001,32,9,12.024,3,1.0848996787423159e-15,-6.22884992647081e-17,4.397065175126767e-18,2048
fig5_ad_rigid_1e-4_p9_m32_cs12p024_cw12p024,0.0001,32,9,12.024,4,5.59044924335699e-16,-2.0091474712934666e-17,2.2155867775663255e-18,2048
fig5_ad_rigid_1e-4_p9_m32_cs12p024_cw12p024,0.0001,32,9,12.024,5,3.4011265334052605e-16,-8.553313254620935e-18,1.356355788064128e-18,2048
fig5_ad_rigid_1e-4_p9_m36_cs12p024_cw12p024,0.0001,36,9,12.024,1,9.731639267396691e-15,-1.521700181681424e-15,4.147521992327075e-17,2048
fig5_ad_rigid_1e-4_p9_m36_cs12p024_cw12p024,0.0001,36,9,12.024,2,2.9281818150491838e-15,-1.9873153534066497e-16,1.0505148279823521e-17,2048
fig5_ad_rigid_1e-4_p9_m36_cs12p024_cw12p024,0.0001,36,9,12.024,3,1.0717058505195203e-15,-2.9892987140546526e-17,5.084600612399799e-18,2048
fig5_ad_rigid_1e-4_p9_m36_cs12p024_cw12p024,0.0001,36,9,12.024,4,5.319640908840002e-16,1.7554839017794246e-17,2.2409430312869807e-18,2048
fig5_ad_rigid_1e-4_p9_m36_cs12p024_cw12p024,0.0001,36,9,12.024,5,3.1607705034457266e-16,1.6744834839049717e-18,1.5937294970086016e-18,2048
fig5_ad_rigid_1e-4_p9_m40_cs12p024_cw12p024,0.0001,40,9,12.024,1,9.414832575456605e-15,-1.430632393112591e-15,3.839774719942087e-17,2048
fig5_ad_rigid_1e-4_p9_m40_cs12p024_cw12p024,0.0001,40,9,12.024,2,3.0426171354314086e-15,2.7115079354030616e-16,1.3779364637236206e-17,2048
fig5_ad_rigid_1e-4_p9_m40_cs12p024_cw12p024,0.0001,40,9,12.024,3,1.0625117364406869e-15,-3.425308950711214e-17,4.414955692933625e-18,2048
fig5_ad_rigid_1e-4_p9_m40_cs12p024_cw12p024,0.0001,40,9,12.024,4,5.088275440315339e-16,-1.1476213451643624e-17,2.0744164673511094e-18,2048
fig5_ad_rigid_1e-4_p9_m40_cs12p024_cw12p024,0.0001,40,9,12.024,5,2.951681514311793e-16,6.1496944599285354e-18,1.1855466640349549e-18,2048
fig5_ad_rigid_1e-4_p9_m48_cs12p024_cw12p024,0.0001,48,9,12.024,1,8.943616315581271e-15,5.123728954880014e-16,3.8193821811479965e-17,2048
fig5_ad_rigid_1e-4_p9_m48_cs12p024_cw12p024,0.0001,48,9,12.024,2,3.2412842896809264e-15,-1.7470560249224188e-16,1.3272596931698621e-17,2048
fig5_ad_rigid_1e-4_p9_m48_cs12p024_cw12p024,0.0001,48,9,12.024,3,1.0504923949177218e-15,4.290642927497318e-17,4.4798309086363896e-18,2048
fig5_ad_rigid_1e-4_p9_m48_cs12p024_cw12p024,0.0001,48,9,12.024,4,4.724508660752443e-16,-8.2328360326894e-18,1.8035735886842368e-18,2048
fig5_ad_rigid_1e-4_p9_m48_cs12p024_cw12p024,0.0001,48,9,12.024,5,2.618700549307872e-16,2.195564715113291e-18,1.0795554915055635e-18,2048
fig5_ad_rigid_1e-4_p9_m64_cs12p024_cw12p024,0.0001,64,9,12.024,1,8.402099975525475e-15,-8.606649808930363e-16,3.013419909995564e-17,2048
fig5_ad_rigid_1e-4_p9_m64_cs12p024_cw12p024,0.0001,64,9,12.024,2,3.508401988454612e-15,-1.5206656377226365e-16,1.4507976662755126e-17,2048
fig5_ad_rigid_1e-4_p9_m64_cs12p024_cw12p024,0.0001,64,9,12.024,3,1.0379477623162663e-15,-3.0917560110687965e-17,3.7834261184411554e-18,2048
fig5_ad_rigid_1e-4_p9_m64_cs12p024_cw12p024,0.0001,64,9,12.024,4,4.2722271529268334e-16,-1.392369260984937e-17,1.8044102004781067e-18,2048
