case_id,method,target_relative_rms,order,actual_nx,frame_zero_based,partition,timestep,sum_squared_force_difference,sum_squared_reference_force,frame_relative_rms
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,26,holdout,1300,0.010989458254669189,2008748.743353615,7.396484181205631e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,27,holdout,1350,0.011735704267928061,2034674.7904280415,7.594637972942188e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,28,holdout,1400,0.011160896978743937,2015996.165155296,7.440544164625989e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,29,holdout,1450,0.009651266591818183,2017082.503245066,6.917199874647627e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,30,holdout,1500,0.01030888785696739,2021995.6124386466,7.140289216890975e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,31,holdout,1550,0.009992709865031802,2015831.9879359656,7.040677839863742e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,32,holdout,1600,0.009915521888776906,2063209.8293991694,6.932439525033568e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,33,holdout,1650,0.010188211399973323,2067297.5648571483,7.020167546953911e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,34,holdout,1700,0.014675629257516618,2049858.700465016,8.46128655053574e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,35,holdout,1750,0.012106770930433698,2039440.0473837603,7.70475247689009e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,36,holdout,1800,0.011604424202200855,2035893.0184074594,7.549780435193009e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,37,holdout,1850,0.010800972056000824,2046866.2288450832,7.264181569484449e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,38,holdout,1900,0.011161200843284036,2055359.158454317,7.369051647239383e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,39,holdout,1950,0.010398445204308257,2041433.1604121167,7.137015193226427e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,40,holdout,2000,0.011391681312405212,2048520.5674349298,7.457164940483559e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,41,holdout,2050,0.010756900628697883,2081581.923493291,7.188641478344688e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,42,holdout,2100,0.01116963450237513,2064035.142516906,7.356325498450268e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,43,holdout,2150,0.010719435745582038,2035906.3343635742,7.256163599449284e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,44,holdout,2200,0.009149834604760754,2020149.369381538,6.729997156254967e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,45,holdout,2250,0.008768503714091574,2038569.8945590728,6.558430821988088e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,46,holdout,2300,0.009615624214237548,2023081.898905065,6.894170329962026e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,47,holdout,2350,0.008154995042974728,2014863.0849260231,6.361932847533705e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,48,holdout,2400,0.009137659277460373,2045819.038899225,6.683190985205581e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,49,holdout,2450,0.010910500081806126,2044462.9725521393,7.305209979751912e-05
fig5_ad_1e-4_p6_m18,ad,0.0001,6,18,50,holdout,2500,0.018271753033585802,2048649.586680326,9.444006298841526e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,0,pilot,0,0.0105825763084176,2056346.6397882784,7.173771534954003e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,1,pilot,50,0.010361890551879041,2040850.0950645786,7.125477078354477e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,2,pilot,100,0.015013982698730607,2054652.1018378758,8.54828133974403e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,3,pilot,150,0.011354236680362353,2055097.3892601673,7.432976635869884e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,4,pilot,200,0.011150516030824023,2042754.0333614019,7.388213635197316e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,5,pilot,250,0.01098489885915413,2036868.745987016,7.343726752341842e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,6,pilot,300,0.010941584826770219,2037003.7465154578,7.328991228911104e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,7,pilot,350,0.008837865431735602,2041211.3960108287,6.580057672719865e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,8,pilot,400,0.010145655726331434,2051028.3822858643,7.033220374381734e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,9,pilot,450,0.010157866075129373,2043014.9907756408,7.051239477877551e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,10,pilot,500,0.009425037245164473,2023764.945166992,6.82435331087109e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,11,pilot,550,0.010492995348504654,2016071.7228584257,7.214342408086949e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,12,pilot,600,0.011642949818127604,2027237.3046079893,7.578429557268722e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,13,pilot,650,0.010446723692087649,2032096.7504998727,7.169978664683723e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,14,pilot,700,0.008234374665705434,2038001.1735490642,6.356427485868922e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,15,pilot,750,0.010436757213169102,2016152.655835839,7.194839068614032e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,16,pilot,800,0.012277729081529236,2008979.7706909017,7.817560324980616e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,17,pilot,850,0.010784684898972382,2015536.8318895581,7.314899452861704e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,18,pilot,900,0.01066513856008093,2014035.1926444136,7.276955574024336e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,19,pilot,950,0.010119226778235908,2006609.0733399224,7.101372247636279e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,20,pilot,1000,0.011245088045589576,2001845.3152070532,7.494905684425899e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,21,pilot,1050,0.011969936865448097,1991039.2902055406,7.753646816682589e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,22,pilot,1100,0.008886006004577651,1986977.4466708098,6.687392785973651e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,23,pilot,1150,0.010907827073984092,2001061.0759232233,7.383103387548657e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,24,pilot,1200,0.012894325620959038,2017283.4128450826,7.994951948201057e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,25,holdout,1250,0.01146973547455413,2013653.424834654,7.547173576965206e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,26,holdout,1300,0.009936750675069776,2008748.743353615,7.033303970121075e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,27,holdout,1350,0.009620723264545503,2034674.7904280415,6.876324435378496e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,28,holdout,1400,0.010450120249228357,2015996.165155296,7.199723087548012e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,29,holdout,1450,0.01090963643067846,2017082.503245066,7.354333290980275e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,30,holdout,1500,0.010576656169154723,2021995.6124386466,7.232427498108801e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,31,holdout,1550,0.0114213318616111,2015831.9879359656,7.527161065440872e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,32,holdout,1600,0.011497182832379535,2063209.8293991694,7.464900438268757e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,33,holdout,1650,0.009234728408369614,2067297.5648571483,6.683601798139537e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,34,holdout,1700,0.012732203252752906,2049858.700465016,7.881154088063152e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,35,holdout,1750,0.012296459815466688,2039440.0473837603,7.764876915091627e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,36,holdout,1800,0.012636271689781334,2035893.0184074594,7.878290685967281e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,37,holdout,1850,0.011755387213105897,2046866.2288450832,7.578333950314497e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,38,holdout,1900,0.009590849200861982,2055359.158454317,6.831006050510841e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,39,holdout,1950,0.012125129465807821,2041433.1604121167,7.706826991158873e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,40,holdout,2000,0.010600766052094533,2048520.5674349298,7.193636035336257e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,41,holdout,2050,0.010088586826523412,2081581.923493291,6.961749849899128e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,42,holdout,2100,0.009629215452316767,2064035.142516906,6.830254850175588e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,43,holdout,2150,0.00974415898803337,2035906.3343635742,6.918202722533393e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,44,holdout,2200,0.010293783402837601,2020149.369381538,7.138316037813049e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,45,holdout,2250,0.011917876599840773,2038569.8945590728,7.646041291102796e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,46,holdout,2300,0.011133661737912418,2023081.898905065,7.418434714591941e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,47,holdout,2350,0.009361631442717058,2014863.0849260231,6.816367540605417e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,48,holdout,2400,0.01096032101310274,2045819.038899225,7.319442933780902e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,49,holdout,2450,0.010991670919077946,2044462.9725521393,7.332333906704189e-05
fig5_ad_1e-4_p6_m20,ad,0.0001,6,20,50,holdout,2500,0.011331872895059717,2048649.586680326,7.437329232543654e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,0,pilot,0,0.010862309652745183,2056346.6397882784,7.26796666367216e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,1,pilot,50,0.013328129727933274,2040850.0950645786,8.081259497338179e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,2,pilot,100,0.012061861387130404,2054652.1018378758,7.66192714849619e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,3,pilot,150,0.010992859526022011,2055097.3892601673,7.313733568151843e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,4,pilot,200,0.010700142612359333,2042754.0333614019,7.237469468944728e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,5,pilot,250,0.01132438771594087,2036868.745987016,7.456342398970229e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,6,pilot,300,0.01202335157592721,2037003.7465154578,7.682752796768718e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,7,pilot,350,0.01150822821990423,2041211.3960108287,7.508621985718044e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,8,pilot,400,0.011693641474016593,2051028.3822858643,7.550731930683093e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,9,pilot,450,0.012261778130323364,2043014.9907756408,7.747131899020959e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,10,pilot,500,0.011260283932794962,2023764.945166992,7.459240954309492e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,11,pilot,550,0.009200794520483564,2016071.7228584257,6.755533885725496e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,12,pilot,600,0.012267109793488828,2027237.3046079893,7.778911515998413e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,13,pilot,650,0.013525171446249328,2032096.7504998727,8.158291123772803e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,14,pilot,700,0.00920554591681218,2038001.1735490642,6.720824570286881e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,15,pilot,750,0.01411413807681341,2016152.655835839,8.366917269115237e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,16,pilot,800,0.013238526593839377,2008979.7706909017,8.117682184833205e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,17,pilot,850,0.013349001253052797,2015536.8318895581,8.138212346181763e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,18,pilot,900,0.01196564995989925,2014035.1926444136,7.70787422724037e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,19,pilot,950,0.012060445841792874,2006609.0733399224,7.75265210173182e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,20,pilot,1000,0.013439189045656864,2001845.3152070532,8.193534251437085e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,21,pilot,1050,0.012707172525966072,1991039.2902055406,7.98885517300583e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,22,pilot,1100,0.01449440219265552,1986977.4466708098,8.540900947232883e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,23,pilot,1150,0.016020648194592105,2001061.0759232233,8.947668170955061e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,24,pilot,1200,0.012154640909245748,2017283.4128450826,7.762249671167335e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,25,holdout,1250,0.011744306846833577,2013653.424834654,7.63697435572916e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,26,holdout,1300,0.010989481688011997,2008748.743353615,7.396492067138357e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,27,holdout,1350,0.011987699991703026,2034674.7904280415,7.675743096818839e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,28,holdout,1400,0.016210555416423564,2015996.165155296,8.967143024907797e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,29,holdout,1450,0.016664992973596693,2017082.503245066,9.089515537153546e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,30,holdout,1500,0.009287296721398438,2021995.6124386466,6.77726638360189e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,31,holdout,1550,0.011015565243837538,2015831.9879359656,7.392242874290903e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,32,holdout,1600,0.01451394750525355,2063209.8293991694,8.387278709998686e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,33,holdout,1650,0.010994031798266548,2067297.5648571483,7.29250940413512e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,34,holdout,1700,0.011392512672892294,2049858.700465016,7.455002567996856e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,35,holdout,1750,0.01137993430240164,2039440.0473837603,7.469893428920137e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,36,holdout,1800,0.011636055858675987,2035893.0184074594,7.560063131617406e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,37,holdout,1850,0.010265828546031662,2046866.2288450832,7.081940489421528e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,38,holdout,1900,0.013263147451589505,2055359.158454317,8.033030902719482e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,39,holdout,1950,0.013020576935335156,2041433.1604121167,7.986335148182656e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,40,holdout,2000,0.012729903369531306,2048520.5674349298,7.883015657291798e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,41,holdout,2050,0.013900657945565179,2081581.923493291,8.171860127295625e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,42,holdout,2100,0.01283642075350889,2064035.142516906,7.886120854200988e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,43,holdout,2150,0.009847617812679002,2035906.3343635742,6.954832834592255e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,44,holdout,2200,0.011992651682179008,2020149.369381538,7.704879818088944e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,45,holdout,2250,0.010825704868846167,2038569.8945590728,7.287277174885932e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,46,holdout,2300,0.012763024125917934,2023081.898905065,7.942734814418144e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,47,holdout,2350,0.011029398477450896,2014863.0849260231,7.398661254110458e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,48,holdout,2400,0.0101494366393485,2045819.038899225,7.043481210293303e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,49,holdout,2450,0.011856761121527039,2044462.9725521393,7.615412112310843e-05
fig5_ad_1e-4_p6_m24,ad,0.0001,6,24,50,holdout,2500,0.014114519212616293,2048649.586680326,8.300403491367447e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,0,pilot,0,0.015783781452390795,2056346.6397882784,8.761074361935631e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,1,pilot,50,0.014321143501169802,2040850.0950645786,8.376899309511286e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,2,pilot,100,0.012361211800528052,2054652.1018378758,7.756421036052997e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,3,pilot,150,0.013521115366303469,2055097.3892601673,8.111292363606184e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,4,pilot,200,0.011367470053310793,2042754.0333614019,7.459743093610306e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,5,pilot,250,0.012554187456198945,2036868.745987016,7.850779547511645e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,6,pilot,300,0.012780807570669189,2037003.7465154578,7.921058745130246e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,7,pilot,350,0.012513610750920525,2041211.3960108287,7.829739781338961e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,8,pilot,400,0.014502571442198475,2051028.3822858643,8.408851282161551e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,9,pilot,450,0.012020091838205568,2043014.9907756408,7.67040183540579e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,10,pilot,500,0.012195013432737451,2023764.945166992,7.762669693082556e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,11,pilot,550,0.011880522697059104,2016071.7228584257,7.676527057426407e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,12,pilot,600,0.015228323575320422,2027237.3046079893,8.667098922409411e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,13,pilot,650,0.013297966487070018,2032096.7504998727,8.08947666133576e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,14,pilot,700,0.011267699173700817,2038001.1735490642,7.435589525166787e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,15,pilot,750,0.01196766534770815,2016152.655835839,7.704474323315458e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,16,pilot,800,0.013961900855624664,2008979.7706909017,8.336514176336248e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,17,pilot,850,0.014972792435773034,2015536.8318895581,8.61898316895539e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,18,pilot,900,0.014241749119326715,2014035.1926444136,8.40907329736251e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,19,pilot,950,0.012105168128519559,2006609.0733399224,7.76701291010411e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,20,pilot,1000,0.013600861395792405,2001845.3152070532,8.242670691381304e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,21,pilot,1050,0.01163422134219815,1991039.2902055406,7.644141997075383e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,22,pilot,1100,0.012222742392158911,1986977.4466708098,7.843101953306783e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,23,pilot,1150,0.012592309677225022,2001061.0759232233,7.932727312028796e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,24,pilot,1200,0.014804894738988548,2017283.4128450826,8.566811346280543e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,25,holdout,1250,0.013600000240368112,2013653.424834654,8.218207367414394e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,26,holdout,1300,0.015048283459773135,2008748.743353615,8.65527104472409e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,27,holdout,1350,0.012898249746287477,2034674.7904280415,7.961921453018036e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,28,holdout,1400,0.011685198856221305,2015996.165155296,7.6133045499414e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,29,holdout,1450,0.015130334351682467,2017082.503245066,8.660888180147865e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,30,holdout,1500,0.010259278594799262,2021995.6124386466,7.123087959585962e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,31,holdout,1550,0.012430823258915724,2015831.9879359656,7.852768228916233e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,32,holdout,1600,0.016005576845885133,2063209.8293991694,8.807729461169618e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,33,holdout,1650,0.012768652934950966,2067297.5648571483,7.859067968464127e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,34,holdout,1700,0.012976717123241374,2049858.700465016,7.956470484169202e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,35,holdout,1750,0.012156881329264676,2039440.0473837603,7.720681147624076e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,36,holdout,1800,0.009996984780048818,2035893.0184074594,7.007402099221057e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,37,holdout,1850,0.011639724456875186,2046866.2288450832,7.540959692702805e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,38,holdout,1900,0.014342898060216134,2055359.158454317,8.353617672060544e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,39,holdout,1950,0.014886229373846569,2041433.1604121167,8.539349144844807e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,40,holdout,2000,0.013353435956021934,2048520.5674349298,8.073769557806572e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,41,holdout,2050,0.013337141767498348,2081581.923493291,8.004507757784567e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,42,holdout,2100,0.010508629381367495,2064035.142516906,7.13533707508857e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,43,holdout,2150,0.010548769253958312,2035906.3343635742,7.198168347020975e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,44,holdout,2200,0.010658085365106047,2020149.369381538,7.263532031174714e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,45,holdout,2250,0.013546446916615848,2038569.8945590728,8.151732064377133e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,46,holdout,2300,0.013176181778439006,2023081.898905065,8.070269849713691e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,47,holdout,2350,0.012725103946592436,2014863.0849260231,7.947085752604271e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,48,holdout,2400,0.011328677888275986,2045819.038899225,7.441423240583191e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,49,holdout,2450,0.013482787913802006,2044462.9725521393,8.120826403810294e-05
fig5_ad_1e-4_p6_m27,ad,0.0001,6,27,50,holdout,2500,0.013469431601175072,2048649.586680326,8.108505103898988e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,0,pilot,0,0.013086393646640295,2056346.6397882784,7.977408417462204e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,1,pilot,50,0.011709999215873072,2040850.0950645786,7.574829816388154e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,2,pilot,100,0.015319025429207215,2054652.1018378758,8.634683436761065e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,3,pilot,150,0.013157703052559328,2055097.3892601673,8.001544717218596e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,4,pilot,200,0.014442166891439099,2042754.0333614019,8.408298893015463e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,5,pilot,250,0.011045731444099267,2036868.745987016,7.364032860909239e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,6,pilot,300,0.012763254952679576,2037003.7465154578,7.915617653612178e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,7,pilot,350,0.010590019591501347,2041211.3960108287,7.202850314584432e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,8,pilot,400,0.012969688453612935,2051028.3822858643,7.95204697469026e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,9,pilot,450,0.012019953757384984,2043014.9907756408,7.670357778403747e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,10,pilot,500,0.014260958954200929,2023764.945166992,8.39449027791678e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,11,pilot,550,0.013036661622516005,2016071.7228584257,8.041373001090359e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,12,pilot,600,0.014998819058557034,2027237.3046079893,8.601540495121962e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,13,pilot,650,0.014614855722830852,2032096.7504998727,8.480570630035402e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,14,pilot,700,0.009965206686847264,2038001.1735490642,6.992636302288184e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,15,pilot,750,0.012488603743920797,2016152.655835839,7.870371577531328e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,16,pilot,800,0.013455196383139089,2008979.7706909017,8.183842045737935e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,17,pilot,850,0.013149896638713214,2015536.8318895581,8.07729231501211e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,18,pilot,900,0.013141791957433507,2014035.1926444136,8.077812465574455e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,19,pilot,950,0.01082637868475897,2006609.0733399224,7.345311550116517e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,20,pilot,1000,0.015229903298108066,2001845.3152070532,8.722346090717079e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,21,pilot,1050,0.014343082158479705,1991039.2902055406,8.487530108828172e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,22,pilot,1100,0.01214810993095741,1986977.4466708098,7.819120171502264e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,23,pilot,1150,0.016466077478593466,2001061.0759232233,9.071203401883947e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,24,pilot,1200,0.013416673790704554,2017283.4128450826,8.15528178400207e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,25,holdout,1250,0.014407518354091778,2013653.424834654,8.458672846540069e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,26,holdout,1300,0.014181381546049567,2008748.743353615,8.402266686124285e-05
fig5_ad_1e-4_p6_m32,ad,0.0001,6,32,27,holdout,1350,0.013449146762005636,2034674.7904280415,8.130174447934768e-05
