case_id,method,differentiation,target_relative_rms,order,requested_mesh,actual_nx,actual_ny,actual_nz,actual_grid_points,sigma_up,epsilon_split,epsilon_spread,csplit,cspread,total_frames,holdout_frames,all_frame_relative_rms,holdout_relative_rms,holdout_balanced_block5_sem,holdout_passes_target,loop_time_s_single_rank,force_dump_sha256,input_sha256,log_sha256,source_role,operator
fig5_ad_1e-4_p8_m40,ad,production ad,0.0001,8,40,40,40,40,64000,3.135322009570652,0.0001,0.0001,12.024,12.024,51,26,6.584905282557895e-05,6.603845502576103e-05,2.6231858590744713e-07,True,1.39601,5bfe259a10f9f1733840a9e76198306f8091730db41a97d56923704b4b249875,0ac70629e910d8b6f4dc055b1c390efb205ab3f5af431832cc280f63e0d107dc,86a6026b66dfc4d3a179d03637c081515f6936c295d9dae9e25ce9b36c748dd2,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p8_m48,ad,production ad,0.0001,8,48,48,48,48,110592,3.7623864114847825,0.0001,0.0001,12.024,12.024,51,26,7.029447963987022e-05,7.107175933326438e-05,1.9704403594759198e-07,True,1.65401,4a11a754f24f755390bf92a0d012c4b946be6a10e6338fe302f46ba773bf47d9,55a1b6a08787558248a522ca8c0d77a35dadcf0647c65245e89f02aeea388d6b,3e43ca24282f65d9c5ab0060424730c0a3234b92a29ff506a67f2912409d1a71,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p8_m64,ad,production ad,0.0001,8,64,64,64,64,262144,5.016515215313043,0.0001,0.0001,12.024,12.024,51,26,7.915203482546835e-05,7.997304809914575e-05,4.00547721290419e-07,True,2.51042,6717e71324527d622637965b557de2e7222c00d3df7e86a8ab3efac7cf295aa1,65b128414aa8fb932519c96efe9fd49b36e34214ca26b6be99922abf5883c7e5,d04d8689e436a184b32b49132a7f2db2ed585e431f63684b4028180f01064f33,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p8_m80,ad,production ad,0.0001,8,80,80,80,80,512000,6.270644019141304,0.0001,0.0001,12.024,12.024,51,26,9.022178429702536e-05,9.075765823832334e-05,4.836705372856181e-07,True,2.99631,738951363c7a94222d6c7ac0bad7515db03ab9df2c5781dfff0ae6ea8ef489eb,1bc207e0a4a88ff424d646f9f08cd03506ba0162ce69a4576880911f4e1b68ab,4ba35decb50151cbc3de19bf097c109a8f44dd5774a60562b387f6323ec634c8,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p9_m12,ad,production ad,0.0001,9,12,12,12,12,1728,0.9405966028711956,0.0001,0.0001,12.024,12.024,51,26,0.00038949100836899555,0.0003980281659118265,6.7120722279339375e-06,False,1.31403,eb54c362a003466679625263502a67c27872de37f5cc6ca4f07ce5418c92d7b4,390b675dbfed68fecf231a25845bd14058f7e35280cfd2ede10388c257edc9aa,59233bbae0d3631ff0093e48054d5b48e1de0f6e881ced8c5b97b4e3243817c5,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p9_m15,ad,production ad,0.0001,9,15,15,15,15,3375,1.1757457535889946,0.0001,0.0001,12.024,12.024,51,26,6.05050144033679e-05,6.071521727560862e-05,7.645424868243358e-07,True,1.31185,8e09bbe2272598f406bfe37f00c6c176c38289e12bcc10ae504fbaf261cd39a0,9cc0b9c25b0001f734c53828360dbda2a7969b76d7af334f498c02deb79955c8,8b744d28aaf498db1b4c929927430d6b3a5b772527a079aed2cd99792f605504,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p9_m16,ad,production ad,0.0001,9,16,16,16,16,4096,1.2541288038282608,0.0001,0.0001,12.024,12.024,51,26,6.031361258047662e-05,6.018891094709531e-05,6.477180540494628e-07,True,1.30802,7e8fb525c2fcb0791086593ef23bbbecfc52cc4592abf36e5865072ff6149fca,16a9a464635421def93f80cca77bf543fdd940baadf64b87661d78adc6096f60,c2d8591c697186679aa583d4ec85e8eb5f6e08a9000c233b2db1f0f8c21f8642,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p9_m18,ad,production ad,0.0001,9,18,18,18,18,5832,1.4108949043067933,0.0001,0.0001,12.024,12.024,51,26,5.9307292181493064e-05,5.8288623886521893e-05,9.052981323804075e-07,True,1.30997,dfe23d65c2373907ddd01993123cd7f1aeb4996e666c6613cfb49c7528216449,57e5017a8c50c28dd5f3d2f9d42efb1e45589ec32b412dbc4c49612ae4cc37ef,2a127a9947955db6fc48067160f3c7ec7831044995cc08d1c228fccd38f1e038,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p9_m20,ad,production ad,0.0001,9,20,20,20,20,8000,1.567661004785326,0.0001,0.0001,12.024,12.024,51,26,5.776023125179212e-05,5.77849931969428e-05,6.711557011477484e-07,True,1.31018,59620b3d264b71eb529fd14074f721a5f0a6ebfd333d5ada2f8522746c7df27a,010431ed2ea8589b9bd69b8da968bab9b8cd5efdb1e484d02939e874043e2211,711c6f4243016f60432c8fc1480cccab757843735af850023bd9321bcf3d4034,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p9_m24,ad,production ad,0.0001,9,24,24,24,24,13824,1.8811932057423912,0.0001,0.0001,12.024,12.024,51,26,5.9612447503512705e-05,6.0209797468165985e-05,9.846429365407983e-07,True,1.33663,0352c8e53107700a428271380c36fb0cac1e6edcfcf871a96de0951dbe9345e9,97189bdcc560f357f160b64bbe065b07fadb41e7789baa4c739510bdafe45b95,718e42eaac2a9ae3fc5f906b7a5e6c3d6100724cc65c56eab723d9afc6c97e92,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p9_m27,ad,production ad,0.0001,9,27,27,27,27,19683,2.11634235646019,0.0001,0.0001,12.024,12.024,51,26,5.893576854642318e-05,5.8762072746143965e-05,3.7102619606424017e-07,True,1.37386,0d197821e08803c520519a9a1753de518171fc27f082cd353740308ff7621dcf,fdad5b55307fdec014e0a56e157b5b50f04b4f6745b8a564a99fd1d68aefe4f7,9d5c702147ac9df8bc31068ebe8f4e7ce5f26c99d8576ff67b807b15d59cf81d,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p9_m32,ad,production ad,0.0001,9,32,32,32,32,32768,2.5082576076565215,0.0001,0.0001,12.024,12.024,51,26,5.8836606480404116e-05,5.9107952787289294e-05,2.894613317416117e-07,True,1.45539,09a77fdae270c257cf668413521fbd4bc05fdf06bb5ee03a4d7f0c71ecd9b3c9,1c903fc86e3a13ade1cc9e90bb49d56d80fc373cc90794ce82c48c8de353cbcb,08efe4e8880a5982ad8dfbe46df295fd389223d62563ba334c32430ae578edd0,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p9_m36,ad,production ad,0.0001,9,36,36,36,36,46656,2.8217898086135866,0.0001,0.0001,12.024,12.024,51,26,6.0079197215516824e-05,6.002632891898881e-05,3.9516786829281956e-07,True,1.43837,a3c5e266ae0f2d5b40aee48dd73be7b92c3d786845f056ac4517dae17a52ab27,90544c22704542b6128875d5b5e0a1a3687034ec4ed4f02f1f4f455d4ba2d7e5,bc067af87e35cd150fda3726abc567affed846f255ada327b9c2667befb10a36,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p9_m40,ad,production ad,0.0001,9,40,40,40,40,64000,3.135322009570652,0.0001,0.0001,12.024,12.024,51,26,6.166835602320596e-05,6.162905380017744e-05,1.1281007999196534e-07,True,1.44161,35a082743f15435d0471a56b1b0c6fb58fb71a62723945d6754dfef6f278fe17,f2291eae9b5006237d409aee00b9f2023ac97ff5b8cb86b4a556b59c5706cace,97c96f2dbdf8ecfbad2abf450182a7e664b75e4674809cbfc831f50403a1ada1,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p9_m48,ad,production ad,0.0001,9,48,48,48,48,110592,3.7623864114847825,0.0001,0.0001,12.024,12.024,51,26,6.516611868190485e-05,6.541300693799328e-05,3.329743885732477e-07,True,1.6978,ac19fd32d5d9c85e69cf891d083d8d76acc0af38ea328d54060e1f31b88c4b30,bcd6dbb747e50dda637387ffefab85105ac349d30c60eceab07ed1de37cc1bdb,ccb8fd3f3cb4cb906bf16f55451e2e30b64aae5e769aad5655ce64f1f81b3b08,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p9_m64,ad,production ad,0.0001,9,64,64,64,64,262144,5.016515215313043,0.0001,0.0001,12.024,12.024,51,26,7.213344509321953e-05,7.186629840116987e-05,3.090501235904252e-07,True,2.53389,1596fae62c90e10103ad1d70f72dee6a0213646f1ed58f6517327259a51d95ed,08e7c8bd490597b909312d4881c36be08fd655cd7be39ad10734512a39f0d69b,3dfec43eeca07e8b739249af4a6e072efb6a379745ab3572b4bedc7798d05f62,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-4_p9_m80,ad,production ad,0.0001,9,80,80,80,80,512000,6.270644019141304,0.0001,0.0001,12.024,12.024,51,26,8.125218654510188e-05,8.159697440645748e-05,6.403603360010663e-07,True,3.02957,942e541a9e74e195e31cddf5153103dffb1c0d14fc405bc73fd16e1c9ee11d51,a808fa1991d71c01f6042ffd1910f9fb6f5beaf82d3364890623432ec93e2ac4,a2345f1cb5ea2e294a51e06616c54d8e1e2e31d7949b61ca4c094111cde95234,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p5_m12,ad,production ad,1e-05,5,12,12,12,12,1728,0.7815447137670689,1e-05,1e-05,14.471,14.471,51,26,0.005463094224265345,0.005450543132974079,1.4099109923858622e-05,False,1.19125,aa1ae59e122620b1b01cf028519b66aaa88a3b9517086484471f6250dd5dd6f3,4541bf0998f1897e52ed5b0e9a024cbb4147dccd711bc5dbd4b4f350fbc2db0a,3c983f20ab8b172261e554a016519a7a5485fad53972bd47d1f439df886f1a4c,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p5_m16,ad,production ad,1e-05,5,16,16,16,16,4096,1.042059618356092,1e-05,1e-05,14.471,14.471,51,26,0.0012402298252598503,0.001239012761487287,7.006059703930249e-06,False,1.18621,5629000fe90eee3d8d4d6553219d2b72437ed9bb789f8334f93bfaa9dab331ee,a686e200a647bb3967c44219b07a67a9d303aab704c049b6adf9408cfe3361e6,1a114f393984fd9a88d09bbb232939dc06cb2dc54afd1f9ac60305de20cdb743,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p5_m18,ad,production ad,1e-05,5,18,18,18,18,5832,1.1723170706506034,1e-05,1e-05,14.471,14.471,51,26,0.0007444161259477711,0.0007432779497322146,5.124995324122264e-06,False,1.19745,00608b085e358119ab5022cb787d972da7efd46096701f48906adfb64b00ea27,bd3e9aef5bab150fe63bd530baf2b88ac727b1b94f9987760c4531da2bc9e5f3,93d753bc27fc7b7858e3d9747679a52f438cf40935f9302bf43252fbad4ea6e5,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p5_m20,ad,production ad,1e-05,5,20,20,20,20,8000,1.302574522945115,1e-05,1e-05,14.471,14.471,51,26,0.0004461395866733737,0.0004451209023594263,2.151183093544925e-06,False,1.1929,4cb70f3b09e9a617a2084bfc7f4352e5b9d46af49653195ba3a0b257c41dd0da,11cfb1083ef7f68f8563d67e94d81852a62ad8e59a98c5a0dd1e335e9e10e7b8,4dfd9e055fb8234ebf35672c488f2bfa8594552740f5125a0c5f3fd2f50b87ef,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p5_m24,ad,production ad,1e-05,5,24,24,24,24,13824,1.5630894275341378,1e-05,1e-05,14.471,14.471,51,26,0.00017432487337875919,0.00017407966189619372,2.704224357449697e-07,False,1.21305,e7ff1b7073335c87f52c28b29bb5d5aa53951716e7641aa45d25e91f7f9d35c9,7cb24729a2d41d73b99ed8d47a8d4363cb93a51f80f86068ba4bf7296a6be51e,fcb91f06ecaa179e0442ab6997a51cff8328d49f618e8cf2ef907f0af511bc40,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p5_m32,ad,production ad,1e-05,5,32,32,32,32,32768,2.084119236712184,1e-05,1e-05,14.471,14.471,51,26,4.4607723654937604e-05,4.4543906248630545e-05,1.375879384730156e-07,False,1.3396,d90142654e299c4b252b62adf1cb50ee434e1e3f3959b5dce9894e8f30b4ba12,462e4784cbccd25e8014cce95930e40dc1d78b9bd14cd0f83b4b369dbb22010a,0b147027187192e4b5f010fe681e1a8778c39a1bffc2e7c161da343ae73c973e,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p5_m36,ad,production ad,1e-05,5,36,36,36,36,46656,2.344634141301207,1e-05,1e-05,14.471,14.471,51,26,2.777865106234594e-05,2.7810867674109367e-05,1.0998022227861524e-07,False,1.31825,f55da4745b84e7dae0e0b728875d8ae7469738ecda4b9d7a375242ff0aa51b47,7ee9863ee6d8e935c5dff45a466a84f538b5dd0e3fd500c6e3e42d043cdba4ad,aa0281d747a3e33c886bab7a9bf59c36afcf9b6e6358c018e2a8196ac8001eaf,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p5_m40,ad,production ad,1e-05,5,40,40,40,40,64000,2.60514904589023,1e-05,1e-05,14.471,14.471,51,26,1.8470351922777498e-05,1.8531643880577886e-05,7.384874885798809e-08,False,1.32826,10d26c1e2fd8c4d4fbff752d2a61003b2c7e06399423d4bc542a68b0fcaeba76,55ed1bdccd5a84d389312168e83726845c4ced9580e05c165e406d4e4cf31cc6,5601f1700b2e195c053b0c86af5f5bbd2731658c89e57016376d230edec547d2,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p5_m48,ad,production ad,1e-05,5,48,48,48,48,110592,3.1261788550682756,1e-05,1e-05,14.471,14.471,51,26,1.7041496603537008e-05,1.7296231855267646e-05,6.914178741137976e-08,False,1.58246,06a284e8f3c01a333a3412c806e6f58dee25077974c399360e38c2be5b424f87,da73605dba8a8dcb2fa2a4421f6d1a9e3fac4cebaf53edd65d92868e94780246,245d4b01144a6b5fcc124ad0e0b751b75466f96095ce7162fd820807102b97b3,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p5_m64,ad,production ad,1e-05,5,64,64,64,64,262144,4.168238473424368,1e-05,1e-05,14.471,14.471,51,26,1.917290252790525e-05,1.9280451006779e-05,1.368764879774004e-07,False,2.41295,ef3f59c18a5a08110ab5e21a8960601e6171eb4186b96377fc2f1adaf04f98d4,016f949bcbf775a0a68749cb988a5ee51ffea741e7720f9156a81463285c9e9e,2204e1a10751417e09f4733034b4327e54212bcb27e4154fbf987dffac9e2849,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p5_m80,ad,production ad,1e-05,5,80,80,80,80,512000,5.21029809178046,1e-05,1e-05,14.471,14.471,51,26,2.2928018343053762e-05,2.3132752266123246e-05,2.5277200969291434e-07,False,2.9062,6673f31c1eea44cc3a11fdf664efce0a2a9d4901d32f601ff0e8510b5a947470,ed51b7e6d5a2f8ec2ccbe96f242c102546ecdb24873d2d96a0a47e4e9751476a,4805c7a3b29ac6a353da76f2724c06d0fa436f20df66df5d94997af9a8c1fff4,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p6_m12,ad,production ad,1e-05,6,12,12,12,12,1728,0.7815447137670689,1e-05,1e-05,14.471,14.471,51,26,0.0013573181243065995,0.0013539552749745535,3.644048514940268e-06,False,1.19716,5812d2c1354d4020597a291b316908aded5b926189b6f60acb9b04f773fd5d55,7b2d69497662fe3c29ec1d3fe1122bc391feabbd26f12b7a86601e36d693dfa2,937d9951185bd1302e9e79d46114bbacc70e08f4b8a9de474c7a2de8ca0b48fb,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p6_m16,ad,production ad,1e-05,6,16,16,16,16,4096,1.042059618356092,1e-05,1e-05,14.471,14.471,51,26,6.518338795258606e-05,6.491029984316e-05,2.9792227524063513e-07,False,1.20517,d07d9037ff2c51cb86443f6706427338af5dd04edad5b8de0cfd155313a078ce,26697e615b62d291d7963c884678a86c3533ad336a3e7a38833ff441dba22b3d,f26a883459bb48137d1483641bc0a250d86b8fe4b773c3cb08f240f92c9e5a93,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p6_m18,ad,production ad,1e-05,6,18,18,18,18,5832,1.1723170706506034,1e-05,1e-05,14.471,14.471,51,26,2.0033497572281608e-05,1.9925753915414974e-05,1.1393344306611452e-07,False,1.22194,6bc478d4c77f91e61b6e06e0d517ce9e5125358247fd970ede090b1974948d6b,04167c8dd3221c79a67b716ee5826e835e39c22334ed6af7a68c2b5ce297189e,065c3e0f31751b1b3a41f9028187ae99a105ec3e028c07acb18e35bbe56a4fe1,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p6_m20,ad,production ad,1e-05,6,20,20,20,20,8000,1.302574522945115,1e-05,1e-05,14.471,14.471,51,26,1.0267262411802047e-05,1.0223752994092047e-05,7.988431817957803e-08,False,1.22286,0664c7a413d19dc7716ff5368a42b11c7f6b7513cbba3a98eb4629f4211328a3,4dc1d04b35b10d92bd7ee7e14cd81b720d8dc2430605421dd298b2db8e2b2e6e,9607dc31657bfb662ec500ae49567e93d0d7d6ddac67ae417dbd3b31cd160363,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p6_m24,ad,production ad,1e-05,6,24,24,24,24,13824,1.5630894275341378,1e-05,1e-05,14.471,14.471,51,26,9.421390644273922e-06,9.561338964682691e-06,8.270273576140455e-08,True,1.24867,388a9644f9f533a4578525fe82711174ece7191369197047997fb95f5ffb8d42,36fdb572d9f4eaaf9a8843dc7a45243869edb343c6b521f27d8c86e3be69b19a,3b907fb3ae04468308a5905ecf08af70d8ddc60cb5fae723c14325478c944c63,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p6_m32,ad,production ad,1e-05,6,32,32,32,32,32768,2.084119236712184,1e-05,1e-05,14.471,14.471,51,26,9.499452609842405e-06,9.585298635147973e-06,3.246080729719127e-08,True,1.35049,ba1958fa655b85648070026ac8e028ee3cbe7c83f5790cd25c7432fbb630a1ef,150789fcc295788f69dab9b2acd406c34984d5ac33e8aa0b44c117d902a0cc91,f57cc6d2824f35ac7a4b358c7b175d2a44fe12eec304409c06648c2416f33af3,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p6_m36,ad,production ad,1e-05,6,36,36,36,36,46656,2.344634141301207,1e-05,1e-05,14.471,14.471,51,26,9.902790200171072e-06,9.984799768314554e-06,6.287188455087514e-08,True,1.33559,7bcb6339ed95bf0f6e5a9a612c44c9427e6a6f127f85d3578eb3fc4eceeb95db,64eaf0987bc755ef7064552cd2944940c4450a5a498db90e04e79ff5e5939e8c,866eb4ff1849a9b6b43c81169ea09d2d6091c325e7e8375b1cb5c3eb881170aa,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p6_m40,ad,production ad,1e-05,6,40,40,40,40,64000,2.60514904589023,1e-05,1e-05,14.471,14.471,51,26,1.0448898930513577e-05,1.0499663286354812e-05,5.194413691106996e-08,False,1.34037,0f64d76e9487a7b9323dc53165549300b25b10f13b6524cd15739bae8cbdaa3b,0abe35f1ab3414bb76d65d1680fc96d9dd253939770f0f87d08eab9fd38d9ded,7a559bd83fb3158392b0a7e91a7197760295162b09326c7757b8f9ae3f32c0e6,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p6_m48,ad,production ad,1e-05,6,48,48,48,48,110592,3.1261788550682756,1e-05,1e-05,14.471,14.471,51,26,1.1598899907432797e-05,1.1696273742059017e-05,7.704136522221479e-08,False,1.60308,f5166d501b0b37e3ad9a31c022d1da354aa1172bfcf1805b44002ffb0a35aaec,2a681e93d717bb1ab7ce12f134a1bc6504859eb2683daedaa263f44d04ca5583,cbdc6f745cc79fe1983d0e61cdb01df942073dc3c2019723655dd0284024b03b,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p6_m64,ad,production ad,1e-05,6,64,64,64,64,262144,4.168238473424368,1e-05,1e-05,14.471,14.471,51,26,1.4055567044726456e-05,1.415358082702408e-05,1.0946666739873788e-07,False,2.43341,4b76195b15bd55e8fc8945497f045ff45ff5129f2d73d37954c236e3c839a4c0,d8b60951143af845bd087b2587633c3ba0a8c2bd5b152320b4d602cf3e6fc5cd,45ed8b5e73af7d60f302cdad5b1aea9d1a2ee7279c18469bcb4c8d633bc5c115,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p6_m80,ad,production ad,1e-05,6,80,80,80,80,512000,5.21029809178046,1e-05,1e-05,14.471,14.471,51,26,1.6781181526221305e-05,1.6830506072569342e-05,1.2237943543900185e-07,False,2.92541,d531458f0823677c988a877b029997faa2ffac96eab7b286bb3eec8925959efa,0d158e088c5ed06f38c4b0cc49ca0135e2b903e66e5469bf5ab401b990862435,9b6d301abce56b2b6d0c2a63647962ac40487e6055c77e4b0e3bfd2a7e7945e9,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p7_m12,ad,production ad,1e-05,7,12,12,12,12,1728,0.7815447137670689,1e-05,1e-05,14.471,14.471,51,26,0.0006532589151000022,0.0006505165663974417,4.0122650345572694e-06,False,1.23527,e4aa0a31a1ba4aa8f276b16b1978ee8753280f9f9a43107ec6222c342c44adb9,5f475773aa5c53a14bbadba903d0cfdc8bc52757d9123f7a95e6a241929c550a,e5324b8e33593ab4d00c701f8e8a061fb9993fa5bf5403c63934bea6aa20e829,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p7_m16,ad,production ad,1e-05,7,16,16,16,16,4096,1.042059618356092,1e-05,1e-05,14.471,14.471,51,26,8.985239345210837e-06,9.00993637349975e-06,1.1318155695148023e-07,True,1.23279,1c059d2335ac24131c42d0cd7acf794983896d7fe2870162d408f7c0df6e8675,a3454d3f7d5d62d790b48393aed9b365ef600332bbe0968132e19ae51b13345d,6bbca43ca1d79a37fff1531ec6b8752d65413543e60c7a6d7074438d1ff233cd,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p7_m18,ad,production ad,1e-05,7,18,18,18,18,5832,1.1723170706506034,1e-05,1e-05,14.471,14.471,51,26,7.716205126650976e-06,7.593383708486346e-06,3.663007196324488e-08,True,1.25113,08b692f0aeb140d88990bda0b43daf6d5bf7bb9ca517a5e0f35c675464ee9036,d85bc627344398b691ed15327be48c54890521d41a18f3e340acea554f9497de,5350e6aba9e351997472f39ae17ec2d81017fe808230320fb7ddc1a47a028348,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p7_m20,ad,production ad,1e-05,7,20,20,20,20,8000,1.302574522945115,1e-05,1e-05,14.471,14.471,51,26,7.658822947704994e-06,7.664078978613873e-06,1.1959892936757764e-07,True,1.2603,0d27d9c31aaa09afa32f1c45df58a9b3e33cc9c899da3294eabb79a7f6c836cd,471f4fc21adbc73381228e22c29ad6c0fc38917613de4adcc2873dcb99ee4d5b,7fafa10bdf943ce86893bfdcc8a4e4b35bf6420513fdb246ccd6a1626eddc528,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p7_m24,ad,production ad,1e-05,7,24,24,24,24,13824,1.5630894275341378,1e-05,1e-05,14.471,14.471,51,26,8.361481009108573e-06,8.38458441701818e-06,1.1835198429232221e-07,True,1.28154,3fb8f4836dd7caf73ed98d75200fa2c9038ec97b6cfa46d51c9ba99613ff2464,dff7371dc1e730702eb6a21c9745ef79c0b465181a61c380122fbc9bc1735a46,3516b0dca1483d20edf8ae0852f891e1f9d396c3097a7d55f58bdded4d832ffa,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p7_m32,ad,production ad,1e-05,7,32,32,32,32,32768,2.084119236712184,1e-05,1e-05,14.471,14.471,51,26,8.569522927328149e-06,8.617379391348882e-06,4.0005154698343926e-08,True,1.39188,565bc226d4fafe9e8bd8a3ec0f2f1cd3c4c1d3c90dcb783754f78306c924695b,31463f3f1b26b6ad7d94fe42d24d1d896533ce28328e19e2cbcdccfbfbd45497,b8213047f33b5d9a06849e2b23684f9607e396231166ed2d216bf47c6247fa53,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p7_m36,ad,production ad,1e-05,7,36,36,36,36,46656,2.344634141301207,1e-05,1e-05,14.471,14.471,51,26,9.030728311660899e-06,9.107226714811556e-06,5.15564961230997e-08,True,1.36596,84355312106e339ae3c301c51ffcf1e32a67afbe36888153808514bb013b7966,a4edb3cbf764873345e0a130e7d3ab0c1ff92f610f383a0ccf0280b2c6833d9b,7d37ac597c1182a3d6f2bb5e97e9d19334ea0ba3ebdeea35183cebf5b4ebddae,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p7_m40,ad,production ad,1e-05,7,40,40,40,40,64000,2.60514904589023,1e-05,1e-05,14.471,14.471,51,26,9.422211962404287e-06,9.443478876251642e-06,6.654981240467263e-08,True,1.37012,fb434999989643e6444e54b73f0be16e8f1b37fe278e8f7b0e7057e3d2a62ca7,79854a152f0efdf0f0ab9175bea13c6f6ff9d0aa96bd588e06e11cf4f72dc32b,01d95830027b8769b2b439845efb7e5dea4773e77272966a1e548b0786d15b31,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p7_m48,ad,production ad,1e-05,7,48,48,48,48,110592,3.1261788550682756,1e-05,1e-05,14.471,14.471,51,26,1.0562627355614437e-05,1.0659005414514168e-05,8.716316867565972e-08,False,1.63226,11a1cbd312e513e289327deb9b6a758517aa7cf59a1a70988dc3abc37f36472e,76465880a421c1d6a679078d46dfd6f8fab46665fe772acb439000a8b34aa4bf,f033fafadfde6533758d7801aa7012ce0646fc5e9dcfab5dac5a4cc1ad8ef595,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
fig5_ad_1e-5_p7_m64,ad,production ad,1e-05,7,64,64,64,64,262144,4.168238473424368,1e-05,1e-05,14.471,14.471,51,26,1.2633199946582773e-05,1.2769872496517195e-05,1.0614964769112582e-07,False,2.47047,ef28069751784bb4fa308c8a005a89727ecf84a51f14d689e7828f8ee45a58a5,c9733ccecaca263273c08da8fcb221b43fb82fe0a13abac1cf6ece2a18732d72,914cd6574a63a290c3e2c1841eb61b472ffd5dbf5e2887b639116f6c34b05a90,dedicated four-panel Figure-5 order scan,LAMMPS ESP production AD with residual-self correction
