method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,1e-05,20,20,8000,9,9,14.471,14.471,14.471,14.471,1e-05,1e-05,1.302574522945115,True,3.1378710747044584e-13,5.419691287227722e-16,0.003472908570676232,0.003472908570676232,0.00014433214858628184,0.00014433214858628184,0.00011891781380283657,0.0001244470388320438,0.0001244470388320438,0.00013333186949339405,0.00013333186949339405,0.0002325859454313614,0.0002325859454313614,8.494906864376515e-06,8.494906864376515e-06,1.6580175041044202e-08,1.6580175041044202e-08,1.6580175041044202e-08,3.634377374767617e-09,3.634377374767617e-09,1.6973829953604693e-08,1.6973829953604693e-08,8.531092469214762e-06,8.531092469214762e-06,0.9999204860440414,0.9999204860440414,7.951395595863869e-05,7.951395595863869e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.1054878836627748e-15,-2.8702565536787795e-15,1.039961103220374e-14,1.180000468333271e-14,0.0002828700956183524,0.00028287009561801487,0.0002828700956183524,12,1.193170085925619e-12,1.193170085925619e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw16p894,1e-05,1e-05,20,20,8000,9,9,14.471,14.471,16.894,16.894,1e-05,1e-06,1.302574522945115,True,3.953770887945111e-15,6.2946410806452315e-18,0.00038983564953635975,0.00038983564953635975,1.555468741480658e-05,1.555468741480658e-05,1.255532484294452e-05,1.5404750206644223e-05,1.5404750206644223e-05,0.00013333186949339405,0.00013333186949339405,0.00013511714196246498,0.00013511714196246498,4.934982355116595e-06,4.934982355116595e-06,3.1107950043711074e-10,3.1107950043711074e-10,3.1107950043711074e-10,7.077039600166787e-11,7.077039600166787e-11,3.190280623118212e-10,3.190280623118212e-10,4.935662474065982e-06,4.935662474065982e-06,0.9999432587696738,0.9999432587696738,5.674123032618833e-05,5.674123032618833e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.044102094032255e-14,-2.1794599280269882e-14,1.6940444578865791e-13,1.253950121205186e-13,3.501524186374022e-05,3.50152418653674e-05,3.501524186374022e-05,12,4.6470545685844165e-11,4.6470545685844165e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw14p471,1e-05,1e-05,24,24,13824,5,5,14.471,14.471,14.471,14.471,1e-05,1e-05,1.5630894275341378,True,8.26074995561465e-12,2.4635747190814127e-13,0.017819090784655052,0.017819090784655052,0.003077220886322077,0.003077220886322077,0.003049265132392393,0.0012112603686285934,0.0012112603686285934,0.00013333186949339405,0.00013333186949339405,0.0033097156148602417,0.0033097156148602417,0.00012088316791311732,0.00012088316791311732,1.0359945583916e-06,1.0359945583916e-06,1.0359945583916e-06,3.2146008921920284e-07,3.2146008921920284e-07,1.0847217680022024e-06,1.0847217680022024e-06,0.00012319562852829139,0.00012319562852829139,0.9999927036098926,0.9999927036098926,7.296390107462338e-06,7.296390107462338e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.008124054172033306,-4.313778825497678e-15,1.4274172122075157e-14,1.5586490431651612e-14,0.0027532140540130513,0.0027532140538935493,0.0027532140540130513,12,4.340456722563018e-11,4.340456722563018e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw16p894,1e-05,1e-05,24,24,13824,5,5,14.471,14.471,16.894,16.894,1e-05,1e-06,1.5630894275341378,True,1.8845017110584564e-09,2.5903479130555523e-11,0.269137410897207,0.269137410897207,0.03155403126088472,0.03155403126088472,0.03091869210104639,0.00016197413942987385,0.00016197413942987385,0.00013333186949339405,0.00013333186949339405,0.031554728676097925,0.031554728676097925,0.0011524964706572454,0.0011524964706572454,1.0379312752224423e-05,1.0379312752224423e-05,1.0379312752224423e-05,3.3097538704396455e-06,3.3097538704396455e-06,1.0894246366379765e-05,1.0894246366379765e-05,0.0011757213347628628,0.0011757213347628628,0.9999999996094616,0.9999999996094616,3.9053840981952804e-10,3.9053840981952804e-10,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.13255594081701175,1.1174134580512641e-06,4.757305660518796e-14,4.9210635566510064e-14,0.0003681697912480276,0.00036816942652169145,0.0003681697912466739,16,9.90643423621871e-07,3.676783523895454e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,1e-05,24,24,13824,6,6,14.471,14.471,14.471,14.471,1e-05,1e-05,1.5630894275341378,True,1.235641697188797e-12,1.8226182569503765e-15,0.006891632013945029,0.006891632013945029,0.00026468154451120285,0.00026468154451120285,0.00020905686441256,0.0007786369397790181,0.0007786369397790181,0.00013333186949339405,0.00013333186949339405,0.0008331321572330969,0.0008331321572330969,3.0429096084401448e-05,3.0429096084401448e-05,1.1122903103499846e-08,1.1122903103499846e-08,1.1122903103499846e-08,3.0867110060736836e-09,3.0867110060736836e-09,1.1543255965491838e-08,1.1543255965491838e-08,3.0453704537535227e-05,3.0453704537535227e-05,0.9999656574477176,0.9999656574477176,3.434255228245114e-05,3.434255228245114e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,7.795282029393734e-06,1.5121861338371474e-15,1.322683282345416e-14,1.1580886447162602e-14,0.0017698541297115965,0.0017698541297361283,0.0017698541297115965,12,1.3860921340425979e-11,1.3860921340425979e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw16p894,1e-05,1e-05,24,24,13824,6,6,14.471,14.471,16.894,16.894,1e-05,1e-06,1.5630894275341378,True,8.446962154268273e-14,3.7752861595363176e-15,0.0018018808773586094,0.0018018808773586094,0.0003809348797973419,0.0003809348797973419,0.00037866164954288424,9.710842192841004e-05,9.710842192841004e-05,0.00013333186949339405,0.00013333186949339405,0.000415113015549073,0.000415113015549073,1.516147675535501e-05,1.516147675535501e-05,8.3446036875881e-08,8.3446036875881e-08,8.3446036875881e-08,4.272333285665997e-08,4.272333285665997e-08,9.374712923962981e-08,9.374712923962981e-08,1.5361331271551864e-05,1.5361331271551864e-05,0.9999941962856006,0.9999941962856006,5.803714399416755e-06,5.803714399416755e-06,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0008356722625309073,-3.731912664944494e-14,2.4833889285258426e-13,2.870499519504188e-13,0.00022072898522968837,0.00022072898555672939,0.00022072898522968837,12,1.4816405729078768e-09,1.4816405729078768e-09
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,1e-05,24,24,13824,7,7,14.471,14.471,14.471,14.471,1e-05,1e-05,1.5630894275341378,True,8.30206760212081e-13,1.270851171399879e-15,0.005648965662179963,0.005648965662179963,0.00022101571207466396,0.00022101571207466396,0.00017647589357356794,0.0005333477874113476,0.0005333477874113476,0.00013333186949339405,0.00013333186949339405,0.000592524425440044,0.000592524425440044,2.1641203640427195e-05,2.1641203640427195e-05,1.717456249924377e-08,1.717456249924377e-08,1.717456249924377e-08,3.5715739311560062e-09,3.5715739311560062e-09,1.7541999241424665e-08,1.7541999241424665e-08,2.1678600495135772e-05,2.1678600495135772e-05,0.9999602634458077,0.9999602634458077,3.973655419231181e-05,3.973655419231181e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.5857177804965866e-16,-1.2788092391488997e-15,2.365674900920893e-14,1.54420719430656e-14,0.001212307990923747,0.001212307990924916,0.001212307990923747,12,9.642655093637826e-13,9.642655093637826e-13
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw16p894,1e-05,1e-05,24,24,13824,7,7,14.471,14.471,16.894,16.894,1e-05,1e-06,1.5630894275341378,True,1.2842380139708515e-14,1.7891477940894697e-17,0.0007025844971543684,0.0007025844971543684,2.6223998463665906e-05,2.6223998463665906e-05,2.0342017239970613e-05,6.393041527802386e-05,6.393041527802386e-05,0.00013333186949339405,0.00013333186949339405,0.00015017384431267118,0.00015017384431267118,5.4849093247467825e-06,5.4849093247467825e-06,6.840930537941939e-10,6.840930537941939e-10,6.840930537941939e-10,1.719959062545239e-10,1.719959062545239e-10,7.053835113027387e-10,7.053835113027387e-10,5.486413094318481e-06,5.486413094318481e-06,0.999967392209988,0.999967392209988,3.260779001199856e-05,3.260779001199856e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.549703309507267e-06,1.5511929543946036e-13,1.1528224402422509e-13,1.9904286884757355e-13,0.00014531484921085277,0.0001453148492129841,0.00014531484921085277,12,1.466694313930326e-11,1.466694313930326e-11
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,1e-05,24,24,13824,8,8,14.471,14.471,14.471,14.471,1e-05,1e-05,1.5630894275341378,True,5.996464061384505e-13,9.20702140854201e-16,0.004800908398649446,0.004800908398649446,0.00018812017696695054,0.00018812017696695054,0.00015033919017666433,0.00035695565937603435,0.00035695565937603435,0.00013333186949339405,0.00013333186949339405,0.0004249516809770962,0.0004249516809770962,1.5520821540035833e-05,1.5520821540035833e-05,1.8093849421402257e-08,1.8093849421402257e-08,1.8093849421402257e-08,3.4216401290564704e-09,3.4216401290564704e-09,1.841453252344866e-08,1.841453252344866e-08,1.5560078502017654e-05,1.5560078502017654e-05,0.9999551023028439,0.9999551023028439,4.489769715610961e-05,4.489769715610961e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.1437787399740822e-15,3.725248043774357e-15,1.9105035619832062e-14,1.6307279074539343e-14,0.0008113658826023558,0.0008113658826012038,0.0008113658826023558,12,1.4197846285711001e-12,1.4197846285711001e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw16p894,1e-05,1e-05,24,24,13824,8,8,14.471,14.471,16.894,16.894,1e-05,1e-06,1.5630894275341378,True,7.669730237971847e-15,1.0978071096498508e-17,0.0005429575126879532,0.0005429575126879532,2.054181537890414e-05,2.054181537890414e-05,1.6074599797687895e-05,4.160053721763522e-05,4.160053721763522e-05,0.00013333186949339405,0.00013333186949339405,0.00014117350423666723,0.00014117350423666723,5.156183311007778e-06,5.156183311007778e-06,4.067139471575104e-10,4.067139471575104e-10,4.067139471575104e-10,9.881695508085058e-11,9.881695508085058e-11,4.1854632410749113e-10,4.1854632410749113e-10,5.157075587643756e-06,5.157075587643756e-06,0.999968620694606,0.999968620694606,3.137930539398547e-05,3.137930539398547e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.672447671960294e-14,-8.697251455872256e-14,1.0824417395487076e-13,1.4033549145498912e-13,9.455868175705665e-05,9.455868175661108e-05,9.455868175705665e-05,12,4.7120626792877504e-12,4.7120626792877504e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,1e-05,24,24,13824,9,9,14.471,14.471,14.471,14.471,1e-05,1e-05,1.5630894275341378,True,4.402700831659579e-13,6.854591664273179e-16,0.004113726268841237,0.004113726268841237,0.00016231796765754547,0.00016231796765754547,0.0001302254914238157,0.00023101127208258754,0.00023101127208258754,0.00013333186949339405,0.00013333186949339405,0.0003122350362728288,0.0003122350362728288,1.1403988955625255e-05,1.1403988955625255e-05,1.4802022239549187e-08,1.4802022239549187e-08,1.4802022239549187e-08,3.256550803963792e-09,3.256550803963792e-09,1.5156021427766124e-08,1.5156021427766124e-08,1.1436299271199536e-05,1.1436299271199536e-05,0.999948698164435,0.999948698164435,5.130183556501771e-05,5.130183556501771e-05,5,2048,931,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.655126321579372e-15,6.901882535020715e-15,1.871157903548162e-14,1.996305441113932e-14,0.0005250922901517268,0.0005250922901522695,0.0005250922901517268,12,1.0336308830385113e-12,1.0336308830385113e-12
ESP production AD,joint_window,fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw16p894,1e-05,1e-05,24,24,13824,9,9,14.471,14.471,16.894,16.894,1e-05,1e-06,1.5630894275341378,True,5.576855075717565e-15,8.247246458653364e-18,0.0004629887959653491,0.0004629887959653491,1.7804520772679897e-05,1.7804520772679897e-05,1.4073660836882119e-05,2.85781236899266e-05,2.85781236899266e-05,0.00013333186949339405,0.00013333186949339405,0.00013751762627454343,0.00013751762627454343,5.02265700210648e-06,5.02265700210648e-06,3.418223122296883e-10,3.418223122296883e-10,3.418223122296883e-10,8.934362947889432e-11,8.934362947889432e-11,3.533055013250041e-10,3.533055013250041e-10,5.023410195304072e-06,5.023410195304072e-06,0.9999591431557848,0.9999591431557848,4.085684421522244e-05,4.085684421522244e-05,5,2048,931,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.9266287949950914e-14,-2.6026365994529936e-14,2.076436977302529e-13,1.7210234492759776e-13,6.495852899861142e-05,6.495852899876904e-05,6.495852899861142e-05,12,2.426407944497165e-12,2.426407944497165e-12
