candidate_id,target,M,P,c_spread,alias_shell,homogeneous_shell_chi2,measured_stag_shell_correction_chi2,importance_sampling_chi2_sem,samples
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw14p471,1e-05,24,6,14.471,5,1.2256945533795535e-17,-5.311993477157497e-19,5.219698647327962e-20,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,24,7,14.471,1,2.7953993414977845e-16,1.1524374865261206e-16,3.0038639200143122e-18,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,24,7,14.471,2,5.3686198466907955e-17,3.115443703431214e-18,2.282747075797076e-19,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,24,7,14.471,3,2.6229727289619606e-17,-1.6601917748482249e-18,9.908435052251066e-20,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,24,7,14.471,4,1.3969317774891727e-17,-6.94807508738933e-19,5.603305430534021e-20,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw14p471,1e-05,24,7,14.471,5,8.399583850117022e-18,-2.5713650814731355e-19,3.4625344662087603e-20,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,24,8,14.471,1,1.991850801650412e-16,7.652372388270405e-17,2.062125516546684e-18,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,24,8,14.471,2,4.2729980685687634e-17,2.825384564205365e-18,1.761658831017862e-19,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,24,8,14.471,3,1.9016438039846945e-17,-1.0467653880954982e-18,7.101733173194384e-20,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,24,8,14.471,4,1.0255874510970279e-17,-6.194761840288404e-19,4.3219054546148163e-20,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,24,8,14.471,5,6.3421653613037336e-18,-2.455039555181116e-19,2.5501938446520052e-20,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,24,9,14.471,1,1.521354844400307e-16,4.823215296005095e-17,1.4403168305208503e-18,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,24,9,14.471,2,3.368710508757424e-17,2.7680375002361926e-18,1.3984908265031665e-19,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,24,9,14.471,3,1.4696103553481584e-17,-9.023231989857722e-19,5.262835509995062e-20,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,24,9,14.471,4,8.095932722788393e-18,-4.841466249362902e-19,3.321392663688519e-20,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,24,9,14.471,5,5.108455757409137e-18,-1.6471304871145255e-19,2.105076325165734e-20,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw16p894,1e-05,24,5,16.894,1,2.1038401732050105e-11,2.059201403124394e-12,1.487864516212961e-13,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw16p894,1e-05,24,5,16.894,2,1.5713910163614083e-18,1.3335556997832199e-19,6.69814604226269e-21,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw16p894,1e-05,24,5,16.894,3,3.2787041594821828e-19,-1.8834849478059104e-20,1.4494899973285857e-21,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw16p894,1e-05,24,5,16.894,4,2.9353168662713215e-19,-1.1237968819584196e-20,1.2357319005368535e-21,2048
fig5_ad_rigid_1e-5_p5_m24_cs14p471_cw16p894,1e-05,24,5,16.894,5,2.2661750368748855e-19,-7.108096511270052e-21,9.915314018846744e-22,2048
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw16p894,1e-05,24,6,16.894,1,3.563259723515601e-15,-1.5648539712505766e-16,2.5265896179820874e-17,2048
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw16p894,1e-05,24,6,16.894,2,7.725904008202628e-19,6.497409080365131e-20,3.636338856005228e-21,2048
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw16p894,1e-05,24,6,16.894,3,3.188219473244606e-19,-1.6710015428710175e-20,1.4171125475018884e-21,2048
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw16p894,1e-05,24,6,16.894,4,2.2428657218038974e-19,-7.885597078630601e-21,9.257126898844247e-22,2048
fig5_ad_rigid_1e-5_p6_m24_cs14p471_cw16p894,1e-05,24,6,16.894,5,1.4569116546792782e-19,-4.878394762954125e-21,6.46164243680482e-22,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw16p894,1e-05,24,7,16.894,1,3.5173472723309846e-18,1.3556073695702687e-18,3.668942850295754e-20,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw16p894,1e-05,24,7,16.894,2,5.139958467742352e-19,3.559749330523186e-20,2.4671757877405675e-21,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw16p894,1e-05,24,7,16.894,3,2.6390754711277333e-19,-1.5607307399304106e-20,1.1193487817541985e-21,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw16p894,1e-05,24,7,16.894,4,1.5698321425265226e-19,-5.252163608756773e-21,6.458057052574832e-22,2048
fig5_ad_rigid_1e-5_p7_m24_cs14p471_cw16p894,1e-05,24,7,16.894,5,9.744591240585336e-20,-3.3704606937323355e-21,4.101757445285793e-22,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw16p894,1e-05,24,8,16.894,1,2.3373578406165467e-18,6.715116886564037e-19,1.9757354034667233e-20,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw16p894,1e-05,24,8,16.894,2,4.232127458776609e-19,2.4048967546844663e-20,1.9232244151236332e-21,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw16p894,1e-05,24,8,16.894,3,2.030212926254721e-19,-1.05972972323969e-20,7.8581336767511345e-22,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw16p894,1e-05,24,8,16.894,4,1.1379605448595243e-19,-5.3472788071867204e-21,4.708458754301468e-22,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw16p894,1e-05,24,8,16.894,5,7.067638176166036e-20,-1.780377876451776e-21,2.9933707366267145e-22,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw16p894,1e-05,24,9,16.894,1,1.7136051343682142e-18,6.254213805239159e-19,1.7421421464187782e-20,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw16p894,1e-05,24,9,16.894,2,3.5193431931488754e-19,2.0343006024915272e-20,1.5259750692294894e-21,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw16p894,1e-05,24,9,16.894,3,1.574890809422532e-19,-7.420576231899342e-21,6.016062234512463e-22,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw16p894,1e-05,24,9,16.894,4,8.74254194749063e-20,-4.50558503431811e-21,3.5613862276492037e-22,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw16p894,1e-05,24,9,16.894,5,5.506026205994121e-20,-1.511984660187921e-21,2.2280249018637815e-22,2048
